2026-03-02 22:10:43,928 - root - INFO - [Worker-1/PID-32601] - Worker 1 (PID: 32601) logging initialized
2026-03-02 22:10:43,930 - root - INFO - [Worker-1/PID-32601] - Worker 1 starting (PID: 32601)
2026-03-02 22:10:44,732 - root - INFO - [Worker-1/PID-32601] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,733 - root - INFO - [Worker-1/PID-32601] - Worker 1 initialized successfully
2026-03-02 22:12:27,642 - root - INFO - [Worker-1/PID-32601] - [997473280] {'request_id': 997473280, 'input_seq_len': 3061, 'output_seq_len': 718, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.620906', 'http_post_time': '2026-03-02 22:11:32.620999', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.642573', 'zmq_push_time': '2026-03-02 22:12:27.642573', 'total_time_s': 55.02166700363159, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:41,093 - root - INFO - [Worker-1/PID-32601] - [997484544] {'request_id': 997484544, 'input_seq_len': 4591, 'output_seq_len': 1067, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.680724', 'http_post_time': '2026-03-02 22:11:32.680822', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.092945', 'zmq_push_time': '2026-03-02 22:12:41.092945', 'total_time_s': 68.41222095489502, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:41,238 - root - INFO - [Worker-1/PID-32601] - [997455872] {'request_id': 997455872, 'input_seq_len': 3161, 'output_seq_len': 1113, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.527946', 'http_post_time': '2026-03-02 22:11:32.528018', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.238750', 'zmq_push_time': '2026-03-02 22:12:41.238750', 'total_time_s': 68.71080422401428, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:41,492 - root - INFO - [Worker-1/PID-32601] - [997498368] {'request_id': 997498368, 'input_seq_len': 4611, 'output_seq_len': 1056, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.753182', 'http_post_time': '2026-03-02 22:11:32.753308', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.492367', 'zmq_push_time': '2026-03-02 22:12:41.492367', 'total_time_s': 68.7391848564148, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:41,725 - root - INFO - [Worker-1/PID-32601] - [997447680] {'request_id': 997447680, 'input_seq_len': 5720, 'output_seq_len': 1140, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.483364', 'http_post_time': '2026-03-02 22:11:32.483490', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.724999', 'zmq_push_time': '2026-03-02 22:12:41.724999', 'total_time_s': 69.24163436889648, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:41,796 - root - INFO - [Worker-1/PID-32601] - [997429760] {'request_id': 997429760, 'input_seq_len': 4331, 'output_seq_len': 1167, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.368493', 'http_post_time': '2026-03-02 22:11:32.368603', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.796576', 'zmq_push_time': '2026-03-02 22:12:41.796576', 'total_time_s': 69.42808365821838, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:41,798 - root - INFO - [Worker-1/PID-32601] - [997578240] {'request_id': 997578240, 'input_seq_len': 4237, 'output_seq_len': 947, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.193775', 'http_post_time': '2026-03-02 22:11:33.193877', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.798823', 'zmq_push_time': '2026-03-02 22:12:41.798823', 'total_time_s': 68.60504794120789, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:41,826 - root - INFO - [Worker-1/PID-32601] - [997601792] {'request_id': 997601792, 'input_seq_len': 1802, 'output_seq_len': 913, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.318465', 'http_post_time': '2026-03-02 22:11:33.318536', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.826517', 'zmq_push_time': '2026-03-02 22:12:41.826517', 'total_time_s': 68.50805187225342, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:42,005 - root - INFO - [Worker-1/PID-32601] - [997451776] {'request_id': 997451776, 'input_seq_len': 3154, 'output_seq_len': 1141, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.505594', 'http_post_time': '2026-03-02 22:11:32.505670', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.005072', 'zmq_push_time': '2026-03-02 22:12:42.005072', 'total_time_s': 69.49947881698608, 'http_queue_latency_s': 7.653236389160156e-05}
2026-03-02 22:12:42,083 - root - INFO - [Worker-1/PID-32601] - [997521920] {'request_id': 997521920, 'input_seq_len': 1146, 'output_seq_len': 1037, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.881629', 'http_post_time': '2026-03-02 22:11:32.881675', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.083104', 'zmq_push_time': '2026-03-02 22:12:42.083104', 'total_time_s': 69.20147514343262, 'http_queue_latency_s': 4.601478576660156e-05}
2026-03-02 22:12:42,107 - root - INFO - [Worker-1/PID-32601] - [997414912] {'request_id': 997414912, 'input_seq_len': 2937, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.257418', 'http_post_time': '2026-03-02 22:11:32.257649', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.107196', 'zmq_push_time': '2026-03-02 22:12:42.107196', 'total_time_s': 69.84977769851685, 'http_queue_latency_s': 0.0002307891845703125}
2026-03-02 22:12:42,244 - root - INFO - [Worker-1/PID-32601] - [997424128] {'request_id': 997424128, 'input_seq_len': 3526, 'output_seq_len': 1189, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.323941', 'http_post_time': '2026-03-02 22:11:32.324035', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.244396', 'zmq_push_time': '2026-03-02 22:12:42.244396', 'total_time_s': 69.92045545578003, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:42,459 - root - INFO - [Worker-1/PID-32601] - [997501952] {'request_id': 997501952, 'input_seq_len': 4961, 'output_seq_len': 1079, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.776179', 'http_post_time': '2026-03-02 22:11:32.776282', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.459167', 'zmq_push_time': '2026-03-02 22:12:42.459167', 'total_time_s': 69.68298745155334, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:42,554 - root - INFO - [Worker-1/PID-32601] - [997463040] {'request_id': 997463040, 'input_seq_len': 4556, 'output_seq_len': 1139, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.563028', 'http_post_time': '2026-03-02 22:11:32.563141', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.554610', 'zmq_push_time': '2026-03-02 22:12:42.554610', 'total_time_s': 69.99158191680908, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:42,593 - root - INFO - [Worker-1/PID-32601] - [997586432] {'request_id': 997586432, 'input_seq_len': 2812, 'output_seq_len': 956, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.238957', 'http_post_time': '2026-03-02 22:11:33.239126', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.593704', 'zmq_push_time': '2026-03-02 22:12:42.593704', 'total_time_s': 69.35474634170532, 'http_queue_latency_s': 0.0001690387725830078}
2026-03-02 22:12:42,699 - root - INFO - [Worker-1/PID-32601] - [997525504] {'request_id': 997525504, 'input_seq_len': 5256, 'output_seq_len': 1049, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.901318', 'http_post_time': '2026-03-02 22:11:32.901410', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.699198', 'zmq_push_time': '2026-03-02 22:12:42.699198', 'total_time_s': 69.79788041114807, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:42,864 - root - INFO - [Worker-1/PID-32601] - [997419008] {'request_id': 997419008, 'input_seq_len': 3917, 'output_seq_len': 1214, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.288268', 'http_post_time': '2026-03-02 22:11:32.288383', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.864409', 'zmq_push_time': '2026-03-02 22:12:42.864409', 'total_time_s': 70.57614135742188, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:42,905 - root - INFO - [Worker-1/PID-32601] - [997494784] {'request_id': 997494784, 'input_seq_len': 2612, 'output_seq_len': 1104, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.734152', 'http_post_time': '2026-03-02 22:11:32.734396', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.905732', 'zmq_push_time': '2026-03-02 22:12:42.905732', 'total_time_s': 70.17158031463623, 'http_queue_latency_s': 0.00024366378784179688}
2026-03-02 22:12:42,967 - root - INFO - [Worker-1/PID-32601] - [997444608] {'request_id': 997444608, 'input_seq_len': 4962, 'output_seq_len': 1181, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.466780', 'http_post_time': '2026-03-02 22:11:32.466933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.967455', 'zmq_push_time': '2026-03-02 22:12:42.967455', 'total_time_s': 70.50067520141602, 'http_queue_latency_s': 0.0001533031463623047}
2026-03-02 22:12:43,178 - root - INFO - [Worker-1/PID-32601] - [997474304] {'request_id': 997474304, 'input_seq_len': 5259, 'output_seq_len': 1141, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.627935', 'http_post_time': '2026-03-02 22:11:32.628053', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.178411', 'zmq_push_time': '2026-03-02 22:12:43.178411', 'total_time_s': 70.55047631263733, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:43,209 - root - INFO - [Worker-1/PID-32601] - [997504000] {'request_id': 997504000, 'input_seq_len': 2386, 'output_seq_len': 1099, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.785161', 'http_post_time': '2026-03-02 22:11:32.785236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.209555', 'zmq_push_time': '2026-03-02 22:12:43.209555', 'total_time_s': 70.42439484596252, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:43,212 - root - INFO - [Worker-1/PID-32601] - [997497344] {'request_id': 997497344, 'input_seq_len': 8834, 'output_seq_len': 1108, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.747236', 'http_post_time': '2026-03-02 22:11:32.747441', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.212230', 'zmq_push_time': '2026-03-02 22:12:43.212230', 'total_time_s': 70.46499419212341, 'http_queue_latency_s': 0.0002052783966064453}
2026-03-02 22:12:43,246 - root - INFO - [Worker-1/PID-32601] - [997416448] {'request_id': 997416448, 'input_seq_len': 9760, 'output_seq_len': 1230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.269151', 'http_post_time': '2026-03-02 22:11:32.269324', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.246180', 'zmq_push_time': '2026-03-02 22:12:43.246180', 'total_time_s': 70.97702932357788, 'http_queue_latency_s': 0.00017333030700683594}
2026-03-02 22:12:43,277 - root - INFO - [Worker-1/PID-32601] - [997423104] {'request_id': 997423104, 'input_seq_len': 4944, 'output_seq_len': 1221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.317786', 'http_post_time': '2026-03-02 22:11:32.317933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.277268', 'zmq_push_time': '2026-03-02 22:12:43.277268', 'total_time_s': 70.95948195457458, 'http_queue_latency_s': 0.00014710426330566406}
2026-03-02 22:12:43,279 - root - INFO - [Worker-1/PID-32601] - [997566464] {'request_id': 997566464, 'input_seq_len': 2772, 'output_seq_len': 1008, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.128579', 'http_post_time': '2026-03-02 22:11:33.128643', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.279311', 'zmq_push_time': '2026-03-02 22:12:43.279311', 'total_time_s': 70.15073251724243, 'http_queue_latency_s': 6.413459777832031e-05}
2026-03-02 22:12:43,382 - root - INFO - [Worker-1/PID-32601] - [997427200] {'request_id': 997427200, 'input_seq_len': 3847, 'output_seq_len': 1218, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.346099', 'http_post_time': '2026-03-02 22:11:32.346193', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.382680', 'zmq_push_time': '2026-03-02 22:12:43.382680', 'total_time_s': 71.03658151626587, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:43,476 - root - INFO - [Worker-1/PID-32601] - [997580288] {'request_id': 997580288, 'input_seq_len': 2542, 'output_seq_len': 993, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.204648', 'http_post_time': '2026-03-02 22:11:33.204716', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.476489', 'zmq_push_time': '2026-03-02 22:12:43.476489', 'total_time_s': 70.27184128761292, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:43,645 - root - INFO - [Worker-1/PID-32601] - [997488640] {'request_id': 997488640, 'input_seq_len': 4485, 'output_seq_len': 1135, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.701419', 'http_post_time': '2026-03-02 22:11:32.701518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.645559', 'zmq_push_time': '2026-03-02 22:12:43.645559', 'total_time_s': 70.94413924217224, 'http_queue_latency_s': 9.870529174804688e-05}
2026-03-02 22:12:43,675 - root - INFO - [Worker-1/PID-32601] - [997454336] {'request_id': 997454336, 'input_seq_len': 3879, 'output_seq_len': 1186, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.519006', 'http_post_time': '2026-03-02 22:11:32.519092', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.675688', 'zmq_push_time': '2026-03-02 22:12:43.675688', 'total_time_s': 71.15668153762817, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:43,839 - root - INFO - [Worker-1/PID-32601] - [997554176] {'request_id': 997554176, 'input_seq_len': 1898, 'output_seq_len': 1041, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.059082', 'http_post_time': '2026-03-02 22:11:33.059138', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.839080', 'zmq_push_time': '2026-03-02 22:12:43.839080', 'total_time_s': 70.77999782562256, 'http_queue_latency_s': 5.5789947509765625e-05}
2026-03-02 22:12:43,997 - root - INFO - [Worker-1/PID-32601] - [997453824] {'request_id': 997453824, 'input_seq_len': 2392, 'output_seq_len': 1197, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.516571', 'http_post_time': '2026-03-02 22:11:32.516636', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.997536', 'zmq_push_time': '2026-03-02 22:12:43.997536', 'total_time_s': 71.48096513748169, 'http_queue_latency_s': 6.556510925292969e-05}
2026-03-02 22:12:44,027 - root - INFO - [Worker-1/PID-32601] - [997552128] {'request_id': 997552128, 'input_seq_len': 3206, 'output_seq_len': 1050, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.048049', 'http_post_time': '2026-03-02 22:11:33.048123', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.027131', 'zmq_push_time': '2026-03-02 22:12:44.027131', 'total_time_s': 70.97908186912537, 'http_queue_latency_s': 7.343292236328125e-05}
2026-03-02 22:12:44,072 - root - INFO - [Worker-1/PID-32601] - [997490176] {'request_id': 997490176, 'input_seq_len': 5628, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.710777', 'http_post_time': '2026-03-02 22:11:32.710892', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.072578', 'zmq_push_time': '2026-03-02 22:12:44.072578', 'total_time_s': 71.36180114746094, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:44,078 - root - INFO - [Worker-1/PID-32601] - [997527040] {'request_id': 997527040, 'input_seq_len': 4205, 'output_seq_len': 1088, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.908326', 'http_post_time': '2026-03-02 22:11:32.908412', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.078033', 'zmq_push_time': '2026-03-02 22:12:44.078033', 'total_time_s': 71.16970658302307, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:44,132 - root - INFO - [Worker-1/PID-32601] - [997492736] {'request_id': 997492736, 'input_seq_len': 3550, 'output_seq_len': 1144, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.724327', 'http_post_time': '2026-03-02 22:11:32.724404', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.131957', 'zmq_push_time': '2026-03-02 22:12:44.131957', 'total_time_s': 71.40763068199158, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:44,191 - root - INFO - [Worker-1/PID-32601] - [997414400] {'request_id': 997414400, 'input_seq_len': 3368, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255137', 'http_post_time': '2026-03-02 22:11:32.255574', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.191133', 'zmq_push_time': '2026-03-02 22:12:44.191133', 'total_time_s': 71.93599605560303, 'http_queue_latency_s': 0.0004367828369140625}
2026-03-02 22:12:44,257 - root - INFO - [Worker-1/PID-32601] - [997496320] {'request_id': 997496320, 'input_seq_len': 11179, 'output_seq_len': 1142, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.743299', 'http_post_time': '2026-03-02 22:11:32.743675', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.257648', 'zmq_push_time': '2026-03-02 22:12:44.257648', 'total_time_s': 71.51434850692749, 'http_queue_latency_s': 0.0003757476806640625}
2026-03-02 22:12:44,264 - root - INFO - [Worker-1/PID-32601] - [997522432] {'request_id': 997522432, 'input_seq_len': 8706, 'output_seq_len': 1101, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.883960', 'http_post_time': '2026-03-02 22:11:32.884083', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.264631', 'zmq_push_time': '2026-03-02 22:12:44.264631', 'total_time_s': 71.3806700706482, 'http_queue_latency_s': 0.00012254714965820312}
2026-03-02 22:12:44,380 - root - INFO - [Worker-1/PID-32601] - [997558784] {'request_id': 997558784, 'input_seq_len': 1433, 'output_seq_len': 1051, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.087112', 'http_post_time': '2026-03-02 22:11:33.087172', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.380419', 'zmq_push_time': '2026-03-02 22:12:44.380419', 'total_time_s': 71.29330682754517, 'http_queue_latency_s': 5.936622619628906e-05}
2026-03-02 22:12:44,671 - root - INFO - [Worker-1/PID-32601] - [997611008] {'request_id': 997611008, 'input_seq_len': 4972, 'output_seq_len': 983, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.367996', 'http_post_time': '2026-03-02 22:11:33.368099', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.671015', 'zmq_push_time': '2026-03-02 22:12:44.671015', 'total_time_s': 71.30301856994629, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:44,733 - root - INFO - [Worker-1/PID-32601] - [997437440] {'request_id': 997437440, 'input_seq_len': 7349, 'output_seq_len': 1245, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.423593', 'http_post_time': '2026-03-02 22:11:32.423859', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.733678', 'zmq_push_time': '2026-03-02 22:12:44.733678', 'total_time_s': 72.3100848197937, 'http_queue_latency_s': 0.0002658367156982422}
2026-03-02 22:12:44,736 - root - INFO - [Worker-1/PID-32601] - [997527552] {'request_id': 997527552, 'input_seq_len': 8112, 'output_seq_len': 1108, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.911113', 'http_post_time': '2026-03-02 22:11:32.911240', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.735962', 'zmq_push_time': '2026-03-02 22:12:44.735962', 'total_time_s': 71.82484912872314, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:44,770 - root - INFO - [Worker-1/PID-32601] - [997572608] {'request_id': 997572608, 'input_seq_len': 2719, 'output_seq_len': 1044, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.163882', 'http_post_time': '2026-03-02 22:11:33.163954', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.770766', 'zmq_push_time': '2026-03-02 22:12:44.770766', 'total_time_s': 71.60688328742981, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:44,792 - root - INFO - [Worker-1/PID-32601] - [997508608] {'request_id': 997508608, 'input_seq_len': 8723, 'output_seq_len': 1140, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826599', 'http_post_time': '2026-03-02 22:11:32.828800', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.792799', 'zmq_push_time': '2026-03-02 22:12:44.792799', 'total_time_s': 71.96620082855225, 'http_queue_latency_s': 0.002201557159423828}
