2026-03-02 22:10:25,351 - root - INFO - [Worker-1/PID-31797] - Worker 1 (PID: 31797) logging initialized
2026-03-02 22:10:25,353 - root - INFO - [Worker-1/PID-31797] - Worker 1 starting (PID: 31797)
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Worker 1 initialized successfully
2026-03-02 22:12:25,355 - root - INFO - [Worker-1/PID-31797] - [997424320] {'request_id': 997424320, 'input_seq_len': 1826, 'output_seq_len': 715, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325389', 'http_post_time': '2026-03-02 22:11:32.325502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.355127', 'zmq_push_time': '2026-03-02 22:12:25.355127', 'total_time_s': 53.0297372341156, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:42,289 - root - INFO - [Worker-1/PID-31797] - [997525184] {'request_id': 997525184, 'input_seq_len': 3361, 'output_seq_len': 1031, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.898964', 'http_post_time': '2026-03-02 22:11:32.899043', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.289477', 'zmq_push_time': '2026-03-02 22:12:42.289477', 'total_time_s': 69.39051270484924, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:42,326 - root - INFO - [Worker-1/PID-31797] - [997467840] {'request_id': 997467840, 'input_seq_len': 3754, 'output_seq_len': 1116, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.589689', 'http_post_time': '2026-03-02 22:11:32.589767', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.326329', 'zmq_push_time': '2026-03-02 22:12:42.326329', 'total_time_s': 69.73663973808289, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:42,428 - root - INFO - [Worker-1/PID-31797] - [997454016] {'request_id': 997454016, 'input_seq_len': 3490, 'output_seq_len': 1138, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.517606', 'http_post_time': '2026-03-02 22:11:32.517677', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.428650', 'zmq_push_time': '2026-03-02 22:12:42.428650', 'total_time_s': 69.91104316711426, 'http_queue_latency_s': 7.081031799316406e-05}
2026-03-02 22:12:42,494 - root - INFO - [Worker-1/PID-31797] - [997488832] {'request_id': 997488832, 'input_seq_len': 2789, 'output_seq_len': 1091, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.703944', 'http_post_time': '2026-03-02 22:11:32.704011', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.494848', 'zmq_push_time': '2026-03-02 22:12:42.494848', 'total_time_s': 69.79090404510498, 'http_queue_latency_s': 6.699562072753906e-05}
2026-03-02 22:12:42,497 - root - INFO - [Worker-1/PID-31797] - [997459136] {'request_id': 997459136, 'input_seq_len': 7000, 'output_seq_len': 1133, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.541687', 'http_post_time': '2026-03-02 22:11:32.541790', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.497544', 'zmq_push_time': '2026-03-02 22:12:42.497544', 'total_time_s': 69.95585680007935, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:42,529 - root - INFO - [Worker-1/PID-31797] - [997505728] {'request_id': 997505728, 'input_seq_len': 12274, 'output_seq_len': 1066, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.795843', 'http_post_time': '2026-03-02 22:11:32.796006', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.529057', 'zmq_push_time': '2026-03-02 22:12:42.529057', 'total_time_s': 69.73321318626404, 'http_queue_latency_s': 0.00016260147094726562}
2026-03-02 22:12:42,560 - root - INFO - [Worker-1/PID-31797] - [997557440] {'request_id': 997557440, 'input_seq_len': 2760, 'output_seq_len': 993, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.079659', 'http_post_time': '2026-03-02 22:11:33.079730', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.560581', 'zmq_push_time': '2026-03-02 22:12:42.560581', 'total_time_s': 69.48092246055603, 'http_queue_latency_s': 7.104873657226562e-05}
2026-03-02 22:12:42,596 - root - INFO - [Worker-1/PID-31797] - [997603520] {'request_id': 997603520, 'input_seq_len': 1707, 'output_seq_len': 926, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.327678', 'http_post_time': '2026-03-02 22:11:33.327827', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.596341', 'zmq_push_time': '2026-03-02 22:12:42.596341', 'total_time_s': 69.26866245269775, 'http_queue_latency_s': 0.000148773193359375}
2026-03-02 22:12:42,667 - root - INFO - [Worker-1/PID-31797] - [997543616] {'request_id': 997543616, 'input_seq_len': 3287, 'output_seq_len': 1016, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.996903', 'http_post_time': '2026-03-02 22:11:32.996977', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.667185', 'zmq_push_time': '2026-03-02 22:12:42.667185', 'total_time_s': 69.67028188705444, 'http_queue_latency_s': 7.343292236328125e-05}
2026-03-02 22:12:42,750 - root - INFO - [Worker-1/PID-31797] - [997447360] {'request_id': 997447360, 'input_seq_len': 3350, 'output_seq_len': 1157, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.482499', 'http_post_time': '2026-03-02 22:11:32.482628', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.750829', 'zmq_push_time': '2026-03-02 22:12:42.750829', 'total_time_s': 70.26833033561707, 'http_queue_latency_s': 0.0001289844512939453}
2026-03-02 22:12:42,765 - root - INFO - [Worker-1/PID-31797] - [997498560] {'request_id': 997498560, 'input_seq_len': 1754, 'output_seq_len': 1086, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.754035', 'http_post_time': '2026-03-02 22:11:32.754106', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.765384', 'zmq_push_time': '2026-03-02 22:12:42.765384', 'total_time_s': 70.01134920120239, 'http_queue_latency_s': 7.104873657226562e-05}
2026-03-02 22:12:42,836 - root - INFO - [Worker-1/PID-31797] - [997498048] {'request_id': 997498048, 'input_seq_len': 6972, 'output_seq_len': 1088, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.752973', 'http_post_time': '2026-03-02 22:11:32.753285', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.836761', 'zmq_push_time': '2026-03-02 22:12:42.836761', 'total_time_s': 70.08378839492798, 'http_queue_latency_s': 0.00031280517578125}
2026-03-02 22:12:42,867 - root - INFO - [Worker-1/PID-31797] - [997440704] {'request_id': 997440704, 'input_seq_len': 7461, 'output_seq_len': 1171, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.448639', 'http_post_time': '2026-03-02 22:11:32.448840', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.867666', 'zmq_push_time': '2026-03-02 22:12:42.867666', 'total_time_s': 70.41902732849121, 'http_queue_latency_s': 0.0002009868621826172}
2026-03-02 22:12:43,078 - root - INFO - [Worker-1/PID-31797] - [997543104] {'request_id': 997543104, 'input_seq_len': 2733, 'output_seq_len': 1029, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.993954', 'http_post_time': '2026-03-02 22:11:32.994019', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.078641', 'zmq_push_time': '2026-03-02 22:12:43.078641', 'total_time_s': 70.08468699455261, 'http_queue_latency_s': 6.4849853515625e-05}
2026-03-02 22:12:43,319 - root - INFO - [Worker-1/PID-31797] - [997531328] {'request_id': 997531328, 'input_seq_len': 4124, 'output_seq_len': 1052, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.932691', 'http_post_time': '2026-03-02 22:11:32.932772', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.318952', 'zmq_push_time': '2026-03-02 22:12:43.318952', 'total_time_s': 70.3862612247467, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:43,385 - root - INFO - [Worker-1/PID-31797] - [997431488] {'request_id': 997431488, 'input_seq_len': 2754, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.380718', 'http_post_time': '2026-03-02 22:11:32.380859', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.385060', 'zmq_push_time': '2026-03-02 22:12:43.385060', 'total_time_s': 71.00434136390686, 'http_queue_latency_s': 0.00014066696166992188}
2026-03-02 22:12:43,409 - root - INFO - [Worker-1/PID-31797] - [997553344] {'request_id': 997553344, 'input_seq_len': 3058, 'output_seq_len': 1023, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.053903', 'http_post_time': '2026-03-02 22:11:33.053979', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.409202', 'zmq_push_time': '2026-03-02 22:12:43.409202', 'total_time_s': 70.35529947280884, 'http_queue_latency_s': 7.605552673339844e-05}
2026-03-02 22:12:43,442 - root - INFO - [Worker-1/PID-31797] - [997459648] {'request_id': 997459648, 'input_seq_len': 2943, 'output_seq_len': 1160, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.545790', 'http_post_time': '2026-03-02 22:11:32.545900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.442450', 'zmq_push_time': '2026-03-02 22:12:43.442450', 'total_time_s': 70.89665985107422, 'http_queue_latency_s': 0.00011038780212402344}
2026-03-02 22:12:43,481 - root - INFO - [Worker-1/PID-31797] - [997558464] {'request_id': 997558464, 'input_seq_len': 4292, 'output_seq_len': 1018, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.086005', 'http_post_time': '2026-03-02 22:11:33.086132', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.481910', 'zmq_push_time': '2026-03-02 22:12:43.481910', 'total_time_s': 70.39590501785278, 'http_queue_latency_s': 0.00012683868408203125}
2026-03-02 22:12:43,511 - root - INFO - [Worker-1/PID-31797] - [997443776] {'request_id': 997443776, 'input_seq_len': 9758, 'output_seq_len': 1187, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477120', 'http_post_time': '2026-03-02 22:11:32.478650', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.511122', 'zmq_push_time': '2026-03-02 22:12:43.511122', 'total_time_s': 71.03400182723999, 'http_queue_latency_s': 0.0015294551849365234}
2026-03-02 22:12:43,513 - root - INFO - [Worker-1/PID-31797] - [997413568] {'request_id': 997413568, 'input_seq_len': 3243, 'output_seq_len': 1231, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.251002', 'http_post_time': '2026-03-02 22:11:32.251454', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.513721', 'zmq_push_time': '2026-03-02 22:12:43.513721', 'total_time_s': 71.26271963119507, 'http_queue_latency_s': 0.0004520416259765625}
2026-03-02 22:12:43,580 - root - INFO - [Worker-1/PID-31797] - [997567168] {'request_id': 997567168, 'input_seq_len': 8762, 'output_seq_len': 1009, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.133966', 'http_post_time': '2026-03-02 22:11:33.134125', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.580527', 'zmq_push_time': '2026-03-02 22:12:43.580527', 'total_time_s': 70.44656014442444, 'http_queue_latency_s': 0.00015807151794433594}
2026-03-02 22:12:43,708 - root - INFO - [Worker-1/PID-31797] - [997482688] {'request_id': 997482688, 'input_seq_len': 5098, 'output_seq_len': 1136, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.671001', 'http_post_time': '2026-03-02 22:11:32.671095', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.708837', 'zmq_push_time': '2026-03-02 22:12:43.708837', 'total_time_s': 71.0378360748291, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:43,773 - root - INFO - [Worker-1/PID-31797] - [997419712] {'request_id': 997419712, 'input_seq_len': 2488, 'output_seq_len': 1229, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.293210', 'http_post_time': '2026-03-02 22:11:32.293334', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.773293', 'zmq_push_time': '2026-03-02 22:12:43.773293', 'total_time_s': 71.48008298873901, 'http_queue_latency_s': 0.00012421607971191406}
2026-03-02 22:12:43,775 - root - INFO - [Worker-1/PID-31797] - [997462208] {'request_id': 997462208, 'input_seq_len': 5118, 'output_seq_len': 1167, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.557656', 'http_post_time': '2026-03-02 22:11:32.557754', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.775883', 'zmq_push_time': '2026-03-02 22:12:43.775883', 'total_time_s': 71.21822690963745, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:43,804 - root - INFO - [Worker-1/PID-31797] - [997496512] {'request_id': 997496512, 'input_seq_len': 4085, 'output_seq_len': 1119, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.743608', 'http_post_time': '2026-03-02 22:11:32.743702', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.804157', 'zmq_push_time': '2026-03-02 22:12:43.804157', 'total_time_s': 71.06054854393005, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:43,899 - root - INFO - [Worker-1/PID-31797] - [997415104] {'request_id': 997415104, 'input_seq_len': 3471, 'output_seq_len': 1240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.260499', 'http_post_time': '2026-03-02 22:11:32.261113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.899658', 'zmq_push_time': '2026-03-02 22:12:43.899658', 'total_time_s': 71.63915944099426, 'http_queue_latency_s': 0.000614166259765625}
2026-03-02 22:12:43,930 - root - INFO - [Worker-1/PID-31797] - [997548736] {'request_id': 997548736, 'input_seq_len': 9218, 'output_seq_len': 1045, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.027588', 'http_post_time': '2026-03-02 22:11:33.027729', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.930816', 'zmq_push_time': '2026-03-02 22:12:43.930816', 'total_time_s': 70.90322804450989, 'http_queue_latency_s': 0.00014090538024902344}
2026-03-02 22:12:43,971 - root - INFO - [Worker-1/PID-31797] - [997534400] {'request_id': 997534400, 'input_seq_len': 5221, 'output_seq_len': 1068, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.948673', 'http_post_time': '2026-03-02 22:11:32.948761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.970822', 'zmq_push_time': '2026-03-02 22:12:43.970822', 'total_time_s': 71.02214884757996, 'http_queue_latency_s': 8.821487426757812e-05}
2026-03-02 22:12:44,029 - root - INFO - [Worker-1/PID-31797] - [997541056] {'request_id': 997541056, 'input_seq_len': 7633, 'output_seq_len': 1060, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.984223', 'http_post_time': '2026-03-02 22:11:32.984344', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.029470', 'zmq_push_time': '2026-03-02 22:12:44.029470', 'total_time_s': 71.0452470779419, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:44,161 - root - INFO - [Worker-1/PID-31797] - [997515456] {'request_id': 997515456, 'input_seq_len': 4447, 'output_seq_len': 1101, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.851167', 'http_post_time': '2026-03-02 22:11:32.851255', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.161105', 'zmq_push_time': '2026-03-02 22:12:44.161105', 'total_time_s': 71.3099377155304, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:44,163 - root - INFO - [Worker-1/PID-31797] - [997506240] {'request_id': 997506240, 'input_seq_len': 11335, 'output_seq_len': 1114, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.799077', 'http_post_time': '2026-03-02 22:11:32.799258', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.163470', 'zmq_push_time': '2026-03-02 22:12:44.163470', 'total_time_s': 71.36439323425293, 'http_queue_latency_s': 0.0001804828643798828}
2026-03-02 22:12:44,251 - root - INFO - [Worker-1/PID-31797] - [997523648] {'request_id': 997523648, 'input_seq_len': 3804, 'output_seq_len': 1092, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.890653', 'http_post_time': '2026-03-02 22:11:32.890733', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.251183', 'zmq_push_time': '2026-03-02 22:12:44.251183', 'total_time_s': 71.36052989959717, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:44,313 - root - INFO - [Worker-1/PID-31797] - [997451456] {'request_id': 997451456, 'input_seq_len': 4080, 'output_seq_len': 1198, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.503644', 'http_post_time': '2026-03-02 22:11:32.503732', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.313645', 'zmq_push_time': '2026-03-02 22:12:44.313645', 'total_time_s': 71.8100004196167, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:44,476 - root - INFO - [Worker-1/PID-31797] - [997495488] {'request_id': 997495488, 'input_seq_len': 4649, 'output_seq_len': 1141, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.738886', 'http_post_time': '2026-03-02 22:11:32.738984', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.476231', 'zmq_push_time': '2026-03-02 22:12:44.476231', 'total_time_s': 71.73734498023987, 'http_queue_latency_s': 9.870529174804688e-05}
2026-03-02 22:12:44,501 - root - INFO - [Worker-1/PID-31797] - [997591232] {'request_id': 997591232, 'input_seq_len': 3082, 'output_seq_len': 1002, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.262670', 'http_post_time': '2026-03-02 22:11:33.262742', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.501484', 'zmq_push_time': '2026-03-02 22:12:44.501484', 'total_time_s': 71.23881363868713, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:44,729 - root - INFO - [Worker-1/PID-31797] - [997566656] {'request_id': 997566656, 'input_seq_len': 5258, 'output_seq_len': 1046, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.129283', 'http_post_time': '2026-03-02 22:11:33.129374', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.729118', 'zmq_push_time': '2026-03-02 22:12:44.729118', 'total_time_s': 71.59983539581299, 'http_queue_latency_s': 9.1552734375e-05}
2026-03-02 22:12:44,731 - root - INFO - [Worker-1/PID-31797] - [997567680] {'request_id': 997567680, 'input_seq_len': 2051, 'output_seq_len': 1044, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.135724', 'http_post_time': '2026-03-02 22:11:33.135788', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.731361', 'zmq_push_time': '2026-03-02 22:12:44.731361', 'total_time_s': 71.59563779830933, 'http_queue_latency_s': 6.413459777832031e-05}
2026-03-02 22:12:44,756 - root - INFO - [Worker-1/PID-31797] - [997606080] {'request_id': 997606080, 'input_seq_len': 2057, 'output_seq_len': 989, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.339886', 'http_post_time': '2026-03-02 22:11:33.339991', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.756561', 'zmq_push_time': '2026-03-02 22:12:44.756561', 'total_time_s': 71.4166750907898, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:44,817 - root - INFO - [Worker-1/PID-31797] - [997485248] {'request_id': 997485248, 'input_seq_len': 4629, 'output_seq_len': 1168, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.685290', 'http_post_time': '2026-03-02 22:11:32.685375', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.817412', 'zmq_push_time': '2026-03-02 22:12:44.817412', 'total_time_s': 72.13212180137634, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:44,850 - root - INFO - [Worker-1/PID-31797] - [997529280] {'request_id': 997529280, 'input_seq_len': 3491, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.922074', 'http_post_time': '2026-03-02 22:11:32.922156', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.850067', 'zmq_push_time': '2026-03-02 22:12:44.850067', 'total_time_s': 71.92799305915833, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:44,852 - root - INFO - [Worker-1/PID-31797] - [997448384] {'request_id': 997448384, 'input_seq_len': 7310, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.486853', 'http_post_time': '2026-03-02 22:11:32.486982', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.852499', 'zmq_push_time': '2026-03-02 22:12:44.852499', 'total_time_s': 72.36564588546753, 'http_queue_latency_s': 0.0001289844512939453}
2026-03-02 22:12:44,878 - root - INFO - [Worker-1/PID-31797] - [997592768] {'request_id': 997592768, 'input_seq_len': 2373, 'output_seq_len': 1013, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.270423', 'http_post_time': '2026-03-02 22:11:33.270485', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.878738', 'zmq_push_time': '2026-03-02 22:12:44.878738', 'total_time_s': 71.60831570625305, 'http_queue_latency_s': 6.246566772460938e-05}
