2026-03-02 22:11:11,940 - root - INFO - [Worker-1/PID-33807] - Worker 1 (PID: 33807) logging initialized
2026-03-02 22:11:11,942 - root - INFO - [Worker-1/PID-33807] - Worker 1 starting (PID: 33807)
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Worker 1 initialized successfully
2026-03-02 22:12:21,395 - root - INFO - [Worker-1/PID-33807] - [997431392] {'request_id': 997431392, 'input_seq_len': 1503, 'output_seq_len': 648, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379842', 'http_post_time': '2026-03-02 22:11:32.379918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.395219', 'zmq_push_time': '2026-03-02 22:12:21.395219', 'total_time_s': 49.01537728309631, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:39,118 - root - INFO - [Worker-1/PID-33807] - [997443680] {'request_id': 997443680, 'input_seq_len': 1453, 'output_seq_len': 1125, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.461451', 'http_post_time': '2026-03-02 22:11:32.461515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.118158', 'zmq_push_time': '2026-03-02 22:12:39.118158', 'total_time_s': 66.65670776367188, 'http_queue_latency_s': 6.4849853515625e-05}
2026-03-02 22:12:39,144 - root - INFO - [Worker-1/PID-33807] - [997533280] {'request_id': 997533280, 'input_seq_len': 3200, 'output_seq_len': 995, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.942918', 'http_post_time': '2026-03-02 22:11:32.942986', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.144281', 'zmq_push_time': '2026-03-02 22:12:39.144281', 'total_time_s': 66.20136332511902, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:39,381 - root - INFO - [Worker-1/PID-33807] - [997422176] {'request_id': 997422176, 'input_seq_len': 5789, 'output_seq_len': 1163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.310255', 'http_post_time': '2026-03-02 22:11:32.310418', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.381719', 'zmq_push_time': '2026-03-02 22:12:39.381719', 'total_time_s': 67.07146406173706, 'http_queue_latency_s': 0.0001633167266845703}
2026-03-02 22:12:39,384 - root - INFO - [Worker-1/PID-33807] - [997426784] {'request_id': 997426784, 'input_seq_len': 3605, 'output_seq_len': 1157, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.343932', 'http_post_time': '2026-03-02 22:11:32.344023', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.384358', 'zmq_push_time': '2026-03-02 22:12:39.384358', 'total_time_s': 67.0404257774353, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:39,414 - root - INFO - [Worker-1/PID-33807] - [997594208] {'request_id': 997594208, 'input_seq_len': 2437, 'output_seq_len': 913, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.278111', 'http_post_time': '2026-03-02 22:11:33.278181', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.414454', 'zmq_push_time': '2026-03-02 22:12:39.414454', 'total_time_s': 66.13634324073792, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:39,513 - root - INFO - [Worker-1/PID-33807] - [997425248] {'request_id': 997425248, 'input_seq_len': 5489, 'output_seq_len': 1162, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.332449', 'http_post_time': '2026-03-02 22:11:32.332565', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.513941', 'zmq_push_time': '2026-03-02 22:12:39.513941', 'total_time_s': 67.1814923286438, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:39,817 - root - INFO - [Worker-1/PID-33807] - [997424224] {'request_id': 997424224, 'input_seq_len': 2713, 'output_seq_len': 1171, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.324713', 'http_post_time': '2026-03-02 22:11:32.324845', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.816984', 'zmq_push_time': '2026-03-02 22:12:39.816984', 'total_time_s': 67.49227094650269, 'http_queue_latency_s': 0.0001323223114013672}
2026-03-02 22:12:39,886 - root - INFO - [Worker-1/PID-33807] - [997547616] {'request_id': 997547616, 'input_seq_len': 3964, 'output_seq_len': 996, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.018933', 'http_post_time': '2026-03-02 22:11:33.019109', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.886744', 'zmq_push_time': '2026-03-02 22:12:39.886744', 'total_time_s': 66.86781096458435, 'http_queue_latency_s': 0.00017547607421875}
2026-03-02 22:12:39,982 - root - INFO - [Worker-1/PID-33807] - [997448800] {'request_id': 997448800, 'input_seq_len': 4717, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.489743', 'http_post_time': '2026-03-02 22:11:32.489847', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.982085', 'zmq_push_time': '2026-03-02 22:12:39.982085', 'total_time_s': 67.49234104156494, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:40,751 - root - INFO - [Worker-1/PID-33807] - [997431904] {'request_id': 997431904, 'input_seq_len': 4645, 'output_seq_len': 1192, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.382741', 'http_post_time': '2026-03-02 22:11:32.382867', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.751617', 'zmq_push_time': '2026-03-02 22:12:40.751617', 'total_time_s': 68.36887645721436, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:40,780 - root - INFO - [Worker-1/PID-33807] - [997470304] {'request_id': 997470304, 'input_seq_len': 5352, 'output_seq_len': 1136, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.603754', 'http_post_time': '2026-03-02 22:11:32.603859', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.780424', 'zmq_push_time': '2026-03-02 22:12:40.780424', 'total_time_s': 68.17667031288147, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:40,848 - root - INFO - [Worker-1/PID-33807] - [997446240] {'request_id': 997446240, 'input_seq_len': 1913, 'output_seq_len': 1173, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.476178', 'http_post_time': '2026-03-02 22:11:32.476279', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.847959', 'zmq_push_time': '2026-03-02 22:12:40.847959', 'total_time_s': 68.37178134918213, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:40,948 - root - INFO - [Worker-1/PID-33807] - [997601888] {'request_id': 997601888, 'input_seq_len': 2133, 'output_seq_len': 946, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.318680', 'http_post_time': '2026-03-02 22:11:33.318749', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.948833', 'zmq_push_time': '2026-03-02 22:12:40.948833', 'total_time_s': 67.63015365600586, 'http_queue_latency_s': 6.937980651855469e-05}
2026-03-02 22:12:40,951 - root - INFO - [Worker-1/PID-33807] - [997537888] {'request_id': 997537888, 'input_seq_len': 5894, 'output_seq_len': 1043, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.967780', 'http_post_time': '2026-03-02 22:11:32.967954', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.951011', 'zmq_push_time': '2026-03-02 22:12:40.951011', 'total_time_s': 67.98323154449463, 'http_queue_latency_s': 0.0001742839813232422}
2026-03-02 22:12:40,953 - root - INFO - [Worker-1/PID-33807] - [997576800] {'request_id': 997576800, 'input_seq_len': 10783, 'output_seq_len': 985, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.185613', 'http_post_time': '2026-03-02 22:11:33.185765', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.953052', 'zmq_push_time': '2026-03-02 22:12:40.953052', 'total_time_s': 67.7674388885498, 'http_queue_latency_s': 0.00015163421630859375}
2026-03-02 22:12:41,025 - root - INFO - [Worker-1/PID-33807] - [997427296] {'request_id': 997427296, 'input_seq_len': 3922, 'output_seq_len': 1204, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.346300', 'http_post_time': '2026-03-02 22:11:32.346421', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.024795', 'zmq_push_time': '2026-03-02 22:12:41.024795', 'total_time_s': 68.6784942150116, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:41,031 - root - INFO - [Worker-1/PID-33807] - [997545568] {'request_id': 997545568, 'input_seq_len': 3757, 'output_seq_len': 1034, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.006036', 'http_post_time': '2026-03-02 22:11:33.006203', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.031254', 'zmq_push_time': '2026-03-02 22:12:41.031254', 'total_time_s': 68.02521800994873, 'http_queue_latency_s': 0.00016641616821289062}
2026-03-02 22:12:41,036 - root - INFO - [Worker-1/PID-33807] - [997562976] {'request_id': 997562976, 'input_seq_len': 3680, 'output_seq_len': 1010, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.109038', 'http_post_time': '2026-03-02 22:11:33.109128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.036356', 'zmq_push_time': '2026-03-02 22:12:41.036356', 'total_time_s': 67.92731857299805, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:41,213 - root - INFO - [Worker-1/PID-33807] - [997543520] {'request_id': 997543520, 'input_seq_len': 3621, 'output_seq_len': 1042, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.997224', 'http_post_time': '2026-03-02 22:11:32.997694', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.213033', 'zmq_push_time': '2026-03-02 22:12:41.213033', 'total_time_s': 68.21580934524536, 'http_queue_latency_s': 0.00047016143798828125}
2026-03-02 22:12:41,240 - root - INFO - [Worker-1/PID-33807] - [997444192] {'request_id': 997444192, 'input_seq_len': 3434, 'output_seq_len': 1188, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.464801', 'http_post_time': '2026-03-02 22:11:32.464911', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.240468', 'zmq_push_time': '2026-03-02 22:12:41.240468', 'total_time_s': 68.77566695213318, 'http_queue_latency_s': 0.00010967254638671875}
2026-03-02 22:12:41,304 - root - INFO - [Worker-1/PID-33807] - [997602912] {'request_id': 997602912, 'input_seq_len': 1911, 'output_seq_len': 956, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.324243', 'http_post_time': '2026-03-02 22:11:33.324311', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.303987', 'zmq_push_time': '2026-03-02 22:12:41.303987', 'total_time_s': 67.97974443435669, 'http_queue_latency_s': 6.842613220214844e-05}
2026-03-02 22:12:41,521 - root - INFO - [Worker-1/PID-33807] - [997506144] {'request_id': 997506144, 'input_seq_len': 2102, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.798254', 'http_post_time': '2026-03-02 22:11:32.798343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.521459', 'zmq_push_time': '2026-03-02 22:12:41.521459', 'total_time_s': 68.72320485115051, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:41,559 - root - INFO - [Worker-1/PID-33807] - [997494368] {'request_id': 997494368, 'input_seq_len': 3051, 'output_seq_len': 1128, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.732552', 'http_post_time': '2026-03-02 22:11:32.732666', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.558815', 'zmq_push_time': '2026-03-02 22:12:41.558815', 'total_time_s': 68.82626295089722, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:41,613 - root - INFO - [Worker-1/PID-33807] - [997465184] {'request_id': 997465184, 'input_seq_len': 3221, 'output_seq_len': 1171, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.574357', 'http_post_time': '2026-03-02 22:11:32.574431', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.613574', 'zmq_push_time': '2026-03-02 22:12:41.613574', 'total_time_s': 69.03921675682068, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:12:41,645 - root - INFO - [Worker-1/PID-33807] - [997489760] {'request_id': 997489760, 'input_seq_len': 2347, 'output_seq_len': 1138, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.709305', 'http_post_time': '2026-03-02 22:11:32.709397', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.645939', 'zmq_push_time': '2026-03-02 22:12:41.645939', 'total_time_s': 68.93663334846497, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:41,737 - root - INFO - [Worker-1/PID-33807] - [997567584] {'request_id': 997567584, 'input_seq_len': 1540, 'output_seq_len': 1025, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.135226', 'http_post_time': '2026-03-02 22:11:33.135279', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.737393', 'zmq_push_time': '2026-03-02 22:12:41.737393', 'total_time_s': 68.6021671295166, 'http_queue_latency_s': 5.316734313964844e-05}
2026-03-02 22:12:41,769 - root - INFO - [Worker-1/PID-33807] - [997564512] {'request_id': 997564512, 'input_seq_len': 2181, 'output_seq_len': 1031, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.118286', 'http_post_time': '2026-03-02 22:11:33.118346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.769405', 'zmq_push_time': '2026-03-02 22:12:41.769405', 'total_time_s': 68.65111923217773, 'http_queue_latency_s': 6.031990051269531e-05}
2026-03-02 22:12:41,801 - root - INFO - [Worker-1/PID-33807] - [997508192] {'request_id': 997508192, 'input_seq_len': 4625, 'output_seq_len': 1116, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826341', 'http_post_time': '2026-03-02 22:11:32.827379', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.801096', 'zmq_push_time': '2026-03-02 22:12:41.801096', 'total_time_s': 68.97475528717041, 'http_queue_latency_s': 0.0010385513305664062}
2026-03-02 22:12:41,839 - root - INFO - [Worker-1/PID-33807] - [997440608] {'request_id': 997440608, 'input_seq_len': 2515, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.447171', 'http_post_time': '2026-03-02 22:11:32.447253', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.839403', 'zmq_push_time': '2026-03-02 22:12:41.839403', 'total_time_s': 69.39223194122314, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:42,050 - root - INFO - [Worker-1/PID-33807] - [997429344] {'request_id': 997429344, 'input_seq_len': 7378, 'output_seq_len': 1236, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.365675', 'http_post_time': '2026-03-02 22:11:32.365802', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.050799', 'zmq_push_time': '2026-03-02 22:12:42.050799', 'total_time_s': 69.68512415885925, 'http_queue_latency_s': 0.00012683868408203125}
2026-03-02 22:12:42,084 - root - INFO - [Worker-1/PID-33807] - [997474912] {'request_id': 997474912, 'input_seq_len': 3284, 'output_seq_len': 1171, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.631110', 'http_post_time': '2026-03-02 22:11:32.631194', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.084008', 'zmq_push_time': '2026-03-02 22:12:42.084008', 'total_time_s': 69.45289754867554, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:42,177 - root - INFO - [Worker-1/PID-33807] - [997458528] {'request_id': 997458528, 'input_seq_len': 3112, 'output_seq_len': 1197, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.539577', 'http_post_time': '2026-03-02 22:11:32.539656', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.177341', 'zmq_push_time': '2026-03-02 22:12:42.177341', 'total_time_s': 69.63776326179504, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:42,268 - root - INFO - [Worker-1/PID-33807] - [997486688] {'request_id': 997486688, 'input_seq_len': 3937, 'output_seq_len': 1161, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.691300', 'http_post_time': '2026-03-02 22:11:32.691618', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.268087', 'zmq_push_time': '2026-03-02 22:12:42.268087', 'total_time_s': 69.5767867565155, 'http_queue_latency_s': 0.0003178119659423828}
2026-03-02 22:12:42,395 - root - INFO - [Worker-1/PID-33807] - [997450336] {'request_id': 997450336, 'input_seq_len': 2640, 'output_seq_len': 1216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.496619', 'http_post_time': '2026-03-02 22:11:32.496713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.395760', 'zmq_push_time': '2026-03-02 22:12:42.395760', 'total_time_s': 69.89914131164551, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:42,398 - root - INFO - [Worker-1/PID-33807] - [997549152] {'request_id': 997549152, 'input_seq_len': 3528, 'output_seq_len': 1073, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.029055', 'http_post_time': '2026-03-02 22:11:33.029140', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.398541', 'zmq_push_time': '2026-03-02 22:12:42.398541', 'total_time_s': 69.3694863319397, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:42,490 - root - INFO - [Worker-1/PID-33807] - [997609568] {'request_id': 997609568, 'input_seq_len': 2654, 'output_seq_len': 986, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.361397', 'http_post_time': '2026-03-02 22:11:33.361478', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.490120', 'zmq_push_time': '2026-03-02 22:12:42.490120', 'total_time_s': 69.12872338294983, 'http_queue_latency_s': 8.130073547363281e-05}
2026-03-02 22:12:42,548 - root - INFO - [Worker-1/PID-33807] - [997423712] {'request_id': 997423712, 'input_seq_len': 4168, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.320880', 'http_post_time': '2026-03-02 22:11:32.320984', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.548774', 'zmq_push_time': '2026-03-02 22:12:42.548774', 'total_time_s': 70.22789406776428, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:42,635 - root - INFO - [Worker-1/PID-33807] - [997579872] {'request_id': 997579872, 'input_seq_len': 1900, 'output_seq_len': 1034, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.201777', 'http_post_time': '2026-03-02 22:11:33.201852', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.634984', 'zmq_push_time': '2026-03-02 22:12:42.634984', 'total_time_s': 69.43320655822754, 'http_queue_latency_s': 7.43865966796875e-05}
2026-03-02 22:12:42,703 - root - INFO - [Worker-1/PID-33807] - [997449312] {'request_id': 997449312, 'input_seq_len': 4604, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.492791', 'http_post_time': '2026-03-02 22:11:32.492897', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.703669', 'zmq_push_time': '2026-03-02 22:12:42.703669', 'total_time_s': 70.21087765693665, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:42,865 - root - INFO - [Worker-1/PID-33807] - [997429856] {'request_id': 997429856, 'input_seq_len': 4619, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.369195', 'http_post_time': '2026-03-02 22:11:32.369336', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.865077', 'zmq_push_time': '2026-03-02 22:12:42.865077', 'total_time_s': 70.49588179588318, 'http_queue_latency_s': 0.00014138221740722656}
2026-03-02 22:12:42,928 - root - INFO - [Worker-1/PID-33807] - [997484128] {'request_id': 997484128, 'input_seq_len': 9813, 'output_seq_len': 1185, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.678518', 'http_post_time': '2026-03-02 22:11:32.679330', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.928647', 'zmq_push_time': '2026-03-02 22:12:42.928647', 'total_time_s': 70.25012922286987, 'http_queue_latency_s': 0.0008120536804199219}
2026-03-02 22:12:42,943 - root - INFO - [Worker-1/PID-33807] - [997492320] {'request_id': 997492320, 'input_seq_len': 6454, 'output_seq_len': 1175, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.722763', 'http_post_time': '2026-03-02 22:11:32.722888', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.943441', 'zmq_push_time': '2026-03-02 22:12:42.943441', 'total_time_s': 70.22067832946777, 'http_queue_latency_s': 0.0001251697540283203}
2026-03-02 22:12:42,981 - root - INFO - [Worker-1/PID-33807] - [997471328] {'request_id': 997471328, 'input_seq_len': 3815, 'output_seq_len': 1205, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.610905', 'http_post_time': '2026-03-02 22:11:32.610993', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.981773', 'zmq_push_time': '2026-03-02 22:12:42.981773', 'total_time_s': 70.37086772918701, 'http_queue_latency_s': 8.797645568847656e-05}
