2026-03-02 22:11:30,447 - root - INFO - [Worker-1/PID-34611] - Worker 1 (PID: 34611) logging initialized
2026-03-02 22:11:30,448 - root - INFO - [Worker-1/PID-34611] - Worker 1 starting (PID: 34611)
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Worker 1 initialized successfully
2026-03-02 22:12:23,688 - root - INFO - [Worker-1/PID-34611] - [997431200] {'request_id': 997431200, 'input_seq_len': 1583, 'output_seq_len': 712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379062', 'http_post_time': '2026-03-02 22:11:32.379167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.688736', 'zmq_push_time': '2026-03-02 22:12:23.688736', 'total_time_s': 51.30967378616333, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:39,178 - root - INFO - [Worker-1/PID-34611] - [997468064] {'request_id': 997468064, 'input_seq_len': 3315, 'output_seq_len': 1082, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.591477', 'http_post_time': '2026-03-02 22:11:32.591587', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.178126', 'zmq_push_time': '2026-03-02 22:12:39.178126', 'total_time_s': 66.58664894104004, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:39,209 - root - INFO - [Worker-1/PID-34611] - [997552032] {'request_id': 997552032, 'input_seq_len': 2766, 'output_seq_len': 963, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.046459', 'http_post_time': '2026-03-02 22:11:33.046548', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.209668', 'zmq_push_time': '2026-03-02 22:12:39.209668', 'total_time_s': 66.16320943832397, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:39,242 - root - INFO - [Worker-1/PID-34611] - [997423520] {'request_id': 997423520, 'input_seq_len': 2894, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.320188', 'http_post_time': '2026-03-02 22:11:32.320316', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.242887', 'zmq_push_time': '2026-03-02 22:12:39.242887', 'total_time_s': 66.92269968986511, 'http_queue_latency_s': 0.00012826919555664062}
2026-03-02 22:12:39,277 - root - INFO - [Worker-1/PID-34611] - [997500832] {'request_id': 997500832, 'input_seq_len': 5498, 'output_seq_len': 1037, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.769132', 'http_post_time': '2026-03-02 22:11:32.769259', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.277160', 'zmq_push_time': '2026-03-02 22:12:39.277160', 'total_time_s': 66.50802803039551, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:39,557 - root - INFO - [Worker-1/PID-34611] - [997413280] {'request_id': 997413280, 'input_seq_len': 2779, 'output_seq_len': 1168, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.246889', 'http_post_time': '2026-03-02 22:11:32.247566', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.557232', 'zmq_push_time': '2026-03-02 22:12:39.557232', 'total_time_s': 67.31034302711487, 'http_queue_latency_s': 0.0006771087646484375}
2026-03-02 22:12:39,560 - root - INFO - [Worker-1/PID-34611] - [997484448] {'request_id': 997484448, 'input_seq_len': 8280, 'output_seq_len': 1070, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.678901', 'http_post_time': '2026-03-02 22:11:32.679018', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.560398', 'zmq_push_time': '2026-03-02 22:12:39.560398', 'total_time_s': 66.88149642944336, 'http_queue_latency_s': 0.00011682510375976562}
2026-03-02 22:12:39,627 - root - INFO - [Worker-1/PID-34611] - [997610400] {'request_id': 997610400, 'input_seq_len': 1423, 'output_seq_len': 885, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.365379', 'http_post_time': '2026-03-02 22:11:33.365445', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.627071', 'zmq_push_time': '2026-03-02 22:12:39.627071', 'total_time_s': 66.26169228553772, 'http_queue_latency_s': 6.651878356933594e-05}
2026-03-02 22:12:39,727 - root - INFO - [Worker-1/PID-34611] - [997502880] {'request_id': 997502880, 'input_seq_len': 4317, 'output_seq_len': 1046, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.781145', 'http_post_time': '2026-03-02 22:11:32.781232', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.727079', 'zmq_push_time': '2026-03-02 22:12:39.727079', 'total_time_s': 66.9459342956543, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:39,767 - root - INFO - [Worker-1/PID-34611] - [997483936] {'request_id': 997483936, 'input_seq_len': 2945, 'output_seq_len': 1077, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.676758', 'http_post_time': '2026-03-02 22:11:32.676847', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.767244', 'zmq_push_time': '2026-03-02 22:12:39.767244', 'total_time_s': 67.09048581123352, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:39,796 - root - INFO - [Worker-1/PID-34611] - [997569952] {'request_id': 997569952, 'input_seq_len': 2057, 'output_seq_len': 952, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.148494', 'http_post_time': '2026-03-02 22:11:33.148572', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.796753', 'zmq_push_time': '2026-03-02 22:12:39.796753', 'total_time_s': 66.64825916290283, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:39,905 - root - INFO - [Worker-1/PID-34611] - [997460896] {'request_id': 997460896, 'input_seq_len': 1572, 'output_seq_len': 1113, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.552746', 'http_post_time': '2026-03-02 22:11:32.552877', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.905578', 'zmq_push_time': '2026-03-02 22:12:39.905578', 'total_time_s': 67.35283184051514, 'http_queue_latency_s': 0.00013136863708496094}
2026-03-02 22:12:40,076 - root - INFO - [Worker-1/PID-34611] - [997451168] {'request_id': 997451168, 'input_seq_len': 3967, 'output_seq_len': 1131, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.501732', 'http_post_time': '2026-03-02 22:11:32.501832', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.075951', 'zmq_push_time': '2026-03-02 22:12:40.075951', 'total_time_s': 67.57421898841858, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:40,087 - root - INFO - [Worker-1/PID-34611] - [997455776] {'request_id': 997455776, 'input_seq_len': 6032, 'output_seq_len': 1124, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.526914', 'http_post_time': '2026-03-02 22:11:32.527012', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.087301', 'zmq_push_time': '2026-03-02 22:12:40.087301', 'total_time_s': 67.56038737297058, 'http_queue_latency_s': 9.870529174804688e-05}
2026-03-02 22:12:40,146 - root - INFO - [Worker-1/PID-34611] - [997477792] {'request_id': 997477792, 'input_seq_len': 2549, 'output_seq_len': 1097, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.647743', 'http_post_time': '2026-03-02 22:11:32.647827', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.146414', 'zmq_push_time': '2026-03-02 22:12:40.146414', 'total_time_s': 67.49867081642151, 'http_queue_latency_s': 8.392333984375e-05}
2026-03-02 22:12:40,423 - root - INFO - [Worker-1/PID-34611] - [997545888] {'request_id': 997545888, 'input_seq_len': 7816, 'output_seq_len': 1007, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.009247', 'http_post_time': '2026-03-02 22:11:33.009384', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.423911', 'zmq_push_time': '2026-03-02 22:12:40.423911', 'total_time_s': 67.4146637916565, 'http_queue_latency_s': 0.0001366138458251953}
2026-03-02 22:12:40,492 - root - INFO - [Worker-1/PID-34611] - [997454240] {'request_id': 997454240, 'input_seq_len': 5005, 'output_seq_len': 1138, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.518908', 'http_post_time': '2026-03-02 22:11:32.518999', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.492308', 'zmq_push_time': '2026-03-02 22:12:40.492308', 'total_time_s': 67.9734001159668, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:40,522 - root - INFO - [Worker-1/PID-34611] - [997475744] {'request_id': 997475744, 'input_seq_len': 3564, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.635442', 'http_post_time': '2026-03-02 22:11:32.635560', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.522818', 'zmq_push_time': '2026-03-02 22:12:40.522818', 'total_time_s': 67.88737535476685, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:40,662 - root - INFO - [Worker-1/PID-34611] - [997442976] {'request_id': 997442976, 'input_seq_len': 3213, 'output_seq_len': 1161, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.458697', 'http_post_time': '2026-03-02 22:11:32.458786', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.662292', 'zmq_push_time': '2026-03-02 22:12:40.662292', 'total_time_s': 68.20359468460083, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:40,798 - root - INFO - [Worker-1/PID-34611] - [997494688] {'request_id': 997494688, 'input_seq_len': 3638, 'output_seq_len': 1091, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.733720', 'http_post_time': '2026-03-02 22:11:32.733798', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.798594', 'zmq_push_time': '2026-03-02 22:12:40.798594', 'total_time_s': 68.06487369537354, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:12:40,831 - root - INFO - [Worker-1/PID-34611] - [997549472] {'request_id': 997549472, 'input_seq_len': 4567, 'output_seq_len': 1014, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.030616', 'http_post_time': '2026-03-02 22:11:33.030714', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.831024', 'zmq_push_time': '2026-03-02 22:12:40.831024', 'total_time_s': 67.80040788650513, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:40,901 - root - INFO - [Worker-1/PID-34611] - [997485984] {'request_id': 997485984, 'input_seq_len': 2609, 'output_seq_len': 1106, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.688367', 'http_post_time': '2026-03-02 22:11:32.688434', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.901273', 'zmq_push_time': '2026-03-02 22:12:40.901273', 'total_time_s': 68.21290588378906, 'http_queue_latency_s': 6.747245788574219e-05}
2026-03-02 22:12:40,936 - root - INFO - [Worker-1/PID-34611] - [997528992] {'request_id': 997528992, 'input_seq_len': 6377, 'output_seq_len': 1044, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.921074', 'http_post_time': '2026-03-02 22:11:32.921210', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.935982', 'zmq_push_time': '2026-03-02 22:12:40.935982', 'total_time_s': 68.01490759849548, 'http_queue_latency_s': 0.00013518333435058594}
2026-03-02 22:12:41,071 - root - INFO - [Worker-1/PID-34611] - [997425568] {'request_id': 997425568, 'input_seq_len': 5219, 'output_seq_len': 1196, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.335627', 'http_post_time': '2026-03-02 22:11:32.335770', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.071078', 'zmq_push_time': '2026-03-02 22:12:41.071078', 'total_time_s': 68.73545098304749, 'http_queue_latency_s': 0.0001423358917236328}
2026-03-02 22:12:41,104 - root - INFO - [Worker-1/PID-34611] - [997444512] {'request_id': 997444512, 'input_seq_len': 9641, 'output_seq_len': 1172, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.466603', 'http_post_time': '2026-03-02 22:11:32.466755', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.104499', 'zmq_push_time': '2026-03-02 22:12:41.104499', 'total_time_s': 68.6378960609436, 'http_queue_latency_s': 0.0001518726348876953}
2026-03-02 22:12:41,173 - root - INFO - [Worker-1/PID-34611] - [997434272] {'request_id': 997434272, 'input_seq_len': 3270, 'output_seq_len': 1187, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.398824', 'http_post_time': '2026-03-02 22:11:32.398907', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.173147', 'zmq_push_time': '2026-03-02 22:12:41.173147', 'total_time_s': 68.77432227134705, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:41,175 - root - INFO - [Worker-1/PID-34611] - [997454752] {'request_id': 997454752, 'input_seq_len': 3555, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.522322', 'http_post_time': '2026-03-02 22:11:32.522403', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.175412', 'zmq_push_time': '2026-03-02 22:12:41.175412', 'total_time_s': 68.65309023857117, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:41,248 - root - INFO - [Worker-1/PID-34611] - [997468576] {'request_id': 997468576, 'input_seq_len': 3212, 'output_seq_len': 1142, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.594186', 'http_post_time': '2026-03-02 22:11:32.594288', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.248505', 'zmq_push_time': '2026-03-02 22:12:41.248505', 'total_time_s': 68.65431880950928, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:41,489 - root - INFO - [Worker-1/PID-34611] - [997427104] {'request_id': 997427104, 'input_seq_len': 3418, 'output_seq_len': 1206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.345637', 'http_post_time': '2026-03-02 22:11:32.345756', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.489198', 'zmq_push_time': '2026-03-02 22:12:41.489198', 'total_time_s': 69.14356088638306, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:41,648 - root - INFO - [Worker-1/PID-34611] - [997466528] {'request_id': 997466528, 'input_seq_len': 3352, 'output_seq_len': 1157, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.581706', 'http_post_time': '2026-03-02 22:11:32.581838', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.648302', 'zmq_push_time': '2026-03-02 22:12:41.648302', 'total_time_s': 69.06659603118896, 'http_queue_latency_s': 0.00013184547424316406}
2026-03-02 22:12:41,752 - root - INFO - [Worker-1/PID-34611] - [997504416] {'request_id': 997504416, 'input_seq_len': 3406, 'output_seq_len': 1104, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.787071', 'http_post_time': '2026-03-02 22:11:32.787141', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.752449', 'zmq_push_time': '2026-03-02 22:12:41.752449', 'total_time_s': 68.96537852287292, 'http_queue_latency_s': 7.081031799316406e-05}
2026-03-02 22:12:41,754 - root - INFO - [Worker-1/PID-34611] - [997426080] {'request_id': 997426080, 'input_seq_len': 2525, 'output_seq_len': 1216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.339168', 'http_post_time': '2026-03-02 22:11:32.339266', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.754911', 'zmq_push_time': '2026-03-02 22:12:41.754911', 'total_time_s': 69.41574382781982, 'http_queue_latency_s': 9.870529174804688e-05}
2026-03-02 22:12:41,818 - root - INFO - [Worker-1/PID-34611] - [997476768] {'request_id': 997476768, 'input_seq_len': 4091, 'output_seq_len': 1147, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.641201', 'http_post_time': '2026-03-02 22:11:32.641313', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.818487', 'zmq_push_time': '2026-03-02 22:12:41.818487', 'total_time_s': 69.17728614807129, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:41,846 - root - INFO - [Worker-1/PID-34611] - [997479840] {'request_id': 997479840, 'input_seq_len': 2532, 'output_seq_len': 1144, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.656582', 'http_post_time': '2026-03-02 22:11:32.656646', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.846051', 'zmq_push_time': '2026-03-02 22:12:41.846051', 'total_time_s': 69.18946862220764, 'http_queue_latency_s': 6.389617919921875e-05}
2026-03-02 22:12:41,911 - root - INFO - [Worker-1/PID-34611] - [997572000] {'request_id': 997572000, 'input_seq_len': 3375, 'output_seq_len': 1012, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.161508', 'http_post_time': '2026-03-02 22:11:33.161617', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.911663', 'zmq_push_time': '2026-03-02 22:12:41.911663', 'total_time_s': 68.75015449523926, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:41,939 - root - INFO - [Worker-1/PID-34611] - [997463968] {'request_id': 997463968, 'input_seq_len': 2833, 'output_seq_len': 1169, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.567512', 'http_post_time': '2026-03-02 22:11:32.567632', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.939632', 'zmq_push_time': '2026-03-02 22:12:41.939632', 'total_time_s': 69.37212038040161, 'http_queue_latency_s': 0.0001201629638671875}
2026-03-02 22:12:41,974 - root - INFO - [Worker-1/PID-34611] - [997526432] {'request_id': 997526432, 'input_seq_len': 3081, 'output_seq_len': 1079, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.906124', 'http_post_time': '2026-03-02 22:11:32.906194', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.974784', 'zmq_push_time': '2026-03-02 22:12:41.974784', 'total_time_s': 69.06865954399109, 'http_queue_latency_s': 7.009506225585938e-05}
2026-03-02 22:12:41,976 - root - INFO - [Worker-1/PID-34611] - [997473184] {'request_id': 997473184, 'input_seq_len': 4275, 'output_seq_len': 1157, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.621102', 'http_post_time': '2026-03-02 22:11:32.621238', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.976870', 'zmq_push_time': '2026-03-02 22:12:41.976870', 'total_time_s': 69.35576748847961, 'http_queue_latency_s': 0.00013637542724609375}
2026-03-02 22:12:42,072 - root - INFO - [Worker-1/PID-34611] - [997603744] {'request_id': 997603744, 'input_seq_len': 9335, 'output_seq_len': 966, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.328725', 'http_post_time': '2026-03-02 22:11:33.328867', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.071959', 'zmq_push_time': '2026-03-02 22:12:42.071959', 'total_time_s': 68.74323439598083, 'http_queue_latency_s': 0.0001423358917236328}
2026-03-02 22:12:42,145 - root - INFO - [Worker-1/PID-34611] - [997463456] {'request_id': 997463456, 'input_seq_len': 5483, 'output_seq_len': 1175, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.565591', 'http_post_time': '2026-03-02 22:11:32.565747', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.145877', 'zmq_push_time': '2026-03-02 22:12:42.145877', 'total_time_s': 69.5802857875824, 'http_queue_latency_s': 0.0001556873321533203}
2026-03-02 22:12:42,167 - root - INFO - [Worker-1/PID-34611] - [997581728] {'request_id': 997581728, 'input_seq_len': 2443, 'output_seq_len': 1003, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.212381', 'http_post_time': '2026-03-02 22:11:33.212448', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.167816', 'zmq_push_time': '2026-03-02 22:12:42.167816', 'total_time_s': 68.95543479919434, 'http_queue_latency_s': 6.628036499023438e-05}
2026-03-02 22:12:42,686 - root - INFO - [Worker-1/PID-34611] - [997469088] {'request_id': 997469088, 'input_seq_len': 4627, 'output_seq_len': 1185, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.596578', 'http_post_time': '2026-03-02 22:11:32.596678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.685988', 'zmq_push_time': '2026-03-02 22:12:42.685988', 'total_time_s': 70.08941054344177, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:42,706 - root - INFO - [Worker-1/PID-34611] - [997536160] {'request_id': 997536160, 'input_seq_len': 4662, 'output_seq_len': 1088, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.956848', 'http_post_time': '2026-03-02 22:11:32.956934', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.706927', 'zmq_push_time': '2026-03-02 22:12:42.706927', 'total_time_s': 69.75007915496826, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:42,709 - root - INFO - [Worker-1/PID-34611] - [997570976] {'request_id': 997570976, 'input_seq_len': 4284, 'output_seq_len': 1038, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.155251', 'http_post_time': '2026-03-02 22:11:33.155340', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.709447', 'zmq_push_time': '2026-03-02 22:12:42.709447', 'total_time_s': 69.55419635772705, 'http_queue_latency_s': 8.940696716308594e-05}
