2026-03-02 22:10:25,355 - root - INFO - [Worker-0/PID-31796] - Worker 0 (PID: 31796) logging initialized
2026-03-02 22:10:25,357 - root - INFO - [Worker-0/PID-31796] - Worker 0 starting (PID: 31796)
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Worker 0 initialized successfully
2026-03-02 22:12:29,048 - root - INFO - [Worker-0/PID-31796] - [997461952] {'request_id': 997461952, 'input_seq_len': 3694, 'output_seq_len': 759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556432', 'http_post_time': '2026-03-02 22:11:32.556518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.048022', 'zmq_push_time': '2026-03-02 22:12:29.048022', 'total_time_s': 56.49159073829651, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:41,222 - root - INFO - [Worker-0/PID-31796] - [997456832] {'request_id': 997456832, 'input_seq_len': 2611, 'output_seq_len': 1099, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.532421', 'http_post_time': '2026-03-02 22:11:32.532561', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.222684', 'zmq_push_time': '2026-03-02 22:12:41.222684', 'total_time_s': 68.69026327133179, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:41,290 - root - INFO - [Worker-0/PID-31796] - [997524928] {'request_id': 997524928, 'input_seq_len': 5406, 'output_seq_len': 1002, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.897605', 'http_post_time': '2026-03-02 22:11:32.897707', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.290751', 'zmq_push_time': '2026-03-02 22:12:41.290751', 'total_time_s': 68.39314556121826, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:41,295 - root - INFO - [Worker-0/PID-31796] - [997429696] {'request_id': 997429696, 'input_seq_len': 2252, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.367973', 'http_post_time': '2026-03-02 22:11:32.368115', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.295153', 'zmq_push_time': '2026-03-02 22:12:41.295153', 'total_time_s': 68.92718052864075, 'http_queue_latency_s': 0.0001418590545654297}
2026-03-02 22:12:41,494 - root - INFO - [Worker-0/PID-31796] - [997441984] {'request_id': 997441984, 'input_seq_len': 2533, 'output_seq_len': 1125, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.454025', 'http_post_time': '2026-03-02 22:11:32.454516', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.494586', 'zmq_push_time': '2026-03-02 22:12:41.494586', 'total_time_s': 69.04056143760681, 'http_queue_latency_s': 0.0004911422729492188}
2026-03-02 22:12:41,602 - root - INFO - [Worker-0/PID-31796] - [997495232] {'request_id': 997495232, 'input_seq_len': 5019, 'output_seq_len': 1056, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.736214', 'http_post_time': '2026-03-02 22:11:32.736323', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.602113', 'zmq_push_time': '2026-03-02 22:12:41.602113', 'total_time_s': 68.86589932441711, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:12:41,608 - root - INFO - [Worker-0/PID-31796] - [997449152] {'request_id': 997449152, 'input_seq_len': 6414, 'output_seq_len': 1121, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.490760', 'http_post_time': '2026-03-02 22:11:32.490874', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.608428', 'zmq_push_time': '2026-03-02 22:12:41.608428', 'total_time_s': 69.11766839027405, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:41,634 - root - INFO - [Worker-0/PID-31796] - [997427648] {'request_id': 997427648, 'input_seq_len': 3442, 'output_seq_len': 1155, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.350878', 'http_post_time': '2026-03-02 22:11:32.351022', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.634141', 'zmq_push_time': '2026-03-02 22:12:41.634141', 'total_time_s': 69.28326320648193, 'http_queue_latency_s': 0.00014472007751464844}
2026-03-02 22:12:41,739 - root - INFO - [Worker-0/PID-31796] - [997430720] {'request_id': 997430720, 'input_seq_len': 3208, 'output_seq_len': 1154, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.374650', 'http_post_time': '2026-03-02 22:11:32.374791', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.739723', 'zmq_push_time': '2026-03-02 22:12:41.739723', 'total_time_s': 69.36507368087769, 'http_queue_latency_s': 0.00014138221740722656}
2026-03-02 22:12:41,878 - root - INFO - [Worker-0/PID-31796] - [997536192] {'request_id': 997536192, 'input_seq_len': 2069, 'output_seq_len': 1004, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.956746', 'http_post_time': '2026-03-02 22:11:32.956820', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.878737', 'zmq_push_time': '2026-03-02 22:12:41.878737', 'total_time_s': 68.92199087142944, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:12:41,982 - root - INFO - [Worker-0/PID-31796] - [997457856] {'request_id': 997457856, 'input_seq_len': 2822, 'output_seq_len': 1120, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.535994', 'http_post_time': '2026-03-02 22:11:32.536059', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.982846', 'zmq_push_time': '2026-03-02 22:12:41.982846', 'total_time_s': 69.44685244560242, 'http_queue_latency_s': 6.580352783203125e-05}
2026-03-02 22:12:42,048 - root - INFO - [Worker-0/PID-31796] - [997568960] {'request_id': 997568960, 'input_seq_len': 3272, 'output_seq_len': 961, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.143783', 'http_post_time': '2026-03-02 22:11:33.143881', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.048199', 'zmq_push_time': '2026-03-02 22:12:42.048199', 'total_time_s': 68.90441608428955, 'http_queue_latency_s': 9.870529174804688e-05}
2026-03-02 22:12:42,157 - root - INFO - [Worker-0/PID-31796] - [997426112] {'request_id': 997426112, 'input_seq_len': 8345, 'output_seq_len': 1172, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.339282', 'http_post_time': '2026-03-02 22:11:32.339427', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.157145', 'zmq_push_time': '2026-03-02 22:12:42.157145', 'total_time_s': 69.81786251068115, 'http_queue_latency_s': 0.00014543533325195312}
2026-03-02 22:12:42,328 - root - INFO - [Worker-0/PID-31796] - [997519808] {'request_id': 997519808, 'input_seq_len': 5613, 'output_seq_len': 1039, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.871442', 'http_post_time': '2026-03-02 22:11:32.871541', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.328350', 'zmq_push_time': '2026-03-02 22:12:42.328350', 'total_time_s': 69.45690822601318, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:42,332 - root - INFO - [Worker-0/PID-31796] - [997495744] {'request_id': 997495744, 'input_seq_len': 2172, 'output_seq_len': 1076, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.739714', 'http_post_time': '2026-03-02 22:11:32.739793', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.332701', 'zmq_push_time': '2026-03-02 22:12:42.332701', 'total_time_s': 69.5929868221283, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:42,602 - root - INFO - [Worker-0/PID-31796] - [997467584] {'request_id': 997467584, 'input_seq_len': 8409, 'output_seq_len': 1124, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.589089', 'http_post_time': '2026-03-02 22:11:32.589254', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.602213', 'zmq_push_time': '2026-03-02 22:12:42.602213', 'total_time_s': 70.01312446594238, 'http_queue_latency_s': 0.0001647472381591797}
2026-03-02 22:12:42,701 - root - INFO - [Worker-0/PID-31796] - [997417408] {'request_id': 997417408, 'input_seq_len': 5344, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.276278', 'http_post_time': '2026-03-02 22:11:32.276449', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.700722', 'zmq_push_time': '2026-03-02 22:12:42.700722', 'total_time_s': 70.42444467544556, 'http_queue_latency_s': 0.00017142295837402344}
2026-03-02 22:12:42,755 - root - INFO - [Worker-0/PID-31796] - [997483456] {'request_id': 997483456, 'input_seq_len': 1972, 'output_seq_len': 1107, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.674571', 'http_post_time': '2026-03-02 22:11:32.674636', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.755626', 'zmq_push_time': '2026-03-02 22:12:42.755626', 'total_time_s': 70.08105540275574, 'http_queue_latency_s': 6.532669067382812e-05}
2026-03-02 22:12:42,838 - root - INFO - [Worker-0/PID-31796] - [997577664] {'request_id': 997577664, 'input_seq_len': 2838, 'output_seq_len': 971, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.191134', 'http_post_time': '2026-03-02 22:11:33.191226', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.838506', 'zmq_push_time': '2026-03-02 22:12:42.838506', 'total_time_s': 69.64737248420715, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:42,906 - root - INFO - [Worker-0/PID-31796] - [997487040] {'request_id': 997487040, 'input_seq_len': 4844, 'output_seq_len': 1106, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.692771', 'http_post_time': '2026-03-02 22:11:32.692880', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.906039', 'zmq_push_time': '2026-03-02 22:12:42.906039', 'total_time_s': 70.2132670879364, 'http_queue_latency_s': 0.00010848045349121094}
2026-03-02 22:12:42,941 - root - INFO - [Worker-0/PID-31796] - [997491648] {'request_id': 997491648, 'input_seq_len': 3936, 'output_seq_len': 1100, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.717903', 'http_post_time': '2026-03-02 22:11:32.717986', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.941688', 'zmq_push_time': '2026-03-02 22:12:42.941688', 'total_time_s': 70.22378420829773, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:42,946 - root - INFO - [Worker-0/PID-31796] - [997428160] {'request_id': 997428160, 'input_seq_len': 4188, 'output_seq_len': 1192, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.354945', 'http_post_time': '2026-03-02 22:11:32.355159', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.946422', 'zmq_push_time': '2026-03-02 22:12:42.946422', 'total_time_s': 70.59147667884827, 'http_queue_latency_s': 0.000213623046875}
2026-03-02 22:12:43,007 - root - INFO - [Worker-0/PID-31796] - [997533632] {'request_id': 997533632, 'input_seq_len': 4042, 'output_seq_len': 1040, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.944409', 'http_post_time': '2026-03-02 22:11:32.944494', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.007241', 'zmq_push_time': '2026-03-02 22:12:43.007241', 'total_time_s': 70.06283187866211, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:43,044 - root - INFO - [Worker-0/PID-31796] - [997443008] {'request_id': 997443008, 'input_seq_len': 8797, 'output_seq_len': 1169, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.478530', 'http_post_time': '2026-03-02 22:11:32.480194', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.044838', 'zmq_push_time': '2026-03-02 22:12:43.044838', 'total_time_s': 70.56630802154541, 'http_queue_latency_s': 0.0016639232635498047}
2026-03-02 22:12:43,108 - root - INFO - [Worker-0/PID-31796] - [997544896] {'request_id': 997544896, 'input_seq_len': 3562, 'output_seq_len': 1027, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.002889', 'http_post_time': '2026-03-02 22:11:33.002970', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.108261', 'zmq_push_time': '2026-03-02 22:12:43.108261', 'total_time_s': 70.10537147521973, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:43,111 - root - INFO - [Worker-0/PID-31796] - [997512128] {'request_id': 997512128, 'input_seq_len': 3889, 'output_seq_len': 1073, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.832082', 'http_post_time': '2026-03-02 22:11:32.832289', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.111742', 'zmq_push_time': '2026-03-02 22:12:43.111742', 'total_time_s': 70.27965950965881, 'http_queue_latency_s': 0.00020694732666015625}
2026-03-02 22:12:43,207 - root - INFO - [Worker-0/PID-31796] - [997556160] {'request_id': 997556160, 'input_seq_len': 2304, 'output_seq_len': 1013, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.070764', 'http_post_time': '2026-03-02 22:11:33.070861', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.207704', 'zmq_push_time': '2026-03-02 22:12:43.207704', 'total_time_s': 70.13694024085999, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:43,327 - root - INFO - [Worker-0/PID-31796] - [997422528] {'request_id': 997422528, 'input_seq_len': 7180, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.312988', 'http_post_time': '2026-03-02 22:11:32.313122', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.327299', 'zmq_push_time': '2026-03-02 22:12:43.327299', 'total_time_s': 71.01431155204773, 'http_queue_latency_s': 0.00013399124145507812}
2026-03-02 22:12:43,344 - root - INFO - [Worker-0/PID-31796] - [997566912] {'request_id': 997566912, 'input_seq_len': 5606, 'output_seq_len': 1002, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.131024', 'http_post_time': '2026-03-02 22:11:33.131136', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.343879', 'zmq_push_time': '2026-03-02 22:12:43.343879', 'total_time_s': 70.21285462379456, 'http_queue_latency_s': 0.00011205673217773438}
2026-03-02 22:12:43,380 - root - INFO - [Worker-0/PID-31796] - [997413824] {'request_id': 997413824, 'input_seq_len': 3017, 'output_seq_len': 1228, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.252593', 'http_post_time': '2026-03-02 22:11:32.253038', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.380564', 'zmq_push_time': '2026-03-02 22:12:43.380564', 'total_time_s': 71.12797141075134, 'http_queue_latency_s': 0.0004451274871826172}
2026-03-02 22:12:43,383 - root - INFO - [Worker-0/PID-31796] - [997535168] {'request_id': 997535168, 'input_seq_len': 2099, 'output_seq_len': 1049, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.952293', 'http_post_time': '2026-03-02 22:11:32.952357', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.383286', 'zmq_push_time': '2026-03-02 22:12:43.383286', 'total_time_s': 70.43099355697632, 'http_queue_latency_s': 6.365776062011719e-05}
2026-03-02 22:12:43,585 - root - INFO - [Worker-0/PID-31796] - [997440960] {'request_id': 997440960, 'input_seq_len': 4692, 'output_seq_len': 1191, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.449114', 'http_post_time': '2026-03-02 22:11:32.449214', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.585198', 'zmq_push_time': '2026-03-02 22:12:43.585198', 'total_time_s': 71.13608431816101, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:43,712 - root - INFO - [Worker-0/PID-31796] - [997586368] {'request_id': 997586368, 'input_seq_len': 2811, 'output_seq_len': 985, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.238751', 'http_post_time': '2026-03-02 22:11:33.238872', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.712373', 'zmq_push_time': '2026-03-02 22:12:43.712373', 'total_time_s': 70.47362184524536, 'http_queue_latency_s': 0.00012135505676269531}
2026-03-02 22:12:43,807 - root - INFO - [Worker-0/PID-31796] - [997461440] {'request_id': 997461440, 'input_seq_len': 5406, 'output_seq_len': 1169, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.554207', 'http_post_time': '2026-03-02 22:11:32.554312', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.807129', 'zmq_push_time': '2026-03-02 22:12:43.807129', 'total_time_s': 71.25292253494263, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:43,836 - root - INFO - [Worker-0/PID-31796] - [997439424] {'request_id': 997439424, 'input_seq_len': 9858, 'output_seq_len': 1202, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.437973', 'http_post_time': '2026-03-02 22:11:32.438125', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.836021', 'zmq_push_time': '2026-03-02 22:12:43.836021', 'total_time_s': 71.39804744720459, 'http_queue_latency_s': 0.0001518726348876953}
2026-03-02 22:12:43,971 - root - INFO - [Worker-0/PID-31796] - [997445056] {'request_id': 997445056, 'input_seq_len': 5513, 'output_seq_len': 1195, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.479293', 'http_post_time': '2026-03-02 22:11:32.480718', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.971055', 'zmq_push_time': '2026-03-02 22:12:43.971055', 'total_time_s': 71.49176144599915, 'http_queue_latency_s': 0.0014252662658691406}
2026-03-02 22:12:43,977 - root - INFO - [Worker-0/PID-31796] - [997414848] {'request_id': 997414848, 'input_seq_len': 5071, 'output_seq_len': 1244, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.257679', 'http_post_time': '2026-03-02 22:11:32.258252', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.977317', 'zmq_push_time': '2026-03-02 22:12:43.977317', 'total_time_s': 71.71963810920715, 'http_queue_latency_s': 0.0005731582641601562}
2026-03-02 22:12:43,993 - root - INFO - [Worker-0/PID-31796] - [997446080] {'request_id': 997446080, 'input_seq_len': 2628, 'output_seq_len': 1196, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.479580', 'http_post_time': '2026-03-02 22:11:32.480957', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.993621', 'zmq_push_time': '2026-03-02 22:12:43.993621', 'total_time_s': 71.51404118537903, 'http_queue_latency_s': 0.0013763904571533203}
2026-03-02 22:12:44,027 - root - INFO - [Worker-0/PID-31796] - [997547968] {'request_id': 997547968, 'input_seq_len': 8564, 'output_seq_len': 1050, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.022042', 'http_post_time': '2026-03-02 22:11:33.022207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.027455', 'zmq_push_time': '2026-03-02 22:12:44.027455', 'total_time_s': 71.00541305541992, 'http_queue_latency_s': 0.0001652240753173828}
2026-03-02 22:12:44,126 - root - INFO - [Worker-0/PID-31796] - [997556672] {'request_id': 997556672, 'input_seq_len': 1995, 'output_seq_len': 1041, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.073752', 'http_post_time': '2026-03-02 22:11:33.073851', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.126861', 'zmq_push_time': '2026-03-02 22:12:44.126861', 'total_time_s': 71.05310893058777, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:44,164 - root - INFO - [Worker-0/PID-31796] - [997465024] {'request_id': 997465024, 'input_seq_len': 2856, 'output_seq_len': 1175, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.573359', 'http_post_time': '2026-03-02 22:11:32.573428', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.164060', 'zmq_push_time': '2026-03-02 22:12:44.164060', 'total_time_s': 71.59070086479187, 'http_queue_latency_s': 6.866455078125e-05}
2026-03-02 22:12:44,222 - root - INFO - [Worker-0/PID-31796] - [997562816] {'request_id': 997562816, 'input_seq_len': 2569, 'output_seq_len': 1036, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.108050', 'http_post_time': '2026-03-02 22:11:33.108124', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.222621', 'zmq_push_time': '2026-03-02 22:12:44.222621', 'total_time_s': 71.11457133293152, 'http_queue_latency_s': 7.343292236328125e-05}
2026-03-02 22:12:44,228 - root - INFO - [Worker-0/PID-31796] - [997481920] {'request_id': 997481920, 'input_seq_len': 2971, 'output_seq_len': 1153, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.667361', 'http_post_time': '2026-03-02 22:11:32.667462', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.228232', 'zmq_push_time': '2026-03-02 22:12:44.228232', 'total_time_s': 71.56087136268616, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:44,252 - root - INFO - [Worker-0/PID-31796] - [997510592] {'request_id': 997510592, 'input_seq_len': 3802, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828581', 'http_post_time': '2026-03-02 22:11:32.830393', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.252095', 'zmq_push_time': '2026-03-02 22:12:44.252095', 'total_time_s': 71.4235143661499, 'http_queue_latency_s': 0.0018122196197509766}
