2026-03-02 22:11:21,301 - root - INFO - [Worker-1/PID-34209] - Worker 1 (PID: 34209) logging initialized
2026-03-02 22:11:21,302 - root - INFO - [Worker-1/PID-34209] - Worker 1 starting (PID: 34209)
2026-03-02 22:11:22,057 - root - INFO - [Worker-1/PID-34209] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:22,058 - root - INFO - [Worker-1/PID-34209] - Worker 1 initialized successfully
2026-03-02 22:12:29,842 - root - INFO - [Worker-1/PID-34209] - [997592192] {'request_id': 997592192, 'input_seq_len': 1185, 'output_seq_len': 636, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266506', 'http_post_time': '2026-03-02 22:11:33.266589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.842540', 'zmq_push_time': '2026-03-02 22:12:29.842540', 'total_time_s': 56.57603335380554, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:39,407 - root - INFO - [Worker-1/PID-34209] - [997519488] {'request_id': 997519488, 'input_seq_len': 3222, 'output_seq_len': 1007, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.869912', 'http_post_time': '2026-03-02 22:11:32.869990', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.407646', 'zmq_push_time': '2026-03-02 22:12:39.407646', 'total_time_s': 66.53773403167725, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:39,409 - root - INFO - [Worker-1/PID-34209] - [997475456] {'request_id': 997475456, 'input_seq_len': 3636, 'output_seq_len': 1071, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.633640', 'http_post_time': '2026-03-02 22:11:32.633737', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.409588', 'zmq_push_time': '2026-03-02 22:12:39.409588', 'total_time_s': 66.77594804763794, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:39,506 - root - INFO - [Worker-1/PID-34209] - [997616768] {'request_id': 997616768, 'input_seq_len': 4580, 'output_seq_len': 867, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.398689', 'http_post_time': '2026-03-02 22:11:33.398783', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.505926', 'zmq_push_time': '2026-03-02 22:12:39.505926', 'total_time_s': 66.10723638534546, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:39,576 - root - INFO - [Worker-1/PID-34209] - [997615744] {'request_id': 997615744, 'input_seq_len': 1853, 'output_seq_len': 870, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.392253', 'http_post_time': '2026-03-02 22:11:33.392320', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.576601', 'zmq_push_time': '2026-03-02 22:12:39.576601', 'total_time_s': 66.18434834480286, 'http_queue_latency_s': 6.723403930664062e-05}
2026-03-02 22:12:39,580 - root - INFO - [Worker-1/PID-34209] - [997459584] {'request_id': 997459584, 'input_seq_len': 4521, 'output_seq_len': 1097, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.546023', 'http_post_time': '2026-03-02 22:11:32.546118', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.580121', 'zmq_push_time': '2026-03-02 22:12:39.580121', 'total_time_s': 67.03409743309021, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:39,647 - root - INFO - [Worker-1/PID-34209] - [997463680] {'request_id': 997463680, 'input_seq_len': 2705, 'output_seq_len': 1094, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.566063', 'http_post_time': '2026-03-02 22:11:32.566145', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.647235', 'zmq_push_time': '2026-03-02 22:12:39.647235', 'total_time_s': 67.08117270469666, 'http_queue_latency_s': 8.249282836914062e-05}
2026-03-02 22:12:39,965 - root - INFO - [Worker-1/PID-34209] - [997468288] {'request_id': 997468288, 'input_seq_len': 4528, 'output_seq_len': 1096, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.592102', 'http_post_time': '2026-03-02 22:11:32.592206', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.965687', 'zmq_push_time': '2026-03-02 22:12:39.965687', 'total_time_s': 67.3735842704773, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:40,209 - root - INFO - [Worker-1/PID-34209] - [997604992] {'request_id': 997604992, 'input_seq_len': 6317, 'output_seq_len': 905, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.334058', 'http_post_time': '2026-03-02 22:11:33.334171', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.209438', 'zmq_push_time': '2026-03-02 22:12:40.209438', 'total_time_s': 66.87538075447083, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:40,241 - root - INFO - [Worker-1/PID-34209] - [997542016] {'request_id': 997542016, 'input_seq_len': 3387, 'output_seq_len': 996, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.988505', 'http_post_time': '2026-03-02 22:11:32.988585', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.241398', 'zmq_push_time': '2026-03-02 22:12:40.241398', 'total_time_s': 67.2528932094574, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:40,245 - root - INFO - [Worker-1/PID-34209] - [997458048] {'request_id': 997458048, 'input_seq_len': 1828, 'output_seq_len': 1118, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.536884', 'http_post_time': '2026-03-02 22:11:32.536949', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.245658', 'zmq_push_time': '2026-03-02 22:12:40.245658', 'total_time_s': 67.70877432823181, 'http_queue_latency_s': 6.532669067382812e-05}
2026-03-02 22:12:40,377 - root - INFO - [Worker-1/PID-34209] - [997603456] {'request_id': 997603456, 'input_seq_len': 5578, 'output_seq_len': 912, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.327490', 'http_post_time': '2026-03-02 22:11:33.327603', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.377460', 'zmq_push_time': '2026-03-02 22:12:40.377460', 'total_time_s': 67.04996991157532, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:40,450 - root - INFO - [Worker-1/PID-34209] - [997435008] {'request_id': 997435008, 'input_seq_len': 4754, 'output_seq_len': 1156, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.403983', 'http_post_time': '2026-03-02 22:11:32.404116', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.450200', 'zmq_push_time': '2026-03-02 22:12:40.450200', 'total_time_s': 68.04621720314026, 'http_queue_latency_s': 0.00013327598571777344}
2026-03-02 22:12:40,480 - root - INFO - [Worker-1/PID-34209] - [997496448] {'request_id': 997496448, 'input_seq_len': 2288, 'output_seq_len': 1071, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.743491', 'http_post_time': '2026-03-02 22:11:32.743573', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.480730', 'zmq_push_time': '2026-03-02 22:12:40.480730', 'total_time_s': 67.73723840713501, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:40,511 - root - INFO - [Worker-1/PID-34209] - [997559424] {'request_id': 997559424, 'input_seq_len': 2111, 'output_seq_len': 979, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.090067', 'http_post_time': '2026-03-02 22:11:33.090179', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.511028', 'zmq_push_time': '2026-03-02 22:12:40.511028', 'total_time_s': 67.42096042633057, 'http_queue_latency_s': 0.00011157989501953125}
2026-03-02 22:12:40,544 - root - INFO - [Worker-1/PID-34209] - [997521024] {'request_id': 997521024, 'input_seq_len': 8989, 'output_seq_len': 1038, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.876714', 'http_post_time': '2026-03-02 22:11:32.876843', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.544283', 'zmq_push_time': '2026-03-02 22:12:40.544283', 'total_time_s': 67.66756868362427, 'http_queue_latency_s': 0.0001289844512939453}
2026-03-02 22:12:40,617 - root - INFO - [Worker-1/PID-34209] - [997550208] {'request_id': 997550208, 'input_seq_len': 2658, 'output_seq_len': 996, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.036967', 'http_post_time': '2026-03-02 22:11:33.037082', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.617408', 'zmq_push_time': '2026-03-02 22:12:40.617408', 'total_time_s': 67.58044075965881, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:40,623 - root - INFO - [Worker-1/PID-34209] - [997556864] {'request_id': 997556864, 'input_seq_len': 7791, 'output_seq_len': 986, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.075754', 'http_post_time': '2026-03-02 22:11:33.075974', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.622899', 'zmq_push_time': '2026-03-02 22:12:40.622899', 'total_time_s': 67.5471453666687, 'http_queue_latency_s': 0.00021982192993164062}
2026-03-02 22:12:40,647 - root - INFO - [Worker-1/PID-34209] - [997478016] {'request_id': 997478016, 'input_seq_len': 9485, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.648774', 'http_post_time': '2026-03-02 22:11:32.648996', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.647158', 'zmq_push_time': '2026-03-02 22:12:40.647158', 'total_time_s': 67.99838471412659, 'http_queue_latency_s': 0.0002224445343017578}
2026-03-02 22:12:40,681 - root - INFO - [Worker-1/PID-34209] - [997424256] {'request_id': 997424256, 'input_seq_len': 6149, 'output_seq_len': 1179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325037', 'http_post_time': '2026-03-02 22:11:32.325185', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.680969', 'zmq_push_time': '2026-03-02 22:12:40.680969', 'total_time_s': 68.35593175888062, 'http_queue_latency_s': 0.00014781951904296875}
2026-03-02 22:12:40,752 - root - INFO - [Worker-1/PID-34209] - [997495424] {'request_id': 997495424, 'input_seq_len': 7715, 'output_seq_len': 1080, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.737341', 'http_post_time': '2026-03-02 22:11:32.737475', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.752171', 'zmq_push_time': '2026-03-02 22:12:40.752171', 'total_time_s': 68.01483058929443, 'http_queue_latency_s': 0.0001342296600341797}
2026-03-02 22:12:40,785 - root - INFO - [Worker-1/PID-34209] - [997529728] {'request_id': 997529728, 'input_seq_len': 6118, 'output_seq_len': 1031, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.923985', 'http_post_time': '2026-03-02 22:11:32.924096', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.785204', 'zmq_push_time': '2026-03-02 22:12:40.785204', 'total_time_s': 67.86121869087219, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:40,854 - root - INFO - [Worker-1/PID-34209] - [997483136] {'request_id': 997483136, 'input_seq_len': 5055, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.673411', 'http_post_time': '2026-03-02 22:11:32.673510', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.854824', 'zmq_push_time': '2026-03-02 22:12:40.854824', 'total_time_s': 68.18141293525696, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:40,924 - root - INFO - [Worker-1/PID-34209] - [997428864] {'request_id': 997428864, 'input_seq_len': 5078, 'output_seq_len': 1180, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.361274', 'http_post_time': '2026-03-02 22:11:32.361405', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.923943', 'zmq_push_time': '2026-03-02 22:12:40.923943', 'total_time_s': 68.56266975402832, 'http_queue_latency_s': 0.00013113021850585938}
2026-03-02 22:12:41,092 - root - INFO - [Worker-1/PID-34209] - [997502080] {'request_id': 997502080, 'input_seq_len': 2616, 'output_seq_len': 1081, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.777760', 'http_post_time': '2026-03-02 22:11:32.777843', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.092124', 'zmq_push_time': '2026-03-02 22:12:41.092124', 'total_time_s': 68.31436467170715, 'http_queue_latency_s': 8.392333984375e-05}
2026-03-02 22:12:41,227 - root - INFO - [Worker-1/PID-34209] - [997541504] {'request_id': 997541504, 'input_seq_len': 4611, 'output_seq_len': 1026, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.986548', 'http_post_time': '2026-03-02 22:11:32.986641', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.227489', 'zmq_push_time': '2026-03-02 22:12:41.227489', 'total_time_s': 68.24094128608704, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:41,367 - root - INFO - [Worker-1/PID-34209] - [997492352] {'request_id': 997492352, 'input_seq_len': 7168, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.722933', 'http_post_time': '2026-03-02 22:11:32.723060', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.367425', 'zmq_push_time': '2026-03-02 22:12:41.367425', 'total_time_s': 68.64449262619019, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:41,372 - root - INFO - [Worker-1/PID-34209] - [997452928] {'request_id': 997452928, 'input_seq_len': 3093, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.511122', 'http_post_time': '2026-03-02 22:11:32.511198', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.372125', 'zmq_push_time': '2026-03-02 22:12:41.372125', 'total_time_s': 68.8610029220581, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:41,391 - root - INFO - [Worker-1/PID-34209] - [997491328] {'request_id': 997491328, 'input_seq_len': 3156, 'output_seq_len': 1106, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.716775', 'http_post_time': '2026-03-02 22:11:32.716861', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.391541', 'zmq_push_time': '2026-03-02 22:12:41.391541', 'total_time_s': 68.67476606369019, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:41,427 - root - INFO - [Worker-1/PID-34209] - [997523072] {'request_id': 997523072, 'input_seq_len': 4663, 'output_seq_len': 1061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.887791', 'http_post_time': '2026-03-02 22:11:32.887906', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.427007', 'zmq_push_time': '2026-03-02 22:12:41.427007', 'total_time_s': 68.53921580314636, 'http_queue_latency_s': 0.00011491775512695312}
2026-03-02 22:12:41,526 - root - INFO - [Worker-1/PID-34209] - [997480064] {'request_id': 997480064, 'input_seq_len': 2668, 'output_seq_len': 1127, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.657427', 'http_post_time': '2026-03-02 22:11:32.657506', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.526103', 'zmq_push_time': '2026-03-02 22:12:41.526103', 'total_time_s': 68.86867666244507, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:41,554 - root - INFO - [Worker-1/PID-34209] - [997522560] {'request_id': 997522560, 'input_seq_len': 3684, 'output_seq_len': 1065, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.884786', 'http_post_time': '2026-03-02 22:11:32.884887', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.554209', 'zmq_push_time': '2026-03-02 22:12:41.554209', 'total_time_s': 68.6694233417511, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:41,588 - root - INFO - [Worker-1/PID-34209] - [997466240] {'request_id': 997466240, 'input_seq_len': 6038, 'output_seq_len': 1147, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.580322', 'http_post_time': '2026-03-02 22:11:32.580436', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.588414', 'zmq_push_time': '2026-03-02 22:12:41.588414', 'total_time_s': 69.00809264183044, 'http_queue_latency_s': 0.00011420249938964844}
2026-03-02 22:12:41,754 - root - INFO - [Worker-1/PID-34209] - [997420672] {'request_id': 997420672, 'input_seq_len': 4758, 'output_seq_len': 1216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.298775', 'http_post_time': '2026-03-02 22:11:32.298938', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.753910', 'zmq_push_time': '2026-03-02 22:12:41.753910', 'total_time_s': 69.45513534545898, 'http_queue_latency_s': 0.00016355514526367188}
2026-03-02 22:12:41,814 - root - INFO - [Worker-1/PID-34209] - [997536384] {'request_id': 997536384, 'input_seq_len': 3795, 'output_seq_len': 1053, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.958713', 'http_post_time': '2026-03-02 22:11:32.958800', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.813992', 'zmq_push_time': '2026-03-02 22:12:41.813992', 'total_time_s': 68.85527920722961, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:41,877 - root - INFO - [Worker-1/PID-34209] - [997439104] {'request_id': 997439104, 'input_seq_len': 3017, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.435618', 'http_post_time': '2026-03-02 22:11:32.435720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.876855', 'zmq_push_time': '2026-03-02 22:12:41.876855', 'total_time_s': 69.441237449646, 'http_queue_latency_s': 0.00010251998901367188}
2026-03-02 22:12:42,040 - root - INFO - [Worker-1/PID-34209] - [997504640] {'request_id': 997504640, 'input_seq_len': 7394, 'output_seq_len': 1106, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.788483', 'http_post_time': '2026-03-02 22:11:32.788612', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.040869', 'zmq_push_time': '2026-03-02 22:12:42.040869', 'total_time_s': 69.25238585472107, 'http_queue_latency_s': 0.00012969970703125}
2026-03-02 22:12:42,071 - root - INFO - [Worker-1/PID-34209] - [997507200] {'request_id': 997507200, 'input_seq_len': 4000, 'output_seq_len': 1104, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.804086', 'http_post_time': '2026-03-02 22:11:32.804186', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.071741', 'zmq_push_time': '2026-03-02 22:12:42.071741', 'total_time_s': 69.26765465736389, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:42,075 - root - INFO - [Worker-1/PID-34209] - [997442688] {'request_id': 997442688, 'input_seq_len': 10315, 'output_seq_len': 1195, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.457444', 'http_post_time': '2026-03-02 22:11:32.457603', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.075718', 'zmq_push_time': '2026-03-02 22:12:42.075718', 'total_time_s': 69.61827325820923, 'http_queue_latency_s': 0.00015854835510253906}
2026-03-02 22:12:42,166 - root - INFO - [Worker-1/PID-34209] - [997511296] {'request_id': 997511296, 'input_seq_len': 1491, 'output_seq_len': 1098, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828486', 'http_post_time': '2026-03-02 22:11:32.829683', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.166187', 'zmq_push_time': '2026-03-02 22:12:42.166187', 'total_time_s': 69.33770084381104, 'http_queue_latency_s': 0.0011968612670898438}
2026-03-02 22:12:42,363 - root - INFO - [Worker-1/PID-34209] - [997482624] {'request_id': 997482624, 'input_seq_len': 4893, 'output_seq_len': 1149, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.670443', 'http_post_time': '2026-03-02 22:11:32.670576', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.362895', 'zmq_push_time': '2026-03-02 22:12:42.362895', 'total_time_s': 69.69245219230652, 'http_queue_latency_s': 0.00013327598571777344}
2026-03-02 22:12:42,385 - root - INFO - [Worker-1/PID-34209] - [997471872] {'request_id': 997471872, 'input_seq_len': 4071, 'output_seq_len': 1165, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.613737', 'http_post_time': '2026-03-02 22:11:32.613860', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.385782', 'zmq_push_time': '2026-03-02 22:12:42.385782', 'total_time_s': 69.77204489707947, 'http_queue_latency_s': 0.0001232624053955078}
2026-03-02 22:12:42,419 - root - INFO - [Worker-1/PID-34209] - [997430400] {'request_id': 997430400, 'input_seq_len': 3655, 'output_seq_len': 1224, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.372070', 'http_post_time': '2026-03-02 22:11:32.372190', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.419751', 'zmq_push_time': '2026-03-02 22:12:42.419751', 'total_time_s': 70.04768109321594, 'http_queue_latency_s': 0.00011992454528808594}
2026-03-02 22:12:42,424 - root - INFO - [Worker-1/PID-34209] - [997469824] {'request_id': 997469824, 'input_seq_len': 4354, 'output_seq_len': 1168, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.601508', 'http_post_time': '2026-03-02 22:11:32.601613', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.424682', 'zmq_push_time': '2026-03-02 22:12:42.424682', 'total_time_s': 69.82317352294922, 'http_queue_latency_s': 0.00010466575622558594}
