2026-03-02 22:11:02,780 - root - INFO - [Worker-1/PID-33405] - Worker 1 (PID: 33405) logging initialized
2026-03-02 22:11:02,782 - root - INFO - [Worker-1/PID-33405] - Worker 1 starting (PID: 33405)
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Worker 1 initialized successfully
2026-03-02 22:12:24,023 - root - INFO - [Worker-1/PID-33405] - [997583936] {'request_id': 997583936, 'input_seq_len': 600, 'output_seq_len': 519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.224303', 'http_post_time': '2026-03-02 22:11:33.224343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:24.022942', 'zmq_push_time': '2026-03-02 22:12:24.022942', 'total_time_s': 50.79863953590393, 'http_queue_latency_s': 4.0531158447265625e-05}
2026-03-02 22:12:39,136 - root - INFO - [Worker-1/PID-33405] - [997468224] {'request_id': 997468224, 'input_seq_len': 1932, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.591660', 'http_post_time': '2026-03-02 22:11:32.591735', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.135864', 'zmq_push_time': '2026-03-02 22:12:39.135864', 'total_time_s': 66.54420447349548, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:39,175 - root - INFO - [Worker-1/PID-33405] - [997467712] {'request_id': 997467712, 'input_seq_len': 8634, 'output_seq_len': 1105, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.589357', 'http_post_time': '2026-03-02 22:11:32.589512', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.175020', 'zmq_push_time': '2026-03-02 22:12:39.175020', 'total_time_s': 66.58566284179688, 'http_queue_latency_s': 0.00015473365783691406}
2026-03-02 22:12:39,247 - root - INFO - [Worker-1/PID-33405] - [997482560] {'request_id': 997482560, 'input_seq_len': 4080, 'output_seq_len': 1084, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.669939', 'http_post_time': '2026-03-02 22:11:32.670032', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.247529', 'zmq_push_time': '2026-03-02 22:12:39.247529', 'total_time_s': 66.57758951187134, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:39,279 - root - INFO - [Worker-1/PID-33405] - [997542464] {'request_id': 997542464, 'input_seq_len': 5377, 'output_seq_len': 1000, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.990849', 'http_post_time': '2026-03-02 22:11:32.990943', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.279046', 'zmq_push_time': '2026-03-02 22:12:39.279046', 'total_time_s': 66.2881965637207, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:39,378 - root - INFO - [Worker-1/PID-33405] - [997473344] {'request_id': 997473344, 'input_seq_len': 4632, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.620999', 'http_post_time': '2026-03-02 22:11:32.621114', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.378661', 'zmq_push_time': '2026-03-02 22:12:39.378661', 'total_time_s': 66.75766253471375, 'http_queue_latency_s': 0.00011491775512695312}
2026-03-02 22:12:39,516 - root - INFO - [Worker-1/PID-33405] - [997572672] {'request_id': 997572672, 'input_seq_len': 4591, 'output_seq_len': 961, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.164148', 'http_post_time': '2026-03-02 22:11:33.164234', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.516455', 'zmq_push_time': '2026-03-02 22:12:39.516455', 'total_time_s': 66.35230755805969, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:39,523 - root - INFO - [Worker-1/PID-33405] - [997438016] {'request_id': 997438016, 'input_seq_len': 2943, 'output_seq_len': 1157, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.427642', 'http_post_time': '2026-03-02 22:11:32.427778', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.523427', 'zmq_push_time': '2026-03-02 22:12:39.523427', 'total_time_s': 67.09578537940979, 'http_queue_latency_s': 0.0001366138458251953}
2026-03-02 22:12:39,588 - root - INFO - [Worker-1/PID-33405] - [997567040] {'request_id': 997567040, 'input_seq_len': 3357, 'output_seq_len': 971, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.132836', 'http_post_time': '2026-03-02 22:11:33.132908', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.588654', 'zmq_push_time': '2026-03-02 22:12:39.588654', 'total_time_s': 66.45581793785095, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:39,593 - root - INFO - [Worker-1/PID-33405] - [997427776] {'request_id': 997427776, 'input_seq_len': 3160, 'output_seq_len': 1174, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.351779', 'http_post_time': '2026-03-02 22:11:32.351975', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.593668', 'zmq_push_time': '2026-03-02 22:12:39.593668', 'total_time_s': 67.24188899993896, 'http_queue_latency_s': 0.00019693374633789062}
2026-03-02 22:12:39,614 - root - INFO - [Worker-1/PID-33405] - [997445696] {'request_id': 997445696, 'input_seq_len': 2397, 'output_seq_len': 1150, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.473018', 'http_post_time': '2026-03-02 22:11:32.473082', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.614612', 'zmq_push_time': '2026-03-02 22:12:39.614612', 'total_time_s': 67.14159417152405, 'http_queue_latency_s': 6.389617919921875e-05}
2026-03-02 22:12:39,686 - root - INFO - [Worker-1/PID-33405] - [997585984] {'request_id': 997585984, 'input_seq_len': 2002, 'output_seq_len': 946, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.235695', 'http_post_time': '2026-03-02 22:11:33.235748', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.686392', 'zmq_push_time': '2026-03-02 22:12:39.686392', 'total_time_s': 66.45069718360901, 'http_queue_latency_s': 5.316734313964844e-05}
2026-03-02 22:12:39,722 - root - INFO - [Worker-1/PID-33405] - [997575744] {'request_id': 997575744, 'input_seq_len': 3945, 'output_seq_len': 962, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.179857', 'http_post_time': '2026-03-02 22:11:33.179935', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.722794', 'zmq_push_time': '2026-03-02 22:12:39.722794', 'total_time_s': 66.54293775558472, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:39,755 - root - INFO - [Worker-1/PID-33405] - [997441600] {'request_id': 997441600, 'input_seq_len': 4856, 'output_seq_len': 1159, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.452522', 'http_post_time': '2026-03-02 22:11:32.452633', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.754953', 'zmq_push_time': '2026-03-02 22:12:39.754953', 'total_time_s': 67.30243039131165, 'http_queue_latency_s': 0.00011038780212402344}
2026-03-02 22:12:39,827 - root - INFO - [Worker-1/PID-33405] - [997598272] {'request_id': 997598272, 'input_seq_len': 2284, 'output_seq_len': 934, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.298470', 'http_post_time': '2026-03-02 22:11:33.298533', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.827237', 'zmq_push_time': '2026-03-02 22:12:39.827237', 'total_time_s': 66.52876710891724, 'http_queue_latency_s': 6.318092346191406e-05}
2026-03-02 22:12:39,834 - root - INFO - [Worker-1/PID-33405] - [997460544] {'request_id': 997460544, 'input_seq_len': 3307, 'output_seq_len': 1135, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.550914', 'http_post_time': '2026-03-02 22:11:32.551030', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.834614', 'zmq_push_time': '2026-03-02 22:12:39.834614', 'total_time_s': 67.283700466156, 'http_queue_latency_s': 0.00011658668518066406}
2026-03-02 22:12:39,853 - root - INFO - [Worker-1/PID-33405] - [997424192] {'request_id': 997424192, 'input_seq_len': 4315, 'output_seq_len': 1188, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.324532', 'http_post_time': '2026-03-02 22:11:32.324625', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.853412', 'zmq_push_time': '2026-03-02 22:12:39.853412', 'total_time_s': 67.52887988090515, 'http_queue_latency_s': 9.298324584960938e-05}
2026-03-02 22:12:39,856 - root - INFO - [Worker-1/PID-33405] - [997454400] {'request_id': 997454400, 'input_seq_len': 4277, 'output_seq_len': 1145, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.520100', 'http_post_time': '2026-03-02 22:11:32.520185', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.856489', 'zmq_push_time': '2026-03-02 22:12:39.856489', 'total_time_s': 67.33638858795166, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:40,025 - root - INFO - [Worker-1/PID-33405] - [997479488] {'request_id': 997479488, 'input_seq_len': 3875, 'output_seq_len': 1113, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.654902', 'http_post_time': '2026-03-02 22:11:32.654994', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.025142', 'zmq_push_time': '2026-03-02 22:12:40.025142', 'total_time_s': 67.3702404499054, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:40,029 - root - INFO - [Worker-1/PID-33405] - [997481024] {'request_id': 997481024, 'input_seq_len': 3801, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.661249', 'http_post_time': '2026-03-02 22:11:32.661335', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.029064', 'zmq_push_time': '2026-03-02 22:12:40.029064', 'total_time_s': 67.3678150177002, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:40,225 - root - INFO - [Worker-1/PID-33405] - [997519936] {'request_id': 997519936, 'input_seq_len': 4386, 'output_seq_len': 1062, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.871937', 'http_post_time': '2026-03-02 22:11:32.872016', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.225816', 'zmq_push_time': '2026-03-02 22:12:40.225816', 'total_time_s': 67.35387969017029, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:40,329 - root - INFO - [Worker-1/PID-33405] - [997462080] {'request_id': 997462080, 'input_seq_len': 3307, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556867', 'http_post_time': '2026-03-02 22:11:32.556947', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.329136', 'zmq_push_time': '2026-03-02 22:12:40.329136', 'total_time_s': 67.77226901054382, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:40,335 - root - INFO - [Worker-1/PID-33405] - [997536832] {'request_id': 997536832, 'input_seq_len': 1004, 'output_seq_len': 1040, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.960787', 'http_post_time': '2026-03-02 22:11:32.960856', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.335371', 'zmq_push_time': '2026-03-02 22:12:40.335371', 'total_time_s': 67.37458443641663, 'http_queue_latency_s': 6.937980651855469e-05}
2026-03-02 22:12:40,359 - root - INFO - [Worker-1/PID-33405] - [997415488] {'request_id': 997415488, 'input_seq_len': 10295, 'output_seq_len': 1215, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.262290', 'http_post_time': '2026-03-02 22:11:32.262940', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.359051', 'zmq_push_time': '2026-03-02 22:12:40.359051', 'total_time_s': 68.0967607498169, 'http_queue_latency_s': 0.0006499290466308594}
2026-03-02 22:12:40,362 - root - INFO - [Worker-1/PID-33405] - [997513280] {'request_id': 997513280, 'input_seq_len': 4086, 'output_seq_len': 1075, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.837732', 'http_post_time': '2026-03-02 22:11:32.837823', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.362525', 'zmq_push_time': '2026-03-02 22:12:40.362525', 'total_time_s': 67.52479267120361, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:40,432 - root - INFO - [Worker-1/PID-33405] - [997434432] {'request_id': 997434432, 'input_seq_len': 3005, 'output_seq_len': 1189, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.400156', 'http_post_time': '2026-03-02 22:11:32.400309', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.431883', 'zmq_push_time': '2026-03-02 22:12:40.431883', 'total_time_s': 68.03172636032104, 'http_queue_latency_s': 0.00015282630920410156}
2026-03-02 22:12:40,438 - root - INFO - [Worker-1/PID-33405] - [997474368] {'request_id': 997474368, 'input_seq_len': 5252, 'output_seq_len': 1132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.628145', 'http_post_time': '2026-03-02 22:11:32.628265', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.437927', 'zmq_push_time': '2026-03-02 22:12:40.437927', 'total_time_s': 67.80978226661682, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:40,722 - root - INFO - [Worker-1/PID-33405] - [997586496] {'request_id': 997586496, 'input_seq_len': 6316, 'output_seq_len': 975, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.239229', 'http_post_time': '2026-03-02 22:11:33.239372', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.722093', 'zmq_push_time': '2026-03-02 22:12:40.722093', 'total_time_s': 67.48286437988281, 'http_queue_latency_s': 0.00014281272888183594}
2026-03-02 22:12:40,781 - root - INFO - [Worker-1/PID-33405] - [997463616] {'request_id': 997463616, 'input_seq_len': 7758, 'output_seq_len': 1159, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.565884', 'http_post_time': '2026-03-02 22:11:32.566032', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.781667', 'zmq_push_time': '2026-03-02 22:12:40.781667', 'total_time_s': 68.21578240394592, 'http_queue_latency_s': 0.0001475811004638672}
2026-03-02 22:12:40,912 - root - INFO - [Worker-1/PID-33405] - [997545536] {'request_id': 997545536, 'input_seq_len': 3485, 'output_seq_len': 1043, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.005669', 'http_post_time': '2026-03-02 22:11:33.005745', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.912261', 'zmq_push_time': '2026-03-02 22:12:40.912261', 'total_time_s': 67.90659141540527, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:40,918 - root - INFO - [Worker-1/PID-33405] - [997489728] {'request_id': 997489728, 'input_seq_len': 4988, 'output_seq_len': 1124, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.709031', 'http_post_time': '2026-03-02 22:11:32.709134', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.918855', 'zmq_push_time': '2026-03-02 22:12:40.918855', 'total_time_s': 68.20982384681702, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:40,936 - root - INFO - [Worker-1/PID-33405] - [997496896] {'request_id': 997496896, 'input_seq_len': 2501, 'output_seq_len': 1114, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.745065', 'http_post_time': '2026-03-02 22:11:32.745185', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.936749', 'zmq_push_time': '2026-03-02 22:12:40.936749', 'total_time_s': 68.19168400764465, 'http_queue_latency_s': 0.00011992454528808594}
2026-03-02 22:12:40,938 - root - INFO - [Worker-1/PID-33405] - [997551680] {'request_id': 997551680, 'input_seq_len': 3552, 'output_seq_len': 1036, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.044347', 'http_post_time': '2026-03-02 22:11:33.044463', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.938753', 'zmq_push_time': '2026-03-02 22:12:40.938753', 'total_time_s': 67.89440608024597, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:41,041 - root - INFO - [Worker-1/PID-33405] - [997575232] {'request_id': 997575232, 'input_seq_len': 3533, 'output_seq_len': 1003, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.177779', 'http_post_time': '2026-03-02 22:11:33.177867', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.040849', 'zmq_push_time': '2026-03-02 22:12:41.040849', 'total_time_s': 67.86307072639465, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:41,102 - root - INFO - [Worker-1/PID-33405] - [997493824] {'request_id': 997493824, 'input_seq_len': 9295, 'output_seq_len': 1124, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.728698', 'http_post_time': '2026-03-02 22:11:32.728852', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.102355', 'zmq_push_time': '2026-03-02 22:12:41.102355', 'total_time_s': 68.37365698814392, 'http_queue_latency_s': 0.00015354156494140625}
2026-03-02 22:12:41,148 - root - INFO - [Worker-1/PID-33405] - [997417536] {'request_id': 997417536, 'input_seq_len': 3143, 'output_seq_len': 1236, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.276725', 'http_post_time': '2026-03-02 22:11:32.276818', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.148656', 'zmq_push_time': '2026-03-02 22:12:41.148656', 'total_time_s': 68.87193059921265, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:41,153 - root - INFO - [Worker-1/PID-33405] - [997453376] {'request_id': 997453376, 'input_seq_len': 3793, 'output_seq_len': 1185, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.514338', 'http_post_time': '2026-03-02 22:11:32.514439', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.153026', 'zmq_push_time': '2026-03-02 22:12:41.153026', 'total_time_s': 68.63868832588196, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:41,161 - root - INFO - [Worker-1/PID-33405] - [997486144] {'request_id': 997486144, 'input_seq_len': 3917, 'output_seq_len': 1138, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.688763', 'http_post_time': '2026-03-02 22:11:32.688863', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.161250', 'zmq_push_time': '2026-03-02 22:12:41.161250', 'total_time_s': 68.47248697280884, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:41,262 - root - INFO - [Worker-1/PID-33405] - [997443648] {'request_id': 997443648, 'input_seq_len': 3592, 'output_seq_len': 1203, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.461145', 'http_post_time': '2026-03-02 22:11:32.461226', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.262604', 'zmq_push_time': '2026-03-02 22:12:41.262604', 'total_time_s': 68.80145859718323, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:41,269 - root - INFO - [Worker-1/PID-33405] - [997504064] {'request_id': 997504064, 'input_seq_len': 4305, 'output_seq_len': 1115, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.785448', 'http_post_time': '2026-03-02 22:11:32.785540', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.269518', 'zmq_push_time': '2026-03-02 22:12:41.269518', 'total_time_s': 68.48407006263733, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:41,358 - root - INFO - [Worker-1/PID-33405] - [997554240] {'request_id': 997554240, 'input_seq_len': 2813, 'output_seq_len': 1045, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.059412', 'http_post_time': '2026-03-02 22:11:33.059479', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.358639', 'zmq_push_time': '2026-03-02 22:12:41.358639', 'total_time_s': 68.29922723770142, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:41,387 - root - INFO - [Worker-1/PID-33405] - [997444160] {'request_id': 997444160, 'input_seq_len': 5775, 'output_seq_len': 1206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.464434', 'http_post_time': '2026-03-02 22:11:32.464533', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.387246', 'zmq_push_time': '2026-03-02 22:12:41.387246', 'total_time_s': 68.92281222343445, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:41,422 - root - INFO - [Worker-1/PID-33405] - [997581888] {'request_id': 997581888, 'input_seq_len': 3937, 'output_seq_len': 1005, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.212768', 'http_post_time': '2026-03-02 22:11:33.212858', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.422004', 'zmq_push_time': '2026-03-02 22:12:41.422004', 'total_time_s': 68.20923614501953, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:41,428 - root - INFO - [Worker-1/PID-33405] - [997469760] {'request_id': 997469760, 'input_seq_len': 5440, 'output_seq_len': 1171, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.601047', 'http_post_time': '2026-03-02 22:11:32.601168', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.428715', 'zmq_push_time': '2026-03-02 22:12:41.428715', 'total_time_s': 68.82766890525818, 'http_queue_latency_s': 0.00012111663818359375}
