2026-03-02 22:10:35,013 - root - INFO - [Worker-0/PID-32198] - Worker 0 (PID: 32198) logging initialized
2026-03-02 22:10:35,015 - root - INFO - [Worker-0/PID-32198] - Worker 0 starting (PID: 32198)
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Worker 0 initialized successfully
2026-03-02 22:12:21,937 - root - INFO - [Worker-0/PID-32198] - [997439712] {'request_id': 997439712, 'input_seq_len': 2038, 'output_seq_len': 666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440161', 'http_post_time': '2026-03-02 22:11:32.440271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.936747', 'zmq_push_time': '2026-03-02 22:12:21.936747', 'total_time_s': 49.49658513069153, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:39,181 - root - INFO - [Worker-0/PID-32198] - [997429984] {'request_id': 997429984, 'input_seq_len': 4517, 'output_seq_len': 1156, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.369686', 'http_post_time': '2026-03-02 22:11:32.369782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.181679', 'zmq_push_time': '2026-03-02 22:12:39.181679', 'total_time_s': 66.81199336051941, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:39,252 - root - INFO - [Worker-0/PID-32198] - [997425376] {'request_id': 997425376, 'input_seq_len': 9946, 'output_seq_len': 1165, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.333671', 'http_post_time': '2026-03-02 22:11:32.333840', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.252501', 'zmq_push_time': '2026-03-02 22:12:39.252501', 'total_time_s': 66.91882991790771, 'http_queue_latency_s': 0.0001690387725830078}
2026-03-02 22:12:39,282 - root - INFO - [Worker-0/PID-32198] - [997532384] {'request_id': 997532384, 'input_seq_len': 5005, 'output_seq_len': 1015, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.937862', 'http_post_time': '2026-03-02 22:11:32.937956', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.282277', 'zmq_push_time': '2026-03-02 22:12:39.282277', 'total_time_s': 66.34441494941711, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:39,386 - root - INFO - [Worker-0/PID-32198] - [997534432] {'request_id': 997534432, 'input_seq_len': 4603, 'output_seq_len': 1015, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.948717', 'http_post_time': '2026-03-02 22:11:32.948812', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.386489', 'zmq_push_time': '2026-03-02 22:12:39.386489', 'total_time_s': 66.43777203559875, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:39,393 - root - INFO - [Worker-0/PID-32198] - [997572832] {'request_id': 997572832, 'input_seq_len': 1854, 'output_seq_len': 957, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.165617', 'http_post_time': '2026-03-02 22:11:33.165684', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.393354', 'zmq_push_time': '2026-03-02 22:12:39.393354', 'total_time_s': 66.22773623466492, 'http_queue_latency_s': 6.651878356933594e-05}
2026-03-02 22:12:39,398 - root - INFO - [Worker-0/PID-32198] - [997448928] {'request_id': 997448928, 'input_seq_len': 2339, 'output_seq_len': 1134, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.489913', 'http_post_time': '2026-03-02 22:11:32.489980', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.398612', 'zmq_push_time': '2026-03-02 22:12:39.398612', 'total_time_s': 66.90869951248169, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:39,418 - root - INFO - [Worker-0/PID-32198] - [997443296] {'request_id': 997443296, 'input_seq_len': 2744, 'output_seq_len': 1145, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477594', 'http_post_time': '2026-03-02 22:11:32.478826', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.418207', 'zmq_push_time': '2026-03-02 22:12:39.418207', 'total_time_s': 66.94061350822449, 'http_queue_latency_s': 0.0012326240539550781}
2026-03-02 22:12:39,560 - root - INFO - [Worker-0/PID-32198] - [997596384] {'request_id': 997596384, 'input_seq_len': 3623, 'output_seq_len': 928, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.290414', 'http_post_time': '2026-03-02 22:11:33.290503', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.559962', 'zmq_push_time': '2026-03-02 22:12:39.559962', 'total_time_s': 66.26954793930054, 'http_queue_latency_s': 8.940696716308594e-05}
2026-03-02 22:12:39,591 - root - INFO - [Worker-0/PID-32198] - [997510880] {'request_id': 997510880, 'input_seq_len': 4768, 'output_seq_len': 1054, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828109', 'http_post_time': '2026-03-02 22:11:32.829260', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.591854', 'zmq_push_time': '2026-03-02 22:12:39.591854', 'total_time_s': 66.76374506950378, 'http_queue_latency_s': 0.0011510848999023438}
2026-03-02 22:12:39,694 - root - INFO - [Worker-0/PID-32198] - [997512928] {'request_id': 997512928, 'input_seq_len': 3301, 'output_seq_len': 1054, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.836343', 'http_post_time': '2026-03-02 22:11:32.836428', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.693970', 'zmq_push_time': '2026-03-02 22:12:39.693970', 'total_time_s': 66.85762739181519, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:39,762 - root - INFO - [Worker-0/PID-32198] - [997516512] {'request_id': 997516512, 'input_seq_len': 2930, 'output_seq_len': 1051, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.855992', 'http_post_time': '2026-03-02 22:11:32.856057', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.761935', 'zmq_push_time': '2026-03-02 22:12:39.761935', 'total_time_s': 66.90594244003296, 'http_queue_latency_s': 6.461143493652344e-05}
2026-03-02 22:12:39,863 - root - INFO - [Worker-0/PID-32198] - [997562080] {'request_id': 997562080, 'input_seq_len': 2557, 'output_seq_len': 987, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.103797', 'http_post_time': '2026-03-02 22:11:33.103909', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.863616', 'zmq_push_time': '2026-03-02 22:12:39.863616', 'total_time_s': 66.75981974601746, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:39,969 - root - INFO - [Worker-0/PID-32198] - [997467360] {'request_id': 997467360, 'input_seq_len': 4010, 'output_seq_len': 1124, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.587816', 'http_post_time': '2026-03-02 22:11:32.587916', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.969060', 'zmq_push_time': '2026-03-02 22:12:39.969060', 'total_time_s': 67.38124418258667, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:39,995 - root - INFO - [Worker-0/PID-32198] - [997439200] {'request_id': 997439200, 'input_seq_len': 3257, 'output_seq_len': 1166, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.436660', 'http_post_time': '2026-03-02 22:11:32.436751', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.994952', 'zmq_push_time': '2026-03-02 22:12:39.994952', 'total_time_s': 67.55829238891602, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:40,038 - root - INFO - [Worker-0/PID-32198] - [997505760] {'request_id': 997505760, 'input_seq_len': 14903, 'output_seq_len': 1074, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.796631', 'http_post_time': '2026-03-02 22:11:32.796836', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.038901', 'zmq_push_time': '2026-03-02 22:12:40.038901', 'total_time_s': 67.24227023124695, 'http_queue_latency_s': 0.00020503997802734375}
2026-03-02 22:12:40,200 - root - INFO - [Worker-0/PID-32198] - [997455072] {'request_id': 997455072, 'input_seq_len': 4429, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.523581', 'http_post_time': '2026-03-02 22:11:32.523663', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.200583', 'zmq_push_time': '2026-03-02 22:12:40.200583', 'total_time_s': 67.67700219154358, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:40,300 - root - INFO - [Worker-0/PID-32198] - [997478624] {'request_id': 997478624, 'input_seq_len': 4570, 'output_seq_len': 1120, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.651933', 'http_post_time': '2026-03-02 22:11:32.652052', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.300383', 'zmq_push_time': '2026-03-02 22:12:40.300383', 'total_time_s': 67.64844989776611, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:40,334 - root - INFO - [Worker-0/PID-32198] - [997536480] {'request_id': 997536480, 'input_seq_len': 6599, 'output_seq_len': 1040, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.959073', 'http_post_time': '2026-03-02 22:11:32.959190', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.334138', 'zmq_push_time': '2026-03-02 22:12:40.334138', 'total_time_s': 67.37506532669067, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:40,401 - root - INFO - [Worker-0/PID-32198] - [997434592] {'request_id': 997434592, 'input_seq_len': 7418, 'output_seq_len': 1185, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.401245', 'http_post_time': '2026-03-02 22:11:32.401384', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.401709', 'zmq_push_time': '2026-03-02 22:12:40.401709', 'total_time_s': 68.00046372413635, 'http_queue_latency_s': 0.00013947486877441406}
2026-03-02 22:12:40,434 - root - INFO - [Worker-0/PID-32198] - [997421792] {'request_id': 997421792, 'input_seq_len': 4324, 'output_seq_len': 1205, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.307679', 'http_post_time': '2026-03-02 22:11:32.307847', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.434862', 'zmq_push_time': '2026-03-02 22:12:40.434862', 'total_time_s': 68.12718343734741, 'http_queue_latency_s': 0.00016760826110839844}
2026-03-02 22:12:40,537 - root - INFO - [Worker-0/PID-32198] - [997426400] {'request_id': 997426400, 'input_seq_len': 4450, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.340261', 'http_post_time': '2026-03-02 22:11:32.340358', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.537145', 'zmq_push_time': '2026-03-02 22:12:40.537145', 'total_time_s': 68.19688415527344, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:40,569 - root - INFO - [Worker-0/PID-32198] - [997491424] {'request_id': 997491424, 'input_seq_len': 4008, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.716987', 'http_post_time': '2026-03-02 22:11:32.717063', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.569764', 'zmq_push_time': '2026-03-02 22:12:40.569764', 'total_time_s': 67.85277676582336, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:40,606 - root - INFO - [Worker-0/PID-32198] - [997474016] {'request_id': 997474016, 'input_seq_len': 2389, 'output_seq_len': 1134, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.626891', 'http_post_time': '2026-03-02 22:11:32.626959', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.606427', 'zmq_push_time': '2026-03-02 22:12:40.606427', 'total_time_s': 67.97953581809998, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:40,610 - root - INFO - [Worker-0/PID-32198] - [997555424] {'request_id': 997555424, 'input_seq_len': 3801, 'output_seq_len': 1018, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.066371', 'http_post_time': '2026-03-02 22:11:33.066476', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.610522', 'zmq_push_time': '2026-03-02 22:12:40.610522', 'total_time_s': 67.54415011405945, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:40,736 - root - INFO - [Worker-0/PID-32198] - [997488352] {'request_id': 997488352, 'input_seq_len': 4468, 'output_seq_len': 1119, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.700397', 'http_post_time': '2026-03-02 22:11:32.700485', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.736413', 'zmq_push_time': '2026-03-02 22:12:40.736413', 'total_time_s': 68.03601598739624, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:40,801 - root - INFO - [Worker-0/PID-32198] - [997484256] {'request_id': 997484256, 'input_seq_len': 3643, 'output_seq_len': 1127, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.677950', 'http_post_time': '2026-03-02 22:11:32.678027', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.801432', 'zmq_push_time': '2026-03-02 22:12:40.801432', 'total_time_s': 68.12348127365112, 'http_queue_latency_s': 7.653236389160156e-05}
2026-03-02 22:12:40,929 - root - INFO - [Worker-0/PID-32198] - [997474528] {'request_id': 997474528, 'input_seq_len': 4315, 'output_seq_len': 1144, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.629158', 'http_post_time': '2026-03-02 22:11:32.629249', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.929843', 'zmq_push_time': '2026-03-02 22:12:40.929843', 'total_time_s': 68.30068564414978, 'http_queue_latency_s': 9.1552734375e-05}
2026-03-02 22:12:41,029 - root - INFO - [Worker-0/PID-32198] - [997583584] {'request_id': 997583584, 'input_seq_len': 3093, 'output_seq_len': 991, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.221757', 'http_post_time': '2026-03-02 22:11:33.221853', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.029068', 'zmq_push_time': '2026-03-02 22:12:41.029068', 'total_time_s': 67.80731081962585, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:41,224 - root - INFO - [Worker-0/PID-32198] - [997501152] {'request_id': 997501152, 'input_seq_len': 2635, 'output_seq_len': 1118, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.771537', 'http_post_time': '2026-03-02 22:11:32.771599', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.224591', 'zmq_push_time': '2026-03-02 22:12:41.224591', 'total_time_s': 68.453054189682, 'http_queue_latency_s': 6.222724914550781e-05}
2026-03-02 22:12:41,231 - root - INFO - [Worker-0/PID-32198] - [997524704] {'request_id': 997524704, 'input_seq_len': 6377, 'output_seq_len': 1083, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.896846', 'http_post_time': '2026-03-02 22:11:32.896952', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.231582', 'zmq_push_time': '2026-03-02 22:12:41.231582', 'total_time_s': 68.33473682403564, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:41,410 - root - INFO - [Worker-0/PID-32198] - [997417184] {'request_id': 997417184, 'input_seq_len': 5362, 'output_seq_len': 1242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.274178', 'http_post_time': '2026-03-02 22:11:32.274451', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.410026', 'zmq_push_time': '2026-03-02 22:12:41.410026', 'total_time_s': 69.1358482837677, 'http_queue_latency_s': 0.0002734661102294922}
2026-03-02 22:12:41,472 - root - INFO - [Worker-0/PID-32198] - [997531872] {'request_id': 997531872, 'input_seq_len': 4272, 'output_seq_len': 1082, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.935568', 'http_post_time': '2026-03-02 22:11:32.935660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.472272', 'zmq_push_time': '2026-03-02 22:12:41.472272', 'total_time_s': 68.53670406341553, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:41,503 - root - INFO - [Worker-0/PID-32198] - [997598944] {'request_id': 997598944, 'input_seq_len': 1918, 'output_seq_len': 982, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.302475', 'http_post_time': '2026-03-02 22:11:33.302551', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.503799', 'zmq_push_time': '2026-03-02 22:12:41.503799', 'total_time_s': 68.20132446289062, 'http_queue_latency_s': 7.605552673339844e-05}
2026-03-02 22:12:41,571 - root - INFO - [Worker-0/PID-32198] - [997542624] {'request_id': 997542624, 'input_seq_len': 2338, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.991406', 'http_post_time': '2026-03-02 22:11:32.991474', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.571464', 'zmq_push_time': '2026-03-02 22:12:41.571464', 'total_time_s': 68.58005738258362, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:41,573 - root - INFO - [Worker-0/PID-32198] - [997456096] {'request_id': 997456096, 'input_seq_len': 3607, 'output_seq_len': 1188, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.529282', 'http_post_time': '2026-03-02 22:11:32.529353', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.573853', 'zmq_push_time': '2026-03-02 22:12:41.573853', 'total_time_s': 69.04457092285156, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:41,699 - root - INFO - [Worker-0/PID-32198] - [997554912] {'request_id': 997554912, 'input_seq_len': 3334, 'output_seq_len': 1053, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.062859', 'http_post_time': '2026-03-02 22:11:33.062959', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.699171', 'zmq_push_time': '2026-03-02 22:12:41.699171', 'total_time_s': 68.63631200790405, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:41,701 - root - INFO - [Worker-0/PID-32198] - [997571808] {'request_id': 997571808, 'input_seq_len': 2496, 'output_seq_len': 1029, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.159903', 'http_post_time': '2026-03-02 22:11:33.159990', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.701140', 'zmq_push_time': '2026-03-02 22:12:41.701140', 'total_time_s': 68.5412368774414, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:41,731 - root - INFO - [Worker-0/PID-32198] - [997427936] {'request_id': 997427936, 'input_seq_len': 8916, 'output_seq_len': 1236, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.353003', 'http_post_time': '2026-03-02 22:11:32.353187', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.731320', 'zmq_push_time': '2026-03-02 22:12:41.731320', 'total_time_s': 69.3783164024353, 'http_queue_latency_s': 0.00018358230590820312}
2026-03-02 22:12:41,733 - root - INFO - [Worker-0/PID-32198] - [997480160] {'request_id': 997480160, 'input_seq_len': 4658, 'output_seq_len': 1161, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.657652', 'http_post_time': '2026-03-02 22:11:32.657743', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.733398', 'zmq_push_time': '2026-03-02 22:12:41.733398', 'total_time_s': 69.0757462978363, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:41,795 - root - INFO - [Worker-0/PID-32198] - [997449952] {'request_id': 997449952, 'input_seq_len': 4969, 'output_seq_len': 1206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.495056', 'http_post_time': '2026-03-02 22:11:32.495146', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.794908', 'zmq_push_time': '2026-03-02 22:12:41.794908', 'total_time_s': 69.29985213279724, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:41,920 - root - INFO - [Worker-0/PID-32198] - [997422816] {'request_id': 997422816, 'input_seq_len': 6890, 'output_seq_len': 1250, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.316194', 'http_post_time': '2026-03-02 22:11:32.316370', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.920671', 'zmq_push_time': '2026-03-02 22:12:41.920671', 'total_time_s': 69.60447669029236, 'http_queue_latency_s': 0.00017571449279785156}
2026-03-02 22:12:41,949 - root - INFO - [Worker-0/PID-32198] - [997597408] {'request_id': 997597408, 'input_seq_len': 2979, 'output_seq_len': 999, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.295002', 'http_post_time': '2026-03-02 22:11:33.295088', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.949734', 'zmq_push_time': '2026-03-02 22:12:41.949734', 'total_time_s': 68.65473198890686, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:41,952 - root - INFO - [Worker-0/PID-32198] - [997413600] {'request_id': 997413600, 'input_seq_len': 3919, 'output_seq_len': 1263, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.252171', 'http_post_time': '2026-03-02 22:11:32.253077', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.952129', 'zmq_push_time': '2026-03-02 22:12:41.952129', 'total_time_s': 69.6999580860138, 'http_queue_latency_s': 0.0009062290191650391}
