2026-03-02 22:11:02,478 - root - INFO - [Worker-0/PID-33404] - Worker 0 (PID: 33404) logging initialized
2026-03-02 22:11:02,479 - root - INFO - [Worker-0/PID-33404] - Worker 0 starting (PID: 33404)
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Worker 0 initialized successfully
2026-03-02 22:12:27,303 - root - INFO - [Worker-0/PID-33404] - [997448000] {'request_id': 997448000, 'input_seq_len': 2958, 'output_seq_len': 808, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485025', 'http_post_time': '2026-03-02 22:11:32.485157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.303534', 'zmq_push_time': '2026-03-02 22:12:27.303534', 'total_time_s': 54.81850862503052, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:39,107 - root - INFO - [Worker-0/PID-33404] - [997443904] {'request_id': 997443904, 'input_seq_len': 3777, 'output_seq_len': 1137, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.462266', 'http_post_time': '2026-03-02 22:11:32.462380', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.107198', 'zmq_push_time': '2026-03-02 22:12:39.107198', 'total_time_s': 66.64493107795715, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:39,174 - root - INFO - [Worker-0/PID-33404] - [997430080] {'request_id': 997430080, 'input_seq_len': 3387, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.370049', 'http_post_time': '2026-03-02 22:11:32.370176', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.174630', 'zmq_push_time': '2026-03-02 22:12:39.174630', 'total_time_s': 66.80458092689514, 'http_queue_latency_s': 0.0001266002655029297}
2026-03-02 22:12:39,246 - root - INFO - [Worker-0/PID-33404] - [997463872] {'request_id': 997463872, 'input_seq_len': 5904, 'output_seq_len': 1113, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.566680', 'http_post_time': '2026-03-02 22:11:32.566937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.246229', 'zmq_push_time': '2026-03-02 22:12:39.246229', 'total_time_s': 66.67954897880554, 'http_queue_latency_s': 0.0002570152282714844}
2026-03-02 22:12:39,353 - root - INFO - [Worker-0/PID-33404] - [997450048] {'request_id': 997450048, 'input_seq_len': 2614, 'output_seq_len': 1137, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.495421', 'http_post_time': '2026-03-02 22:11:32.495485', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.353669', 'zmq_push_time': '2026-03-02 22:12:39.353669', 'total_time_s': 66.85824823379517, 'http_queue_latency_s': 6.341934204101562e-05}
2026-03-02 22:12:39,378 - root - INFO - [Worker-0/PID-33404] - [997527872] {'request_id': 997527872, 'input_seq_len': 3493, 'output_seq_len': 1025, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.912559', 'http_post_time': '2026-03-02 22:11:32.912636', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.378866', 'zmq_push_time': '2026-03-02 22:12:39.378866', 'total_time_s': 66.46630764007568, 'http_queue_latency_s': 7.677078247070312e-05}
2026-03-02 22:12:39,456 - root - INFO - [Worker-0/PID-33404] - [997591872] {'request_id': 997591872, 'input_seq_len': 2737, 'output_seq_len': 931, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.265156', 'http_post_time': '2026-03-02 22:11:33.265223', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.456594', 'zmq_push_time': '2026-03-02 22:12:39.456594', 'total_time_s': 66.19143867492676, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:39,462 - root - INFO - [Worker-0/PID-33404] - [997440320] {'request_id': 997440320, 'input_seq_len': 6362, 'output_seq_len': 1151, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.444475', 'http_post_time': '2026-03-02 22:11:32.444675', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.462317', 'zmq_push_time': '2026-03-02 22:12:39.462317', 'total_time_s': 67.01784133911133, 'http_queue_latency_s': 0.00019979476928710938}
2026-03-02 22:12:39,464 - root - INFO - [Worker-0/PID-33404] - [997474112] {'request_id': 997474112, 'input_seq_len': 3650, 'output_seq_len': 1104, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.626783', 'http_post_time': '2026-03-02 22:11:32.626887', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.464764', 'zmq_push_time': '2026-03-02 22:12:39.464764', 'total_time_s': 66.83798098564148, 'http_queue_latency_s': 0.00010442733764648438}
2026-03-02 22:12:39,477 - root - INFO - [Worker-0/PID-33404] - [997434688] {'request_id': 997434688, 'input_seq_len': 5303, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.401774', 'http_post_time': '2026-03-02 22:11:32.401908', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.477005', 'zmq_push_time': '2026-03-02 22:12:39.477005', 'total_time_s': 67.07523083686829, 'http_queue_latency_s': 0.00013399124145507812}
2026-03-02 22:12:39,518 - root - INFO - [Worker-0/PID-33404] - [997508928] {'request_id': 997508928, 'input_seq_len': 5260, 'output_seq_len': 1054, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827533', 'http_post_time': '2026-03-02 22:11:32.829160', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.518122', 'zmq_push_time': '2026-03-02 22:12:39.518122', 'total_time_s': 66.69058895111084, 'http_queue_latency_s': 0.0016269683837890625}
2026-03-02 22:12:39,523 - root - INFO - [Worker-0/PID-33404] - [997414720] {'request_id': 997414720, 'input_seq_len': 4024, 'output_seq_len': 1188, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.257664', 'http_post_time': '2026-03-02 22:11:32.259553', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.523679', 'zmq_push_time': '2026-03-02 22:12:39.523679', 'total_time_s': 67.26601552963257, 'http_queue_latency_s': 0.0018897056579589844}
2026-03-02 22:12:39,545 - root - INFO - [Worker-0/PID-33404] - [997509952] {'request_id': 997509952, 'input_seq_len': 3009, 'output_seq_len': 1054, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827724', 'http_post_time': '2026-03-02 22:11:32.829327', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.545917', 'zmq_push_time': '2026-03-02 22:12:39.545917', 'total_time_s': 66.71819305419922, 'http_queue_latency_s': 0.0016031265258789062}
2026-03-02 22:12:39,548 - root - INFO - [Worker-0/PID-33404] - [997554496] {'request_id': 997554496, 'input_seq_len': 10482, 'output_seq_len': 989, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.060998', 'http_post_time': '2026-03-02 22:11:33.061136', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.548185', 'zmq_push_time': '2026-03-02 22:12:39.548185', 'total_time_s': 66.48718762397766, 'http_queue_latency_s': 0.00013780593872070312}
2026-03-02 22:12:39,588 - root - INFO - [Worker-0/PID-33404] - [997435200] {'request_id': 997435200, 'input_seq_len': 3246, 'output_seq_len': 1163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.406023', 'http_post_time': '2026-03-02 22:11:32.406180', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.588388', 'zmq_push_time': '2026-03-02 22:12:39.588388', 'total_time_s': 67.18236541748047, 'http_queue_latency_s': 0.00015687942504882812}
2026-03-02 22:12:39,618 - root - INFO - [Worker-0/PID-33404] - [997594432] {'request_id': 997594432, 'input_seq_len': 1362, 'output_seq_len': 932, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.278932', 'http_post_time': '2026-03-02 22:11:33.278992', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.617896', 'zmq_push_time': '2026-03-02 22:12:39.617896', 'total_time_s': 66.33896374702454, 'http_queue_latency_s': 6.0558319091796875e-05}
2026-03-02 22:12:39,652 - root - INFO - [Worker-0/PID-33404] - [997536576] {'request_id': 997536576, 'input_seq_len': 2296, 'output_seq_len': 1020, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.959930', 'http_post_time': '2026-03-02 22:11:32.959997', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.651845', 'zmq_push_time': '2026-03-02 22:12:39.651845', 'total_time_s': 66.69191551208496, 'http_queue_latency_s': 6.699562072753906e-05}
2026-03-02 22:12:39,686 - root - INFO - [Worker-0/PID-33404] - [997581632] {'request_id': 997581632, 'input_seq_len': 6687, 'output_seq_len': 952, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.211987', 'http_post_time': '2026-03-02 22:11:33.212094', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.686318', 'zmq_push_time': '2026-03-02 22:12:39.686318', 'total_time_s': 66.47433090209961, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:39,727 - root - INFO - [Worker-0/PID-33404] - [997495104] {'request_id': 997495104, 'input_seq_len': 3106, 'output_seq_len': 1080, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.735694', 'http_post_time': '2026-03-02 22:11:32.735771', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.727017', 'zmq_push_time': '2026-03-02 22:12:39.727017', 'total_time_s': 66.99132299423218, 'http_queue_latency_s': 7.653236389160156e-05}
2026-03-02 22:12:39,755 - root - INFO - [Worker-0/PID-33404] - [997550400] {'request_id': 997550400, 'input_seq_len': 2696, 'output_seq_len': 1002, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.038357', 'http_post_time': '2026-03-02 22:11:33.038433', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.755212', 'zmq_push_time': '2026-03-02 22:12:39.755212', 'total_time_s': 66.71685576438904, 'http_queue_latency_s': 7.605552673339844e-05}
2026-03-02 22:12:39,826 - root - INFO - [Worker-0/PID-33404] - [997549888] {'request_id': 997549888, 'input_seq_len': 9238, 'output_seq_len': 1004, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.035227', 'http_post_time': '2026-03-02 22:11:33.035366', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.826073', 'zmq_push_time': '2026-03-02 22:12:39.826073', 'total_time_s': 66.79084634780884, 'http_queue_latency_s': 0.00013875961303710938}
2026-03-02 22:12:39,890 - root - INFO - [Worker-0/PID-33404] - [997514560] {'request_id': 997514560, 'input_seq_len': 2884, 'output_seq_len': 1059, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.847668', 'http_post_time': '2026-03-02 22:11:32.847744', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.890597', 'zmq_push_time': '2026-03-02 22:12:39.890597', 'total_time_s': 67.04292941093445, 'http_queue_latency_s': 7.677078247070312e-05}
2026-03-02 22:12:39,928 - root - INFO - [Worker-0/PID-33404] - [997445440] {'request_id': 997445440, 'input_seq_len': 5737, 'output_seq_len': 1160, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.470123', 'http_post_time': '2026-03-02 22:11:32.470265', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.928771', 'zmq_push_time': '2026-03-02 22:12:39.928771', 'total_time_s': 67.45864820480347, 'http_queue_latency_s': 0.00014162063598632812}
2026-03-02 22:12:39,993 - root - INFO - [Worker-0/PID-33404] - [997418304] {'request_id': 997418304, 'input_seq_len': 1455, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.283638', 'http_post_time': '2026-03-02 22:11:32.283891', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.993010', 'zmq_push_time': '2026-03-02 22:12:39.993010', 'total_time_s': 67.70937132835388, 'http_queue_latency_s': 0.00025272369384765625}
2026-03-02 22:12:40,060 - root - INFO - [Worker-0/PID-33404] - [997509440] {'request_id': 997509440, 'input_seq_len': 3028, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827632', 'http_post_time': '2026-03-02 22:11:32.829247', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.060400', 'zmq_push_time': '2026-03-02 22:12:40.060400', 'total_time_s': 67.23276710510254, 'http_queue_latency_s': 0.0016150474548339844}
2026-03-02 22:12:40,092 - root - INFO - [Worker-0/PID-33404] - [997473600] {'request_id': 997473600, 'input_seq_len': 3954, 'output_seq_len': 1123, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.622142', 'http_post_time': '2026-03-02 22:11:32.622234', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.091951', 'zmq_push_time': '2026-03-02 22:12:40.091951', 'total_time_s': 67.4698097705841, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:40,124 - root - INFO - [Worker-0/PID-33404] - [997467968] {'request_id': 997467968, 'input_seq_len': 5153, 'output_seq_len': 1132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.590400', 'http_post_time': '2026-03-02 22:11:32.590498', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.124273', 'zmq_push_time': '2026-03-02 22:12:40.124273', 'total_time_s': 67.53387308120728, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:40,397 - root - INFO - [Worker-0/PID-33404] - [997423424] {'request_id': 997423424, 'input_seq_len': 6494, 'output_seq_len': 1204, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.319541', 'http_post_time': '2026-03-02 22:11:32.319693', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.397352', 'zmq_push_time': '2026-03-02 22:12:40.397352', 'total_time_s': 68.07781076431274, 'http_queue_latency_s': 0.00015115737915039062}
2026-03-02 22:12:40,404 - root - INFO - [Worker-0/PID-33404] - [997437760] {'request_id': 997437760, 'input_seq_len': 4420, 'output_seq_len': 1183, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.426133', 'http_post_time': '2026-03-02 22:11:32.426452', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.404644', 'zmq_push_time': '2026-03-02 22:12:40.404644', 'total_time_s': 67.97851157188416, 'http_queue_latency_s': 0.0003192424774169922}
2026-03-02 22:12:40,462 - root - INFO - [Worker-0/PID-33404] - [997531456] {'request_id': 997531456, 'input_seq_len': 8074, 'output_seq_len': 1051, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.933631', 'http_post_time': '2026-03-02 22:11:32.933764', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.461828', 'zmq_push_time': '2026-03-02 22:12:40.461828', 'total_time_s': 67.52819609642029, 'http_queue_latency_s': 0.0001323223114013672}
2026-03-02 22:12:40,524 - root - INFO - [Worker-0/PID-33404] - [997609280] {'request_id': 997609280, 'input_seq_len': 4591, 'output_seq_len': 941, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.359784', 'http_post_time': '2026-03-02 22:11:33.359898', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.523768', 'zmq_push_time': '2026-03-02 22:12:40.523768', 'total_time_s': 67.16398429870605, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:40,814 - root - INFO - [Worker-0/PID-33404] - [997520704] {'request_id': 997520704, 'input_seq_len': 3430, 'output_seq_len': 1079, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.875325', 'http_post_time': '2026-03-02 22:11:32.875397', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.813915', 'zmq_push_time': '2026-03-02 22:12:40.813915', 'total_time_s': 67.9385895729065, 'http_queue_latency_s': 7.176399230957031e-05}
2026-03-02 22:12:40,820 - root - INFO - [Worker-0/PID-33404] - [997484864] {'request_id': 997484864, 'input_seq_len': 6807, 'output_seq_len': 1128, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.682282', 'http_post_time': '2026-03-02 22:11:32.682388', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.820305', 'zmq_push_time': '2026-03-02 22:12:40.820305', 'total_time_s': 68.13802242279053, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:40,841 - root - INFO - [Worker-0/PID-33404] - [997480768] {'request_id': 997480768, 'input_seq_len': 4532, 'output_seq_len': 1136, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.660252', 'http_post_time': '2026-03-02 22:11:32.660342', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.841243', 'zmq_push_time': '2026-03-02 22:12:40.841243', 'total_time_s': 68.18099117279053, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:40,972 - root - INFO - [Worker-0/PID-33404] - [997498688] {'request_id': 997498688, 'input_seq_len': 4914, 'output_seq_len': 1114, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.760437', 'http_post_time': '2026-03-02 22:11:32.760726', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.972362', 'zmq_push_time': '2026-03-02 22:12:40.972362', 'total_time_s': 68.21192502975464, 'http_queue_latency_s': 0.0002892017364501953}
2026-03-02 22:12:41,040 - root - INFO - [Worker-0/PID-33404] - [997490496] {'request_id': 997490496, 'input_seq_len': 4212, 'output_seq_len': 1126, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.713454', 'http_post_time': '2026-03-02 22:11:32.713566', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.040448', 'zmq_push_time': '2026-03-02 22:12:41.040448', 'total_time_s': 68.32699489593506, 'http_queue_latency_s': 0.0001125335693359375}
2026-03-02 22:12:41,103 - root - INFO - [Worker-0/PID-33404] - [997483840] {'request_id': 997483840, 'input_seq_len': 3343, 'output_seq_len': 1139, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.675959', 'http_post_time': '2026-03-02 22:11:32.676035', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.103426', 'zmq_push_time': '2026-03-02 22:12:41.103426', 'total_time_s': 68.42746710777283, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:41,230 - root - INFO - [Worker-0/PID-33404] - [997542208] {'request_id': 997542208, 'input_seq_len': 3852, 'output_seq_len': 1059, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.989432', 'http_post_time': '2026-03-02 22:11:32.989509', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.230194', 'zmq_push_time': '2026-03-02 22:12:41.230194', 'total_time_s': 68.24076199531555, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:41,292 - root - INFO - [Worker-0/PID-33404] - [997517632] {'request_id': 997517632, 'input_seq_len': 5348, 'output_seq_len': 1098, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.861311', 'http_post_time': '2026-03-02 22:11:32.861401', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.292321', 'zmq_push_time': '2026-03-02 22:12:41.292321', 'total_time_s': 68.43101048469543, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:41,299 - root - INFO - [Worker-0/PID-33404] - [997459264] {'request_id': 997459264, 'input_seq_len': 4109, 'output_seq_len': 1182, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.543747', 'http_post_time': '2026-03-02 22:11:32.543896', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.299575', 'zmq_push_time': '2026-03-02 22:12:41.299575', 'total_time_s': 68.75582766532898, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:41,450 - root - INFO - [Worker-0/PID-33404] - [997449536] {'request_id': 997449536, 'input_seq_len': 3842, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.493476', 'http_post_time': '2026-03-02 22:11:32.493555', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.450354', 'zmq_push_time': '2026-03-02 22:12:41.450354', 'total_time_s': 68.95687794685364, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:41,514 - root - INFO - [Worker-0/PID-33404] - [997528896] {'request_id': 997528896, 'input_seq_len': 3614, 'output_seq_len': 1088, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.920085', 'http_post_time': '2026-03-02 22:11:32.920164', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.514640', 'zmq_push_time': '2026-03-02 22:12:41.514640', 'total_time_s': 68.59455466270447, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:41,642 - root - INFO - [Worker-0/PID-33404] - [997455168] {'request_id': 997455168, 'input_seq_len': 5693, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.523861', 'http_post_time': '2026-03-02 22:11:32.523963', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.642404', 'zmq_push_time': '2026-03-02 22:12:41.642404', 'total_time_s': 69.11854338645935, 'http_queue_latency_s': 0.00010251998901367188}
2026-03-02 22:12:41,961 - root - INFO - [Worker-0/PID-33404] - [997499712] {'request_id': 997499712, 'input_seq_len': 3216, 'output_seq_len': 1144, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.761353', 'http_post_time': '2026-03-02 22:11:32.761504', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.961245', 'zmq_push_time': '2026-03-02 22:12:41.961245', 'total_time_s': 69.19989228248596, 'http_queue_latency_s': 0.00015091896057128906}
