2026-03-02 22:11:30,648 - root - INFO - [Worker-0/PID-34610] - Worker 0 (PID: 34610) logging initialized
2026-03-02 22:11:30,649 - root - INFO - [Worker-0/PID-34610] - Worker 0 starting (PID: 34610)
2026-03-02 22:11:31,439 - root - INFO - [Worker-0/PID-34610] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,440 - root - INFO - [Worker-0/PID-34610] - Worker 0 initialized successfully
2026-03-02 22:12:25,518 - root - INFO - [Worker-0/PID-34610] - [997415072] {'request_id': 997415072, 'input_seq_len': 2171, 'output_seq_len': 783, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258338', 'http_post_time': '2026-03-02 22:11:32.258486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.518103', 'zmq_push_time': '2026-03-02 22:12:25.518103', 'total_time_s': 53.25976514816284, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:40,289 - root - INFO - [Worker-0/PID-34610] - [997607072] {'request_id': 997607072, 'input_seq_len': 5414, 'output_seq_len': 908, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.347709', 'http_post_time': '2026-03-02 22:11:33.347898', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.289427', 'zmq_push_time': '2026-03-02 22:12:40.289427', 'total_time_s': 66.94171738624573, 'http_queue_latency_s': 0.00018858909606933594}
2026-03-02 22:12:40,526 - root - INFO - [Worker-0/PID-34610] - [997462688] {'request_id': 997462688, 'input_seq_len': 3889, 'output_seq_len': 1128, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.559694', 'http_post_time': '2026-03-02 22:11:32.559784', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.525967', 'zmq_push_time': '2026-03-02 22:12:40.525967', 'total_time_s': 67.96627259254456, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:40,591 - root - INFO - [Worker-0/PID-34610] - [997529248] {'request_id': 997529248, 'input_seq_len': 2926, 'output_seq_len': 1034, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.921735', 'http_post_time': '2026-03-02 22:11:32.921819', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.591662', 'zmq_push_time': '2026-03-02 22:12:40.591662', 'total_time_s': 67.6699275970459, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:40,594 - root - INFO - [Worker-0/PID-34610] - [997419680] {'request_id': 997419680, 'input_seq_len': 4403, 'output_seq_len': 1191, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.292600', 'http_post_time': '2026-03-02 22:11:32.292699', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.594409', 'zmq_push_time': '2026-03-02 22:12:40.594409', 'total_time_s': 68.30180883407593, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:40,868 - root - INFO - [Worker-0/PID-34610] - [997458080] {'request_id': 997458080, 'input_seq_len': 3932, 'output_seq_len': 1145, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.537018', 'http_post_time': '2026-03-02 22:11:32.537108', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.867978', 'zmq_push_time': '2026-03-02 22:12:40.867978', 'total_time_s': 68.33095979690552, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:40,870 - root - INFO - [Worker-0/PID-34610] - [997549728] {'request_id': 997549728, 'input_seq_len': 3765, 'output_seq_len': 1015, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.031765', 'http_post_time': '2026-03-02 22:11:33.031909', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.870188', 'zmq_push_time': '2026-03-02 22:12:40.870188', 'total_time_s': 67.83842277526855, 'http_queue_latency_s': 0.00014352798461914062}
2026-03-02 22:12:41,006 - root - INFO - [Worker-0/PID-34610] - [997450912] {'request_id': 997450912, 'input_seq_len': 10688, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.499676', 'http_post_time': '2026-03-02 22:11:32.499838', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.005999', 'zmq_push_time': '2026-03-02 22:12:41.005999', 'total_time_s': 68.50632357597351, 'http_queue_latency_s': 0.00016236305236816406}
2026-03-02 22:12:41,108 - root - INFO - [Worker-0/PID-34610] - [997572768] {'request_id': 997572768, 'input_seq_len': 3527, 'output_seq_len': 986, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.165732', 'http_post_time': '2026-03-02 22:11:33.165857', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.108184', 'zmq_push_time': '2026-03-02 22:12:41.108184', 'total_time_s': 67.94245171546936, 'http_queue_latency_s': 0.0001246929168701172}
2026-03-02 22:12:41,112 - root - INFO - [Worker-0/PID-34610] - [997445792] {'request_id': 997445792, 'input_seq_len': 6868, 'output_seq_len': 1170, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.473988', 'http_post_time': '2026-03-02 22:11:32.474134', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.112088', 'zmq_push_time': '2026-03-02 22:12:41.112088', 'total_time_s': 68.63810014724731, 'http_queue_latency_s': 0.00014591217041015625}
2026-03-02 22:12:41,176 - root - INFO - [Worker-0/PID-34610] - [997514912] {'request_id': 997514912, 'input_seq_len': 3202, 'output_seq_len': 1072, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.848933', 'http_post_time': '2026-03-02 22:11:32.849008', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.176639', 'zmq_push_time': '2026-03-02 22:12:41.176639', 'total_time_s': 68.32770609855652, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:41,206 - root - INFO - [Worker-0/PID-34610] - [997515936] {'request_id': 997515936, 'input_seq_len': 2973, 'output_seq_len': 1072, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.853250', 'http_post_time': '2026-03-02 22:11:32.853313', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.206924', 'zmq_push_time': '2026-03-02 22:12:41.206924', 'total_time_s': 68.35367369651794, 'http_queue_latency_s': 6.318092346191406e-05}
2026-03-02 22:12:41,240 - root - INFO - [Worker-0/PID-34610] - [997425312] {'request_id': 997425312, 'input_seq_len': 4518, 'output_seq_len': 1202, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.332875', 'http_post_time': '2026-03-02 22:11:32.332972', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.240482', 'zmq_push_time': '2026-03-02 22:12:41.240482', 'total_time_s': 68.90760707855225, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:41,307 - root - INFO - [Worker-0/PID-34610] - [997546144] {'request_id': 997546144, 'input_seq_len': 5570, 'output_seq_len': 1032, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.011042', 'http_post_time': '2026-03-02 22:11:33.011168', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.307109', 'zmq_push_time': '2026-03-02 22:12:41.307109', 'total_time_s': 68.29606699943542, 'http_queue_latency_s': 0.0001266002655029297}
2026-03-02 22:12:41,346 - root - INFO - [Worker-0/PID-34610] - [997471392] {'request_id': 997471392, 'input_seq_len': 5623, 'output_seq_len': 1140, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.611087', 'http_post_time': '2026-03-02 22:11:32.611209', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.345841', 'zmq_push_time': '2026-03-02 22:12:41.345841', 'total_time_s': 68.73475337028503, 'http_queue_latency_s': 0.00012135505676269531}
2026-03-02 22:12:41,414 - root - INFO - [Worker-0/PID-34610] - [997434528] {'request_id': 997434528, 'input_seq_len': 11091, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.400945', 'http_post_time': '2026-03-02 22:11:32.401124', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.414458', 'zmq_push_time': '2026-03-02 22:12:41.414458', 'total_time_s': 69.01351284980774, 'http_queue_latency_s': 0.00017881393432617188}
2026-03-02 22:12:41,481 - root - INFO - [Worker-0/PID-34610] - [997447328] {'request_id': 997447328, 'input_seq_len': 5493, 'output_seq_len': 1178, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.481897', 'http_post_time': '2026-03-02 22:11:32.482010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.481446', 'zmq_push_time': '2026-03-02 22:12:41.481446', 'total_time_s': 68.99954891204834, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:41,486 - root - INFO - [Worker-0/PID-34610] - [997423776] {'request_id': 997423776, 'input_seq_len': 5254, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.320912', 'http_post_time': '2026-03-02 22:11:32.321021', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.486585', 'zmq_push_time': '2026-03-02 22:12:41.486585', 'total_time_s': 69.16567277908325, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:41,512 - root - INFO - [Worker-0/PID-34610] - [997424288] {'request_id': 997424288, 'input_seq_len': 4200, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325206', 'http_post_time': '2026-03-02 22:11:32.325358', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.512914', 'zmq_push_time': '2026-03-02 22:12:41.512914', 'total_time_s': 69.18770813941956, 'http_queue_latency_s': 0.0001518726348876953}
2026-03-02 22:12:41,515 - root - INFO - [Worker-0/PID-34610] - [997494944] {'request_id': 997494944, 'input_seq_len': 7025, 'output_seq_len': 1111, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.734926', 'http_post_time': '2026-03-02 22:11:32.735041', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.515215', 'zmq_push_time': '2026-03-02 22:12:41.515215', 'total_time_s': 68.78028988838196, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:41,517 - root - INFO - [Worker-0/PID-34610] - [997552288] {'request_id': 997552288, 'input_seq_len': 2419, 'output_seq_len': 1030, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.049091', 'http_post_time': '2026-03-02 22:11:33.049187', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.517195', 'zmq_push_time': '2026-03-02 22:12:41.517195', 'total_time_s': 68.46810412406921, 'http_queue_latency_s': 9.632110595703125e-05}
2026-03-02 22:12:41,716 - root - INFO - [Worker-0/PID-34610] - [997428384] {'request_id': 997428384, 'input_seq_len': 3139, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.356363', 'http_post_time': '2026-03-02 22:11:32.356444', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.716591', 'zmq_push_time': '2026-03-02 22:12:41.716591', 'total_time_s': 69.36022806167603, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:41,847 - root - INFO - [Worker-0/PID-34610] - [997512864] {'request_id': 997512864, 'input_seq_len': 3128, 'output_seq_len': 1095, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.835950', 'http_post_time': '2026-03-02 22:11:32.836020', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.847517', 'zmq_push_time': '2026-03-02 22:12:41.847517', 'total_time_s': 69.01156711578369, 'http_queue_latency_s': 7.033348083496094e-05}
2026-03-02 22:12:41,876 - root - INFO - [Worker-0/PID-34610] - [997544096] {'request_id': 997544096, 'input_seq_len': 3810, 'output_seq_len': 1052, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.999663', 'http_post_time': '2026-03-02 22:11:32.999770', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.876418', 'zmq_push_time': '2026-03-02 22:12:41.876418', 'total_time_s': 68.8767557144165, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:42,010 - root - INFO - [Worker-0/PID-34610] - [997505696] {'request_id': 997505696, 'input_seq_len': 2191, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.794617', 'http_post_time': '2026-03-02 22:11:32.794675', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.009865', 'zmq_push_time': '2026-03-02 22:12:42.009865', 'total_time_s': 69.21524739265442, 'http_queue_latency_s': 5.7220458984375e-05}
2026-03-02 22:12:42,137 - root - INFO - [Worker-0/PID-34610] - [997541024] {'request_id': 997541024, 'input_seq_len': 2787, 'output_seq_len': 1064, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.983928', 'http_post_time': '2026-03-02 22:11:32.984001', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.137868', 'zmq_push_time': '2026-03-02 22:12:42.137868', 'total_time_s': 69.15393948554993, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:42,147 - root - INFO - [Worker-0/PID-34610] - [997521056] {'request_id': 997521056, 'input_seq_len': 7257, 'output_seq_len': 1091, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.876647', 'http_post_time': '2026-03-02 22:11:32.876762', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.147500', 'zmq_push_time': '2026-03-02 22:12:42.147500', 'total_time_s': 69.2708523273468, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:42,164 - root - INFO - [Worker-0/PID-34610] - [997577888] {'request_id': 997577888, 'input_seq_len': 4661, 'output_seq_len': 1009, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.191798', 'http_post_time': '2026-03-02 22:11:33.191903', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.164647', 'zmq_push_time': '2026-03-02 22:12:42.164647', 'total_time_s': 68.97284889221191, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:42,167 - root - INFO - [Worker-0/PID-34610] - [997493920] {'request_id': 997493920, 'input_seq_len': 3048, 'output_seq_len': 1133, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.729138', 'http_post_time': '2026-03-02 22:11:32.729216', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.167152', 'zmq_push_time': '2026-03-02 22:12:42.167152', 'total_time_s': 69.43801355361938, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:42,271 - root - INFO - [Worker-0/PID-34610] - [997440672] {'request_id': 997440672, 'input_seq_len': 2628, 'output_seq_len': 1213, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.447421', 'http_post_time': '2026-03-02 22:11:32.447514', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.271340', 'zmq_push_time': '2026-03-02 22:12:42.271340', 'total_time_s': 69.82391953468323, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:42,277 - root - INFO - [Worker-0/PID-34610] - [997460640] {'request_id': 997460640, 'input_seq_len': 6390, 'output_seq_len': 1183, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.551133', 'http_post_time': '2026-03-02 22:11:32.551244', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.277165', 'zmq_push_time': '2026-03-02 22:12:42.277165', 'total_time_s': 69.7260320186615, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:42,389 - root - INFO - [Worker-0/PID-34610] - [997427872] {'request_id': 997427872, 'input_seq_len': 5453, 'output_seq_len': 1233, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.352092', 'http_post_time': '2026-03-02 22:11:32.352207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.389895', 'zmq_push_time': '2026-03-02 22:12:42.389895', 'total_time_s': 70.03780341148376, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:42,426 - root - INFO - [Worker-0/PID-34610] - [997578912] {'request_id': 997578912, 'input_seq_len': 5274, 'output_seq_len': 1016, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.197055', 'http_post_time': '2026-03-02 22:11:33.197177', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.426461', 'zmq_push_time': '2026-03-02 22:12:42.426461', 'total_time_s': 69.22940611839294, 'http_queue_latency_s': 0.00012183189392089844}
2026-03-02 22:12:42,492 - root - INFO - [Worker-0/PID-34610] - [997547680] {'request_id': 997547680, 'input_seq_len': 4788, 'output_seq_len': 1067, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.018779', 'http_post_time': '2026-03-02 22:11:33.018886', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.491802', 'zmq_push_time': '2026-03-02 22:12:42.491802', 'total_time_s': 69.47302293777466, 'http_queue_latency_s': 0.00010752677917480469}
2026-03-02 22:12:42,555 - root - INFO - [Worker-0/PID-34610] - [997552800] {'request_id': 997552800, 'input_seq_len': 3215, 'output_seq_len': 1061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.051444', 'http_post_time': '2026-03-02 22:11:33.051545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.555593', 'zmq_push_time': '2026-03-02 22:12:42.555593', 'total_time_s': 69.50414872169495, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:42,579 - root - INFO - [Worker-0/PID-34610] - [997492384] {'request_id': 997492384, 'input_seq_len': 3447, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.722746', 'http_post_time': '2026-03-02 22:11:32.722833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.579379', 'zmq_push_time': '2026-03-02 22:12:42.579379', 'total_time_s': 69.85663223266602, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:42,609 - root - INFO - [Worker-0/PID-34610] - [997534880] {'request_id': 997534880, 'input_seq_len': 5277, 'output_seq_len': 1087, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.951551', 'http_post_time': '2026-03-02 22:11:32.951645', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.609171', 'zmq_push_time': '2026-03-02 22:12:42.609171', 'total_time_s': 69.65761995315552, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:42,618 - root - INFO - [Worker-0/PID-34610] - [997578400] {'request_id': 997578400, 'input_seq_len': 3277, 'output_seq_len': 1022, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.194578', 'http_post_time': '2026-03-02 22:11:33.194655', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.618568', 'zmq_push_time': '2026-03-02 22:12:42.618568', 'total_time_s': 69.42398929595947, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:42,646 - root - INFO - [Worker-0/PID-34610] - [997476512] {'request_id': 997476512, 'input_seq_len': 1604, 'output_seq_len': 1173, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.639432', 'http_post_time': '2026-03-02 22:11:32.639496', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.646654', 'zmq_push_time': '2026-03-02 22:12:42.646654', 'total_time_s': 70.00722217559814, 'http_queue_latency_s': 6.437301635742188e-05}
2026-03-02 22:12:42,650 - root - INFO - [Worker-0/PID-34610] - [997494432] {'request_id': 997494432, 'input_seq_len': 2572, 'output_seq_len': 1147, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.732370', 'http_post_time': '2026-03-02 22:11:32.732450', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.650289', 'zmq_push_time': '2026-03-02 22:12:42.650289', 'total_time_s': 69.91791868209839, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:42,737 - root - INFO - [Worker-0/PID-34610] - [997518496] {'request_id': 997518496, 'input_seq_len': 4522, 'output_seq_len': 1115, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.864245', 'http_post_time': '2026-03-02 22:11:32.864327', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.737767', 'zmq_push_time': '2026-03-02 22:12:42.737767', 'total_time_s': 69.87352228164673, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:42,961 - root - INFO - [Worker-0/PID-34610] - [997517472] {'request_id': 997517472, 'input_seq_len': 7117, 'output_seq_len': 1123, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.860504', 'http_post_time': '2026-03-02 22:11:32.860607', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.961704', 'zmq_push_time': '2026-03-02 22:12:42.961704', 'total_time_s': 70.10119962692261, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:43,117 - root - INFO - [Worker-0/PID-34610] - [997513376] {'request_id': 997513376, 'input_seq_len': 4958, 'output_seq_len': 1134, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.839590', 'http_post_time': '2026-03-02 22:11:32.839683', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.117332', 'zmq_push_time': '2026-03-02 22:12:43.117332', 'total_time_s': 70.27774262428284, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:43,153 - root - INFO - [Worker-0/PID-34610] - [997435040] {'request_id': 997435040, 'input_seq_len': 2027, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.404941', 'http_post_time': '2026-03-02 22:11:32.405059', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.153152', 'zmq_push_time': '2026-03-02 22:12:43.153152', 'total_time_s': 70.74821138381958, 'http_queue_latency_s': 0.00011801719665527344}
