2026-03-02 22:10:43,825 - root - INFO - [Worker-0/PID-32600] - Worker 0 (PID: 32600) logging initialized
2026-03-02 22:10:43,826 - root - INFO - [Worker-0/PID-32600] - Worker 0 starting (PID: 32600)
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Worker 0 initialized successfully
2026-03-02 22:12:27,199 - root - INFO - [Worker-0/PID-32600] - [997414656] {'request_id': 997414656, 'input_seq_len': 853, 'output_seq_len': 793, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255704', 'http_post_time': '2026-03-02 22:11:32.255937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.198857', 'zmq_push_time': '2026-03-02 22:12:27.198857', 'total_time_s': 54.9431529045105, 'http_queue_latency_s': 0.00023245811462402344}
2026-03-02 22:12:41,133 - root - INFO - [Worker-0/PID-32600] - [997499648] {'request_id': 997499648, 'input_seq_len': 2920, 'output_seq_len': 1046, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.761144', 'http_post_time': '2026-03-02 22:11:32.761257', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.133304', 'zmq_push_time': '2026-03-02 22:12:41.133304', 'total_time_s': 68.3721604347229, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:41,164 - root - INFO - [Worker-0/PID-32600] - [997452032] {'request_id': 997452032, 'input_seq_len': 4838, 'output_seq_len': 1117, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.506632', 'http_post_time': '2026-03-02 22:11:32.506732', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.163945', 'zmq_push_time': '2026-03-02 22:12:41.163945', 'total_time_s': 68.65731310844421, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:41,339 - root - INFO - [Worker-0/PID-32600] - [997459200] {'request_id': 997459200, 'input_seq_len': 7970, 'output_seq_len': 1111, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.542246', 'http_post_time': '2026-03-02 22:11:32.542362', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.339517', 'zmq_push_time': '2026-03-02 22:12:41.339517', 'total_time_s': 68.79727101325989, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:41,547 - root - INFO - [Worker-0/PID-32600] - [997561600] {'request_id': 997561600, 'input_seq_len': 1677, 'output_seq_len': 964, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.102641', 'http_post_time': '2026-03-02 22:11:33.102735', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.547867', 'zmq_push_time': '2026-03-02 22:12:41.547867', 'total_time_s': 68.44522595405579, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:41,585 - root - INFO - [Worker-0/PID-32600] - [997446912] {'request_id': 997446912, 'input_seq_len': 6052, 'output_seq_len': 1137, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.480403', 'http_post_time': '2026-03-02 22:11:32.480515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.585911', 'zmq_push_time': '2026-03-02 22:12:41.585911', 'total_time_s': 69.10550832748413, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:41,619 - root - INFO - [Worker-0/PID-32600] - [997565696] {'request_id': 997565696, 'input_seq_len': 2072, 'output_seq_len': 960, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.124110', 'http_post_time': '2026-03-02 22:11:33.124178', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.619238', 'zmq_push_time': '2026-03-02 22:12:41.619238', 'total_time_s': 68.49512839317322, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:41,621 - root - INFO - [Worker-0/PID-32600] - [997476096] {'request_id': 997476096, 'input_seq_len': 6823, 'output_seq_len': 1094, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.637846', 'http_post_time': '2026-03-02 22:11:32.637960', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.621670', 'zmq_push_time': '2026-03-02 22:12:41.621670', 'total_time_s': 68.98382306098938, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:41,969 - root - INFO - [Worker-0/PID-32600] - [997432576] {'request_id': 997432576, 'input_seq_len': 3258, 'output_seq_len': 1168, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.389226', 'http_post_time': '2026-03-02 22:11:32.389358', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.969460', 'zmq_push_time': '2026-03-02 22:12:41.969460', 'total_time_s': 69.58023452758789, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:42,076 - root - INFO - [Worker-0/PID-32600] - [997559040] {'request_id': 997559040, 'input_seq_len': 1987, 'output_seq_len': 982, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.088837', 'http_post_time': '2026-03-02 22:11:33.088909', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.076678', 'zmq_push_time': '2026-03-02 22:12:42.076678', 'total_time_s': 68.98784041404724, 'http_queue_latency_s': 7.200241088867188e-05}
2026-03-02 22:12:42,079 - root - INFO - [Worker-0/PID-32600] - [997434624] {'request_id': 997434624, 'input_seq_len': 2577, 'output_seq_len': 1169, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.401856', 'http_post_time': '2026-03-02 22:11:32.401980', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.079094', 'zmq_push_time': '2026-03-02 22:12:42.079094', 'total_time_s': 69.67723822593689, 'http_queue_latency_s': 0.0001239776611328125}
2026-03-02 22:12:42,179 - root - INFO - [Worker-0/PID-32600] - [997613824] {'request_id': 997613824, 'input_seq_len': 3845, 'output_seq_len': 903, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.380879', 'http_post_time': '2026-03-02 22:11:33.380959', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.179351', 'zmq_push_time': '2026-03-02 22:12:42.179351', 'total_time_s': 68.79847192764282, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:42,283 - root - INFO - [Worker-0/PID-32600] - [997554432] {'request_id': 997554432, 'input_seq_len': 2684, 'output_seq_len': 995, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.060674', 'http_post_time': '2026-03-02 22:11:33.060773', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.283495', 'zmq_push_time': '2026-03-02 22:12:42.283495', 'total_time_s': 69.22282123565674, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:12:42,286 - root - INFO - [Worker-0/PID-32600] - [997446400] {'request_id': 997446400, 'input_seq_len': 8639, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477292', 'http_post_time': '2026-03-02 22:11:32.477422', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.285956', 'zmq_push_time': '2026-03-02 22:12:42.285956', 'total_time_s': 69.80866360664368, 'http_queue_latency_s': 0.00012993812561035156}
2026-03-02 22:12:42,384 - root - INFO - [Worker-0/PID-32600] - [997480192] {'request_id': 997480192, 'input_seq_len': 4943, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.657926', 'http_post_time': '2026-03-02 22:11:32.658020', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.384247', 'zmq_push_time': '2026-03-02 22:12:42.384247', 'total_time_s': 69.72632050514221, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:42,386 - root - INFO - [Worker-0/PID-32600] - [997423360] {'request_id': 997423360, 'input_seq_len': 5983, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.319904', 'http_post_time': '2026-03-02 22:11:32.320104', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.386784', 'zmq_push_time': '2026-03-02 22:12:42.386784', 'total_time_s': 70.0668797492981, 'http_queue_latency_s': 0.00019979476928710938}
2026-03-02 22:12:42,421 - root - INFO - [Worker-0/PID-32600] - [997587200] {'request_id': 997587200, 'input_seq_len': 1462, 'output_seq_len': 950, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.243344', 'http_post_time': '2026-03-02 22:11:33.243407', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.421798', 'zmq_push_time': '2026-03-02 22:12:42.421798', 'total_time_s': 69.17845344543457, 'http_queue_latency_s': 6.246566772460938e-05}
2026-03-02 22:12:42,455 - root - INFO - [Worker-0/PID-32600] - [997463808] {'request_id': 997463808, 'input_seq_len': 2952, 'output_seq_len': 1135, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.566376', 'http_post_time': '2026-03-02 22:11:32.566453', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.455396', 'zmq_push_time': '2026-03-02 22:12:42.455396', 'total_time_s': 69.88901925086975, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:42,523 - root - INFO - [Worker-0/PID-32600] - [997507328] {'request_id': 997507328, 'input_seq_len': 4118, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.805168', 'http_post_time': '2026-03-02 22:11:32.805288', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.522998', 'zmq_push_time': '2026-03-02 22:12:42.522998', 'total_time_s': 69.71782994270325, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:42,525 - root - INFO - [Worker-0/PID-32600] - [997496576] {'request_id': 997496576, 'input_seq_len': 4670, 'output_seq_len': 1091, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.743754', 'http_post_time': '2026-03-02 22:11:32.743866', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.525549', 'zmq_push_time': '2026-03-02 22:12:42.525549', 'total_time_s': 69.78179478645325, 'http_queue_latency_s': 0.00011205673217773438}
2026-03-02 22:12:42,658 - root - INFO - [Worker-0/PID-32600] - [997545216] {'request_id': 997545216, 'input_seq_len': 5385, 'output_seq_len': 1019, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.004721', 'http_post_time': '2026-03-02 22:11:33.004825', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.658785', 'zmq_push_time': '2026-03-02 22:12:42.658785', 'total_time_s': 69.65406346321106, 'http_queue_latency_s': 0.00010347366333007812}
2026-03-02 22:12:42,694 - root - INFO - [Worker-0/PID-32600] - [997574912] {'request_id': 997574912, 'input_seq_len': 3243, 'output_seq_len': 978, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.176273', 'http_post_time': '2026-03-02 22:11:33.176340', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.694484', 'zmq_push_time': '2026-03-02 22:12:42.694484', 'total_time_s': 69.51821112632751, 'http_queue_latency_s': 6.67572021484375e-05}
2026-03-02 22:12:42,725 - root - INFO - [Worker-0/PID-32600] - [997532928] {'request_id': 997532928, 'input_seq_len': 4763, 'output_seq_len': 1040, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.941439', 'http_post_time': '2026-03-02 22:11:32.941552', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.725746', 'zmq_push_time': '2026-03-02 22:12:42.725746', 'total_time_s': 69.78430652618408, 'http_queue_latency_s': 0.0001125335693359375}
2026-03-02 22:12:42,830 - root - INFO - [Worker-0/PID-32600] - [997478656] {'request_id': 997478656, 'input_seq_len': 3210, 'output_seq_len': 1123, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.651885', 'http_post_time': '2026-03-02 22:11:32.651963', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.830583', 'zmq_push_time': '2026-03-02 22:12:42.830583', 'total_time_s': 70.17869806289673, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:42,902 - root - INFO - [Worker-0/PID-32600] - [997473024] {'request_id': 997473024, 'input_seq_len': 4481, 'output_seq_len': 1134, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.618911', 'http_post_time': '2026-03-02 22:11:32.619030', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.902074', 'zmq_push_time': '2026-03-02 22:12:42.902074', 'total_time_s': 70.28316307067871, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:43,005 - root - INFO - [Worker-0/PID-32600] - [997492992] {'request_id': 997492992, 'input_seq_len': 4866, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.725629', 'http_post_time': '2026-03-02 22:11:32.725721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.005487', 'zmq_push_time': '2026-03-02 22:12:43.005487', 'total_time_s': 70.27985787391663, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:43,178 - root - INFO - [Worker-0/PID-32600] - [997427456] {'request_id': 997427456, 'input_seq_len': 7094, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.348180', 'http_post_time': '2026-03-02 22:11:32.348337', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.178183', 'zmq_push_time': '2026-03-02 22:12:43.178183', 'total_time_s': 70.830002784729, 'http_queue_latency_s': 0.0001575946807861328}
2026-03-02 22:12:43,276 - root - INFO - [Worker-0/PID-32600] - [997492480] {'request_id': 997492480, 'input_seq_len': 3404, 'output_seq_len': 1119, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.723361', 'http_post_time': '2026-03-02 22:11:32.723437', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.276783', 'zmq_push_time': '2026-03-02 22:12:43.276783', 'total_time_s': 70.55342149734497, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:43,415 - root - INFO - [Worker-0/PID-32600] - [997488384] {'request_id': 997488384, 'input_seq_len': 3172, 'output_seq_len': 1128, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.700601', 'http_post_time': '2026-03-02 22:11:32.700680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.415849', 'zmq_push_time': '2026-03-02 22:12:43.415849', 'total_time_s': 70.71524810791016, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:43,443 - root - INFO - [Worker-0/PID-32600] - [997546752] {'request_id': 997546752, 'input_seq_len': 7826, 'output_seq_len': 1039, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.014950', 'http_post_time': '2026-03-02 22:11:33.015065', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.443102', 'zmq_push_time': '2026-03-02 22:12:43.443102', 'total_time_s': 70.42815232276917, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:43,540 - root - INFO - [Worker-0/PID-32600] - [997525760] {'request_id': 997525760, 'input_seq_len': 5417, 'output_seq_len': 1074, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.902749', 'http_post_time': '2026-03-02 22:11:32.902892', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.540606', 'zmq_push_time': '2026-03-02 22:12:43.540606', 'total_time_s': 70.63785743713379, 'http_queue_latency_s': 0.00014328956604003906}
2026-03-02 22:12:43,572 - root - INFO - [Worker-0/PID-32600] - [997559552] {'request_id': 997559552, 'input_seq_len': 3608, 'output_seq_len': 1025, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.091255', 'http_post_time': '2026-03-02 22:11:33.091360', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.572523', 'zmq_push_time': '2026-03-02 22:12:43.572523', 'total_time_s': 70.48126816749573, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:43,642 - root - INFO - [Worker-0/PID-32600] - [997533440] {'request_id': 997533440, 'input_seq_len': 5066, 'output_seq_len': 1066, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.943883', 'http_post_time': '2026-03-02 22:11:32.943975', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.642066', 'zmq_push_time': '2026-03-02 22:12:43.642066', 'total_time_s': 70.6981828212738, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:43,673 - root - INFO - [Worker-0/PID-32600] - [997416704] {'request_id': 997416704, 'input_seq_len': 6356, 'output_seq_len': 1242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.271623', 'http_post_time': '2026-03-02 22:11:32.272131', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.673143', 'zmq_push_time': '2026-03-02 22:12:43.673143', 'total_time_s': 71.40152025222778, 'http_queue_latency_s': 0.0005078315734863281}
2026-03-02 22:12:43,742 - root - INFO - [Worker-0/PID-32600] - [997581568] {'request_id': 997581568, 'input_seq_len': 7251, 'output_seq_len': 999, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.212092', 'http_post_time': '2026-03-02 22:11:33.212219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.742318', 'zmq_push_time': '2026-03-02 22:12:43.742318', 'total_time_s': 70.53022575378418, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:43,769 - root - INFO - [Worker-0/PID-32600] - [997447424] {'request_id': 997447424, 'input_seq_len': 6881, 'output_seq_len': 1200, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.482542', 'http_post_time': '2026-03-02 22:11:32.482672', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.769402', 'zmq_push_time': '2026-03-02 22:12:43.769402', 'total_time_s': 71.28685998916626, 'http_queue_latency_s': 0.00013017654418945312}
2026-03-02 22:12:43,805 - root - INFO - [Worker-0/PID-32600] - [997413120] {'request_id': 997413120, 'input_seq_len': 4585, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.245728', 'http_post_time': '2026-03-02 22:11:32.246271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.805719', 'zmq_push_time': '2026-03-02 22:12:43.805719', 'total_time_s': 71.55999040603638, 'http_queue_latency_s': 0.0005424022674560547}
2026-03-02 22:12:43,808 - root - INFO - [Worker-0/PID-32600] - [997581056] {'request_id': 997581056, 'input_seq_len': 1904, 'output_seq_len': 1002, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.209434', 'http_post_time': '2026-03-02 22:11:33.209523', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.808678', 'zmq_push_time': '2026-03-02 22:12:43.808678', 'total_time_s': 70.59924387931824, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:43,839 - root - INFO - [Worker-0/PID-32600] - [997421312] {'request_id': 997421312, 'input_seq_len': 3558, 'output_seq_len': 1240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.304209', 'http_post_time': '2026-03-02 22:11:32.304511', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.839505', 'zmq_push_time': '2026-03-02 22:12:43.839505', 'total_time_s': 71.53529572486877, 'http_queue_latency_s': 0.00030159950256347656}
2026-03-02 22:12:43,842 - root - INFO - [Worker-0/PID-32600] - [997435648] {'request_id': 997435648, 'input_seq_len': 3853, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.410307', 'http_post_time': '2026-03-02 22:11:32.410436', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.842131', 'zmq_push_time': '2026-03-02 22:12:43.842131', 'total_time_s': 71.43182373046875, 'http_queue_latency_s': 0.0001285076141357422}
2026-03-02 22:12:43,865 - root - INFO - [Worker-0/PID-32600] - [997429504] {'request_id': 997429504, 'input_seq_len': 5896, 'output_seq_len': 1229, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.366977', 'http_post_time': '2026-03-02 22:11:32.367115', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.865778', 'zmq_push_time': '2026-03-02 22:12:43.865778', 'total_time_s': 71.49880027770996, 'http_queue_latency_s': 0.0001380443572998047}
2026-03-02 22:12:43,903 - root - INFO - [Worker-0/PID-32600] - [997602048] {'request_id': 997602048, 'input_seq_len': 4520, 'output_seq_len': 973, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.319779', 'http_post_time': '2026-03-02 22:11:33.319888', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.903524', 'zmq_push_time': '2026-03-02 22:12:43.903524', 'total_time_s': 70.58374547958374, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:43,934 - root - INFO - [Worker-0/PID-32600] - [997488896] {'request_id': 997488896, 'input_seq_len': 3653, 'output_seq_len': 1144, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.704276', 'http_post_time': '2026-03-02 22:11:32.704373', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.934147', 'zmq_push_time': '2026-03-02 22:12:43.934147', 'total_time_s': 71.22987031936646, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:43,969 - root - INFO - [Worker-0/PID-32600] - [997551360] {'request_id': 997551360, 'input_seq_len': 2232, 'output_seq_len': 1049, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.043551', 'http_post_time': '2026-03-02 22:11:33.043623', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.969416', 'zmq_push_time': '2026-03-02 22:12:43.969416', 'total_time_s': 70.92586421966553, 'http_queue_latency_s': 7.128715515136719e-05}
