2026-03-02 22:11:20,797 - root - INFO - [Worker-0/PID-34208] - Worker 0 (PID: 34208) logging initialized
2026-03-02 22:11:20,799 - root - INFO - [Worker-0/PID-34208] - Worker 0 starting (PID: 34208)
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Worker 0 initialized successfully
2026-03-02 22:12:25,286 - root - INFO - [Worker-0/PID-34208] - [997425024] {'request_id': 997425024, 'input_seq_len': 8051, 'output_seq_len': 756, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.331373', 'http_post_time': '2026-03-02 22:11:32.331569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.285979', 'zmq_push_time': '2026-03-02 22:12:25.285979', 'total_time_s': 52.9546058177948, 'http_queue_latency_s': 0.00019598007202148438}
2026-03-02 22:12:38,954 - root - INFO - [Worker-0/PID-34208] - [997421440] {'request_id': 997421440, 'input_seq_len': 3893, 'output_seq_len': 1134, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.304468', 'http_post_time': '2026-03-02 22:11:32.304600', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.954510', 'zmq_push_time': '2026-03-02 22:12:38.954510', 'total_time_s': 66.65004205703735, 'http_queue_latency_s': 0.0001316070556640625}
2026-03-02 22:12:39,057 - root - INFO - [Worker-0/PID-34208] - [997460352] {'request_id': 997460352, 'input_seq_len': 9765, 'output_seq_len': 1081, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.549420', 'http_post_time': '2026-03-02 22:11:32.549541', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.057656', 'zmq_push_time': '2026-03-02 22:12:39.057656', 'total_time_s': 66.50823593139648, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:39,196 - root - INFO - [Worker-0/PID-34208] - [997449600] {'request_id': 997449600, 'input_seq_len': 2649, 'output_seq_len': 1100, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.493478', 'http_post_time': '2026-03-02 22:11:32.493540', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.195870', 'zmq_push_time': '2026-03-02 22:12:39.195870', 'total_time_s': 66.7023913860321, 'http_queue_latency_s': 6.127357482910156e-05}
2026-03-02 22:12:39,483 - root - INFO - [Worker-0/PID-34208] - [997421952] {'request_id': 997421952, 'input_seq_len': 8374, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.309151', 'http_post_time': '2026-03-02 22:11:32.309352', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.482946', 'zmq_push_time': '2026-03-02 22:12:39.482946', 'total_time_s': 67.17379474639893, 'http_queue_latency_s': 0.0002009868621826172}
2026-03-02 22:12:39,544 - root - INFO - [Worker-0/PID-34208] - [997508992] {'request_id': 997508992, 'input_seq_len': 5755, 'output_seq_len': 1027, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826671', 'http_post_time': '2026-03-02 22:11:32.829016', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.544055', 'zmq_push_time': '2026-03-02 22:12:39.544055', 'total_time_s': 66.7173843383789, 'http_queue_latency_s': 0.002344846725463867}
2026-03-02 22:12:39,648 - root - INFO - [Worker-0/PID-34208] - [997522304] {'request_id': 997522304, 'input_seq_len': 4712, 'output_seq_len': 1010, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.883666', 'http_post_time': '2026-03-02 22:11:32.883745', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.648701', 'zmq_push_time': '2026-03-02 22:12:39.648701', 'total_time_s': 66.76503491401672, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:39,680 - root - INFO - [Worker-0/PID-34208] - [997489536] {'request_id': 997489536, 'input_seq_len': 9303, 'output_seq_len': 1059, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.708220', 'http_post_time': '2026-03-02 22:11:32.708343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.679839', 'zmq_push_time': '2026-03-02 22:12:39.679839', 'total_time_s': 66.97161841392517, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:12:39,856 - root - INFO - [Worker-0/PID-34208] - [997503360] {'request_id': 997503360, 'input_seq_len': 2091, 'output_seq_len': 1043, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.782726', 'http_post_time': '2026-03-02 22:11:32.783166', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.856087', 'zmq_push_time': '2026-03-02 22:12:39.856087', 'total_time_s': 67.07336115837097, 'http_queue_latency_s': 0.0004401206970214844}
2026-03-02 22:12:39,862 - root - INFO - [Worker-0/PID-34208] - [997577088] {'request_id': 997577088, 'input_seq_len': 3919, 'output_seq_len': 935, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.187259', 'http_post_time': '2026-03-02 22:11:33.187346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.862015', 'zmq_push_time': '2026-03-02 22:12:39.862015', 'total_time_s': 66.67475533485413, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:39,924 - root - INFO - [Worker-0/PID-34208] - [997431168] {'request_id': 997431168, 'input_seq_len': 4129, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.378976', 'http_post_time': '2026-03-02 22:11:32.379077', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.923879', 'zmq_push_time': '2026-03-02 22:12:39.923879', 'total_time_s': 67.54490280151367, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:40,035 - root - INFO - [Worker-0/PID-34208] - [997517696] {'request_id': 997517696, 'input_seq_len': 3804, 'output_seq_len': 1027, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.861682', 'http_post_time': '2026-03-02 22:11:32.861760', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.035208', 'zmq_push_time': '2026-03-02 22:12:40.035208', 'total_time_s': 67.17352557182312, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:40,136 - root - INFO - [Worker-0/PID-34208] - [997434752] {'request_id': 997434752, 'input_seq_len': 2733, 'output_seq_len': 1147, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.402423', 'http_post_time': '2026-03-02 22:11:32.402511', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.136271', 'zmq_push_time': '2026-03-02 22:12:40.136271', 'total_time_s': 67.73384833335876, 'http_queue_latency_s': 8.821487426757812e-05}
2026-03-02 22:12:40,170 - root - INFO - [Worker-0/PID-34208] - [997559680] {'request_id': 997559680, 'input_seq_len': 3806, 'output_seq_len': 970, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097530', 'http_post_time': '2026-03-02 22:11:33.097985', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.170033', 'zmq_push_time': '2026-03-02 22:12:40.170033', 'total_time_s': 67.07250332832336, 'http_queue_latency_s': 0.00045490264892578125}
2026-03-02 22:12:40,379 - root - INFO - [Worker-0/PID-34208] - [997441408] {'request_id': 997441408, 'input_seq_len': 4935, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.451152', 'http_post_time': '2026-03-02 22:11:32.451263', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.379753', 'zmq_push_time': '2026-03-02 22:12:40.379753', 'total_time_s': 67.9286003112793, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:40,386 - root - INFO - [Worker-0/PID-34208] - [997496704] {'request_id': 997496704, 'input_seq_len': 2316, 'output_seq_len': 1068, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.744020', 'http_post_time': '2026-03-02 22:11:32.744088', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.386265', 'zmq_push_time': '2026-03-02 22:12:40.386265', 'total_time_s': 67.64224553108215, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:40,389 - root - INFO - [Worker-0/PID-34208] - [997531520] {'request_id': 997531520, 'input_seq_len': 2544, 'output_seq_len': 1017, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.933459', 'http_post_time': '2026-03-02 22:11:32.933522', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.389296', 'zmq_push_time': '2026-03-02 22:12:40.389296', 'total_time_s': 67.45583629608154, 'http_queue_latency_s': 6.318092346191406e-05}
2026-03-02 22:12:40,447 - root - INFO - [Worker-0/PID-34208] - [997543808] {'request_id': 997543808, 'input_seq_len': 3089, 'output_seq_len': 1000, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.998013', 'http_post_time': '2026-03-02 22:11:32.998079', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.446866', 'zmq_push_time': '2026-03-02 22:12:40.446866', 'total_time_s': 67.44885277748108, 'http_queue_latency_s': 6.556510925292969e-05}
2026-03-02 22:12:40,651 - root - INFO - [Worker-0/PID-34208] - [997441920] {'request_id': 997441920, 'input_seq_len': 4884, 'output_seq_len': 1153, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.453936', 'http_post_time': '2026-03-02 22:11:32.454084', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.651774', 'zmq_push_time': '2026-03-02 22:12:40.651774', 'total_time_s': 68.19783782958984, 'http_queue_latency_s': 0.0001475811004638672}
2026-03-02 22:12:40,685 - root - INFO - [Worker-0/PID-34208] - [997439360] {'request_id': 997439360, 'input_seq_len': 3293, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.437549', 'http_post_time': '2026-03-02 22:11:32.437649', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.685451', 'zmq_push_time': '2026-03-02 22:12:40.685451', 'total_time_s': 68.2479019165039, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:40,787 - root - INFO - [Worker-0/PID-34208] - [997422464] {'request_id': 997422464, 'input_seq_len': 1998, 'output_seq_len': 1185, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.312639', 'http_post_time': '2026-03-02 22:11:32.312758', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.787680', 'zmq_push_time': '2026-03-02 22:12:40.787680', 'total_time_s': 68.47504162788391, 'http_queue_latency_s': 0.00011992454528808594}
2026-03-02 22:12:40,818 - root - INFO - [Worker-0/PID-34208] - [997460864] {'request_id': 997460864, 'input_seq_len': 2209, 'output_seq_len': 1131, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.552115', 'http_post_time': '2026-03-02 22:11:32.552175', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.818210', 'zmq_push_time': '2026-03-02 22:12:40.818210', 'total_time_s': 68.26609444618225, 'http_queue_latency_s': 5.984306335449219e-05}
2026-03-02 22:12:41,193 - root - INFO - [Worker-0/PID-34208] - [997508480] {'request_id': 997508480, 'input_seq_len': 6999, 'output_seq_len': 1075, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826507', 'http_post_time': '2026-03-02 22:11:32.828857', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.193384', 'zmq_push_time': '2026-03-02 22:12:41.193384', 'total_time_s': 68.36687755584717, 'http_queue_latency_s': 0.0023508071899414062}
2026-03-02 22:12:41,264 - root - INFO - [Worker-0/PID-34208] - [997558144] {'request_id': 997558144, 'input_seq_len': 4982, 'output_seq_len': 1004, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.082945', 'http_post_time': '2026-03-02 22:11:33.083048', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.264301', 'zmq_push_time': '2026-03-02 22:12:41.264301', 'total_time_s': 68.1813554763794, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:41,368 - root - INFO - [Worker-0/PID-34208] - [997527424] {'request_id': 997527424, 'input_seq_len': 3795, 'output_seq_len': 1052, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.910759', 'http_post_time': '2026-03-02 22:11:32.910852', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.368799', 'zmq_push_time': '2026-03-02 22:12:41.368799', 'total_time_s': 68.45803999900818, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:41,471 - root - INFO - [Worker-0/PID-34208] - [997530496] {'request_id': 997530496, 'input_seq_len': 3403, 'output_seq_len': 1050, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.927952', 'http_post_time': '2026-03-02 22:11:32.928023', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.471717', 'zmq_push_time': '2026-03-02 22:12:41.471717', 'total_time_s': 68.54376530647278, 'http_queue_latency_s': 7.081031799316406e-05}
2026-03-02 22:12:41,596 - root - INFO - [Worker-0/PID-34208] - [997482368] {'request_id': 997482368, 'input_seq_len': 3819, 'output_seq_len': 1126, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.669483', 'http_post_time': '2026-03-02 22:11:32.669568', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.596416', 'zmq_push_time': '2026-03-02 22:12:41.596416', 'total_time_s': 68.92693305015564, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:41,604 - root - INFO - [Worker-0/PID-34208] - [997536128] {'request_id': 997536128, 'input_seq_len': 7397, 'output_seq_len': 1046, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.956568', 'http_post_time': '2026-03-02 22:11:32.956682', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.604624', 'zmq_push_time': '2026-03-02 22:12:41.604624', 'total_time_s': 68.64805603027344, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:41,756 - root - INFO - [Worker-0/PID-34208] - [997453184] {'request_id': 997453184, 'input_seq_len': 7690, 'output_seq_len': 1169, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.513595', 'http_post_time': '2026-03-02 22:11:32.513708', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.756394', 'zmq_push_time': '2026-03-02 22:12:41.756394', 'total_time_s': 69.24279928207397, 'http_queue_latency_s': 0.0001125335693359375}
2026-03-02 22:12:41,779 - root - INFO - [Worker-0/PID-34208] - [997481856] {'request_id': 997481856, 'input_seq_len': 4454, 'output_seq_len': 1132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.666747', 'http_post_time': '2026-03-02 22:11:32.666890', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.779826', 'zmq_push_time': '2026-03-02 22:12:41.779826', 'total_time_s': 69.11307883262634, 'http_queue_latency_s': 0.0001430511474609375}
2026-03-02 22:12:41,784 - root - INFO - [Worker-0/PID-34208] - [997524352] {'request_id': 997524352, 'input_seq_len': 3240, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.895309', 'http_post_time': '2026-03-02 22:11:32.895400', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.783970', 'zmq_push_time': '2026-03-02 22:12:41.783970', 'total_time_s': 68.8886616230011, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:41,811 - root - INFO - [Worker-0/PID-34208] - [997498240] {'request_id': 997498240, 'input_seq_len': 2580, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.758007', 'http_post_time': '2026-03-02 22:11:32.758199', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.811192', 'zmq_push_time': '2026-03-02 22:12:41.811192', 'total_time_s': 69.05318546295166, 'http_queue_latency_s': 0.00019216537475585938}
2026-03-02 22:12:41,843 - root - INFO - [Worker-0/PID-34208] - [997543296] {'request_id': 997543296, 'input_seq_len': 2476, 'output_seq_len': 1043, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.994943', 'http_post_time': '2026-03-02 22:11:32.995011', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.843629', 'zmq_push_time': '2026-03-02 22:12:41.843629', 'total_time_s': 68.84868597984314, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:41,910 - root - INFO - [Worker-0/PID-34208] - [997416320] {'request_id': 997416320, 'input_seq_len': 3685, 'output_seq_len': 1228, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.268526', 'http_post_time': '2026-03-02 22:11:32.268633', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.910675', 'zmq_push_time': '2026-03-02 22:12:41.910675', 'total_time_s': 69.64214849472046, 'http_queue_latency_s': 0.0001068115234375}
2026-03-02 22:12:41,979 - root - INFO - [Worker-0/PID-34208] - [997471104] {'request_id': 997471104, 'input_seq_len': 4694, 'output_seq_len': 1153, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.609973', 'http_post_time': '2026-03-02 22:11:32.610066', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.979781', 'zmq_push_time': '2026-03-02 22:12:41.979781', 'total_time_s': 69.3698079586029, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:42,039 - root - INFO - [Worker-0/PID-34208] - [997607808] {'request_id': 997607808, 'input_seq_len': 8440, 'output_seq_len': 956, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.350866', 'http_post_time': '2026-03-02 22:11:33.351065', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.039019', 'zmq_push_time': '2026-03-02 22:12:42.039019', 'total_time_s': 68.68815326690674, 'http_queue_latency_s': 0.0001995563507080078}
2026-03-02 22:12:42,171 - root - INFO - [Worker-0/PID-34208] - [997451136] {'request_id': 997451136, 'input_seq_len': 6807, 'output_seq_len': 1186, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.501846', 'http_post_time': '2026-03-02 22:11:32.501990', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.171000', 'zmq_push_time': '2026-03-02 22:12:42.171000', 'total_time_s': 69.66915464401245, 'http_queue_latency_s': 0.00014448165893554688}
2026-03-02 22:12:42,179 - root - INFO - [Worker-0/PID-34208] - [997456256] {'request_id': 997456256, 'input_seq_len': 3119, 'output_seq_len': 1179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.529727', 'http_post_time': '2026-03-02 22:11:32.529792', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.179032', 'zmq_push_time': '2026-03-02 22:12:42.179032', 'total_time_s': 69.64930510520935, 'http_queue_latency_s': 6.508827209472656e-05}
2026-03-02 22:12:42,209 - root - INFO - [Worker-0/PID-34208] - [997425536] {'request_id': 997425536, 'input_seq_len': 3867, 'output_seq_len': 1225, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.335564', 'http_post_time': '2026-03-02 22:11:32.335700', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.209447', 'zmq_push_time': '2026-03-02 22:12:42.209447', 'total_time_s': 69.87388300895691, 'http_queue_latency_s': 0.0001354217529296875}
2026-03-02 22:12:42,215 - root - INFO - [Worker-0/PID-34208] - [997491584] {'request_id': 997491584, 'input_seq_len': 5109, 'output_seq_len': 1131, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.717681', 'http_post_time': '2026-03-02 22:11:32.717766', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.215348', 'zmq_push_time': '2026-03-02 22:12:42.215348', 'total_time_s': 69.49766683578491, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:42,261 - root - INFO - [Worker-0/PID-34208] - [997560192] {'request_id': 997560192, 'input_seq_len': 6180, 'output_seq_len': 1033, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097736', 'http_post_time': '2026-03-02 22:11:33.098201', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.261620', 'zmq_push_time': '2026-03-02 22:12:42.261620', 'total_time_s': 69.16388440132141, 'http_queue_latency_s': 0.00046515464782714844}
2026-03-02 22:12:42,292 - root - INFO - [Worker-0/PID-34208] - [997613952] {'request_id': 997613952, 'input_seq_len': 1905, 'output_seq_len': 954, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.382704', 'http_post_time': '2026-03-02 22:11:33.382798', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.292729', 'zmq_push_time': '2026-03-02 22:12:42.292729', 'total_time_s': 68.91002535820007, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:42,359 - root - INFO - [Worker-0/PID-34208] - [997486976] {'request_id': 997486976, 'input_seq_len': 3491, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.692684', 'http_post_time': '2026-03-02 22:11:32.692757', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.359344', 'zmq_push_time': '2026-03-02 22:12:42.359344', 'total_time_s': 69.66666030883789, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:42,361 - root - INFO - [Worker-0/PID-34208] - [997555584] {'request_id': 997555584, 'input_seq_len': 3529, 'output_seq_len': 1042, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.066619', 'http_post_time': '2026-03-02 22:11:33.066704', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.361465', 'zmq_push_time': '2026-03-02 22:12:42.361465', 'total_time_s': 69.29484605789185, 'http_queue_latency_s': 8.487701416015625e-05}
